Time,x,y
0.0,1.9405087821181102,2.213934883040316
0.1,1.950608434042975,2.2225278753175597
0.2,1.9607080859678396,2.231120867594803
0.30000000000000004,1.9708077378927045,2.2397138598720465
0.4,1.9809073898175693,2.24830685214929
0.5,1.991007041742434,2.2568998444265334
0.6000000000000001,2.0011066936672988,2.265492836703777
0.7000000000000001,2.0112063455921634,2.2740858289810206
0.8,2.0213059975170284,2.282678821258264
0.9,2.031405649441893,2.2912718135355075
1.0,2.0415053013667577,2.299864805812751
1.1,2.0516049532916227,2.3084577980899947
1.2000000000000002,2.0617046052164874,2.317050790367238
1.3,2.071804257141352,2.3256437826444816
1.4000000000000001,2.081903909066217,2.334236774921725
1.5,2.0920035609910816,2.3428297671989684
1.6,2.1021032129159467,2.351422759476212
1.7000000000000002,2.1122028648408113,2.3600157517534557
1.8,2.122302516765676,2.368608744030699
1.9000000000000001,2.132402168690541,2.3772017363079425
2.0,2.1425018206154056,2.385794728585186
2.1,2.1526014725402702,2.3943877208624293
2.2,2.1627011244651353,2.402980713139673
2.3000000000000003,2.17280077639,2.4115737054169166
2.4000000000000004,2.1829004283148645,2.4201666976941603
2.5,2.1930000802397296,2.4287596899714035
2.6,2.203099732164594,2.437352682248647
2.7,2.213199384089459,2.4459456745258903
2.8000000000000003,2.223299036014324,2.454538666803134
2.9000000000000004,2.2333986879391885,2.4631316590803776
3.0,2.243498339864053,2.471724651357621
3.1,2.253597991788918,2.4803176436348644
3.2,2.263697643713783,2.488910635912108
3.3000000000000003,2.2737972956386474,2.4975036281893517
3.4000000000000004,2.2838969475635125,2.506096620466595
3.5,2.293996599488377,2.5146896127438385
3.6,2.3040962514132417,2.523282605021082
3.7,2.3141959033381068,2.5318755972983253
3.8000000000000003,2.3242955552629714,2.540468589575569
3.9000000000000004,2.3343952071878364,2.5490615818528126
4.0,2.344494859112701,2.557654574130056
4.1000000000000005,2.3545945110375657,2.5662475664072995
4.2,2.3646941629624303,2.574840558684543
4.3,2.3747938148872954,2.5834335509617863
4.4,2.38489346681216,2.59202654323903
4.5,2.394993118737025,2.6006195355162736
4.6000000000000005,2.4050927706618896,2.609212527793517
4.7,2.4151924225867543,2.6178055200707604
4.800000000000001,2.4252920745116193,2.626398512348004
4.9,2.435391726436484,2.6349915046252477
5.0,2.4454913783613486,2.643584496902491
5.1000000000000005,2.4555910302862136,2.6521774891797345
5.2,2.4656906822110782,2.660770481456978
5.300000000000001,2.475790334135943,2.6693634737342213
5.4,2.485889986060808,2.677956466011465
5.5,2.4959896379856725,2.6865494582887086
5.6000000000000005,2.506089289910537,2.695142450565952
5.7,2.516188941835402,2.7037354428431954
5.800000000000001,2.526288593760267,2.712328435120439
5.9,2.5363882456851314,2.7209214273976823
6.0,2.546487897609996,2.729514419674926
6.1000000000000005,2.556587549534861,2.7381074119521696
6.2,2.5666872014597257,2.746700404229413
6.300000000000001,2.576786853384591,2.7552933965066564
6.4,2.5868865053094554,2.7638863887839
6.5,2.59698615723432,2.7724793810611432
6.6000000000000005,2.607085809159185,2.781072373338387
6.7,2.6171854610840497,2.7896653656156305
6.800000000000001,2.6272851130089148,2.798258357892874
6.9,2.6373847649337794,2.8068513501701173
7.0,2.647484416858644,2.815444342447361
7.1000000000000005,2.6575840687835086,2.8240373347246046
7.2,2.6676837207083737,2.832630327001848
7.300000000000001,2.6777833726332383,2.8412233192790914
7.4,2.6878830245581034,2.849816311556335
7.5,2.697982676482968,2.8584093038335783
7.6000000000000005,2.7080823284078326,2.867002296110822
7.7,2.718181980332697,2.8755952883880656
7.800000000000001,2.7282816322575623,2.8841882806653087
7.9,2.738381284182427,2.8927812729425524
8.0,2.748480936107292,2.901374265219796
8.1,2.7585805880321566,2.909967257497039
8.200000000000001,2.768680239957021,2.918560249774283
8.3,2.7787798918818862,2.9271532420515265
8.4,2.788879543806751,2.9357462343287697
8.5,2.7989791957316155,2.9443392266060133
8.6,2.8090788476564805,2.952932218883257
8.700000000000001,2.819178499581345,2.9615252111605006
8.8,2.8292781515062098,2.970118203437744
8.9,2.839377803431075,2.9787111957149874
9.0,2.8494774553559394,2.9873041879922306
9.1,2.859577107280804,2.9958971802694743
9.200000000000001,2.869676759205669,3.004490172546718
9.3,2.8797764111305337,3.0130831648239615
9.4,2.8898760630553983,3.021676157101205
9.5,2.8999757149802634,3.0302691493784484
9.600000000000001,2.910075366905128,3.038862141655692
9.700000000000001,2.920175018829993,3.047455133932935
9.8,2.9302746707548577,3.056048126210179
9.9,2.9403743226797223,3.0646411184874225
