Time,x,y
0.0,4.509173442895594,4.066114810924279
0.1,4.503535577091578,4.047194598922921
0.2,4.497897711287563,4.028274386921565
0.30000000000000004,4.492259845483547,4.009354174920207
0.4,4.486621979679532,3.9904339629188503
0.5,4.480984113875516,3.9715137509174934
0.6000000000000001,4.475346248071501,3.9525935389161364
0.7000000000000001,4.469708382267485,3.9336733269147794
0.8,4.46407051646347,3.9147531149134225
0.9,4.4584326506594545,3.8958329029120655
1.0,4.452794784855439,3.8769126909107086
1.1,4.447156919051424,3.857992478909351
1.2000000000000002,4.441519053247408,3.839072266907994
1.3,4.4358811874433925,3.8201520549066372
1.4000000000000001,4.430243321639377,3.8012318429052803
1.5,4.424605455835362,3.7823116309039233
1.6,4.418967590031346,3.7633914189025663
1.7000000000000002,4.413329724227331,3.744471206901209
1.8,4.407691858423315,3.725550994899852
1.9000000000000001,4.4020539926193,3.706630782898495
2.0,4.396416126815285,3.687710570897138
2.1,4.390778261011269,3.668790358895781
2.2,4.385140395207253,3.649870146894424
2.3000000000000003,4.379502529403238,3.630949934893067
2.4000000000000004,4.373864663599223,3.6120297228917098
2.5,4.368226797795208,3.593109510890353
2.6,4.3625889319911915,3.574189298888996
2.7,4.356951066187176,3.555269086887639
2.8000000000000003,4.351313200383161,3.536348874886282
2.9000000000000004,4.345675334579146,3.517428662884925
3.0,4.3400374687751295,3.498508450883568
3.1,4.334399602971114,3.4795882388822106
3.2,4.328761737167099,3.4606680268808536
3.3000000000000003,4.323123871363084,3.4417478148794967
3.4000000000000004,4.3174860055590685,3.4228276028781397
3.5,4.311848139755052,3.4039073908767827
3.6,4.306210273951037,3.3849871788754258
3.7,4.300572408147022,3.366066966874069
3.8000000000000003,4.2949345423430065,3.3471467548727114
3.9000000000000004,4.28929667653899,3.3282265428713544
4.0,4.283658810734975,3.3093063308699975
4.1000000000000005,4.27802094493096,3.2903861188686405
4.2,4.272383079126945,3.2714659068672836
4.3,4.266745213322929,3.2525456948659266
4.4,4.261107347518913,3.2336254828645696
4.5,4.255469481714898,3.2147052708632122
4.6000000000000005,4.249831615910883,3.1957850588618553
4.7,4.244193750106867,3.1768648468604983
4.800000000000001,4.238555884302851,3.1579446348591413
4.9,4.232918018498836,3.1390244228577844
5.0,4.227280152694821,3.1201042108564274
5.1000000000000005,4.2216422868908055,3.1011839988550705
5.2,4.21600442108679,3.082263786853713
5.300000000000001,4.210366555282774,3.063343574852356
5.4,4.204728689478759,3.044423362850999
5.5,4.1990908236747435,3.025503150849642
5.6000000000000005,4.193452957870728,3.006582938848285
5.7,4.187815092066712,2.987662726846928
5.800000000000001,4.182177226262697,2.9687425148455713
5.9,4.176539360458682,2.949822302844214
6.0,4.170901494654666,2.9309020908428574
6.1000000000000005,4.165263628850651,2.9119818788415
6.2,4.159625763046635,2.893061666840143
6.300000000000001,4.15398789724262,2.874141454838786
6.4,4.148350031438604,2.8552212428374286
6.5,4.142712165634589,2.836301030836072
6.6000000000000005,4.137074299830573,2.8173808188347147
6.7,4.131436434026558,2.798460606833358
6.800000000000001,4.125798568222542,2.7795403948320008
6.9,4.120160702418527,2.760620182830644
7.0,4.114522836614512,2.741699970829287
7.1000000000000005,4.108884970810496,2.7227797588279294
7.2,4.1032471050064805,2.703859546826573
7.300000000000001,4.097609239202465,2.6849393348252155
7.4,4.09197137339845,2.6660191228238586
7.5,4.086333507594434,2.6470989108225016
7.6000000000000005,4.0806956417904185,2.6281786988211446
7.7,4.075057775986403,2.6092584868197877
7.800000000000001,4.069419910182388,2.5903382748184303
7.9,4.063782044378373,2.5714180628170737
8.0,4.058144178574357,2.5524978508157163
8.1,4.052506312770341,2.53357763881436
8.200000000000001,4.046868446966326,2.5146574268130024
8.3,4.041230581162311,2.4957372148116455
8.4,4.035592715358295,2.4768170028102885
8.5,4.029954849554279,2.4578967908089315
8.6,4.024316983750264,2.4389765788075746
8.700000000000001,4.018679117946249,2.420056366806217
8.8,4.013041252142234,2.40113615480486
8.9,4.0074033863382175,2.3822159428035032
9.0,4.001765520534202,2.3632957308021463
9.1,3.996127654730187,2.3443755188007893
9.200000000000001,3.9904897889261712,2.325455306799432
9.3,3.984851923122156,2.3065350947980754
9.4,3.9792140573181403,2.287614882796718
9.5,3.973576191514125,2.2686946707953615
9.600000000000001,3.9679383257101097,2.249774458794004
9.700000000000001,3.962300459906094,2.2308542467926467
9.8,3.9566625941020788,2.21193403479129
9.9,3.951024728298063,2.1930138227899327
