Time,x,y
0.0,3.946251041007027,0.8526182859426968
0.1,3.9513882480144438,0.8724046090966331
0.2,3.9565254550218607,0.8921909322505693
0.30000000000000004,3.9616626620292776,0.9119772554045056
0.4,3.9667998690366946,0.9317635785584418
0.5,3.9719370760441115,0.9515499017123781
0.6000000000000001,3.9770742830515284,0.9713362248663143
0.7000000000000001,3.9822114900589454,0.9911225480202506
0.8,3.9873486970663623,1.0109088711741867
0.9,3.9924859040737792,1.030695194328123
1.0,3.9976231110811957,1.0504815174820592
1.1,4.002760318088613,1.0702678406359956
1.2000000000000002,4.00789752509603,1.0900541637899317
1.3,4.0130347321034465,1.109840486943868
1.4000000000000001,4.0181719391108635,1.1296268100978044
1.5,4.02330914611828,1.1494131332517405
1.6,4.028446353125697,1.1691994564056767
1.7000000000000002,4.033583560133114,1.188985779559613
1.8,4.038720767140531,1.2087721027135492
1.9000000000000001,4.043857974147948,1.2285584258674855
2.0,4.048995181155365,1.2483447490214217
2.1,4.054132388162782,1.268131072175358
2.2,4.059269595170199,1.2879173953292944
2.3000000000000003,4.064406802177616,1.3077037184832305
2.4000000000000004,4.069544009185033,1.3274900416371667
2.5,4.07468121619245,1.347276364791103
2.6,4.079818423199867,1.3670626879450394
2.7,4.084955630207284,1.3868490110989755
2.8000000000000003,4.0900928372147005,1.4066353342529117
2.9000000000000004,4.0952300442221174,1.426421657406848
3.0,4.100367251229534,1.4462079805607841
3.1,4.105504458236951,1.4659943037147203
3.2,4.110641665244368,1.4857806268686566
3.3000000000000003,4.115778872251785,1.505566950022593
3.4000000000000004,4.120916079259202,1.5253532731765294
3.5,4.126053286266619,1.5451395963304653
3.6,4.131190493274036,1.5649259194844016
3.7,4.136327700281453,1.584712242638338
3.8000000000000003,4.14146490728887,1.6044985657922743
3.9000000000000004,4.146602114296286,1.6242848889462105
4.0,4.151739321303703,1.6440712121001466
4.1000000000000005,4.15687652831112,1.663857535254083
4.2,4.162013735318537,1.6836438584080191
4.3,4.167150942325954,1.7034301815619552
4.4,4.1722881493333706,1.7232165047158916
4.5,4.1774253563407875,1.743002827869828
4.6000000000000005,4.182562563348204,1.7627891510237643
4.7,4.187699770355621,1.7825754741777002
4.800000000000001,4.192836977363038,1.8023617973316366
4.9,4.197974184370455,1.822148120485573
5.0,4.203111391377872,1.841934443639509
5.1000000000000005,4.208248598385289,1.8617207667934452
5.2,4.213385805392706,1.8815070899473816
5.300000000000001,4.218523012400123,1.901293413101318
5.4,4.22366021940754,1.9210797362552543
5.5,4.228797426414957,1.9408660594091902
5.6000000000000005,4.233934633422374,1.9606523825631266
5.7,4.239071840429791,1.980438705717063
5.800000000000001,4.244209047437208,2.0002250288709993
5.9,4.2493462544446245,2.020011352024935
6.0,4.2544834614520415,2.0397976751788716
6.1000000000000005,4.259620668459458,2.059583998332808
6.2,4.264757875466875,2.079370321486744
6.300000000000001,4.269895082474292,2.09915664464068
6.4,4.275032289481709,2.1189429677946165
6.5,4.280169496489126,2.138729290948553
6.6000000000000005,4.285306703496543,2.1585156141024893
6.7,4.29044391050396,2.178301937256425
6.800000000000001,4.295581117511377,2.1980882604103615
6.9,4.300718324518794,2.217874583564298
7.0,4.305855531526211,2.237660906718234
7.1000000000000005,4.310992738533628,2.25744722987217
7.2,4.316129945541045,2.2772335530261065
7.300000000000001,4.321267152548462,2.297019876180043
7.4,4.3264043595558785,2.316806199333979
7.5,4.3315415665632955,2.336592522487915
7.6000000000000005,4.336678773570712,2.3563788456418515
7.7,4.341815980578129,2.376165168795788
7.800000000000001,4.346953187585546,2.3959514919497242
7.9,4.352090394592963,2.41573781510366
8.0,4.357227601600379,2.4355241382575965
8.1,4.362364808607796,2.4553104614115324
8.200000000000001,4.367502015615213,2.475096784565469
8.3,4.37263922262263,2.494883107719405
8.4,4.377776429630047,2.5146694308733415
8.5,4.382913636637464,2.5344557540272774
8.6,4.388050843644881,2.5542420771812138
8.700000000000001,4.393188050652298,2.57402840033515
8.8,4.398325257659715,2.5938147234890865
8.9,4.403462464667132,2.613601046643023
9.0,4.408599671674549,2.6333873697969588
9.1,4.4137368786819655,2.653173692950895
9.200000000000001,4.4188740856893824,2.6729600161048315
9.3,4.424011292696799,2.692746339258768
9.4,4.429148499704216,2.7125326624127037
9.5,4.434285706711633,2.73231898556664
9.600000000000001,4.43942291371905,2.7521053087205765
9.700000000000001,4.444560120726467,2.771891631874513
9.8,4.449697327733884,2.7916779550284487
9.9,4.454834534741301,2.811464278182385
