time,x,y
0.0,4.23919040187953,4.010982947254219
0.2,4.227064096626148,3.9686723898452083
0.4,4.2149377913727655,3.9263618324361977
0.6000000000000001,4.2028114861193835,3.8840512750271867
0.8,4.190685180866001,3.8417407176181757
1.0,4.178558875612619,3.799430160209165
1.2000000000000002,4.166432570359236,3.757119602800154
1.4000000000000001,4.154306265105854,3.714809045391143
1.6,4.142179959852471,3.672498487982132
1.8,4.130053654599089,3.6301879305731215
2.0,4.117927349345706,3.5878773731641105
2.2,4.105801044092324,3.5455668157550995
2.4000000000000004,4.093674738838941,3.503256258346089
2.6,4.081548433585559,3.460945700937078
2.8000000000000003,4.069422128332177,3.418635143528067
3.0,4.057295823078794,3.376324586119056
3.2,4.045169517825412,3.3340140287100453
3.4000000000000004,4.0330432125720295,3.2917034713010342
3.6,4.0209169073186475,3.2493929138920232
3.8000000000000003,4.008790602065265,3.2070823564830127
4.0,3.9966642968118826,3.1647717990740016
4.2,3.9845379915585,3.1224612416649906
4.4,3.9724116863051178,3.0801506842559796
4.6000000000000005,3.9602853810517353,3.037840126846969
4.800000000000001,3.948159075798353,2.995529569437958
5.0,3.9360327705449705,2.9532190120289474
5.2,3.923906465291588,2.9109084546199364
5.4,3.9117801600382056,2.8685978972109254
5.6000000000000005,3.899653854784823,2.8262873398019144
5.800000000000001,3.8875275495314408,2.7839767823929034
6.0,3.8754012442780583,2.741666224983893
6.2,3.8632749390246763,2.6993556675748818
6.4,3.8511486337712935,2.657045110165871
6.6000000000000005,3.8390223285179115,2.61473455275686
6.800000000000001,3.826896023264529,2.572423995347849
7.0,3.8147697180111466,2.530113437938838
7.2,3.802643412757764,2.487802880529827
7.4,3.7905171075043818,2.4454923231208165
7.6000000000000005,3.7783908022509993,2.4031817657118055
7.800000000000001,3.766264496997617,2.360871208302795
8.0,3.7541381917442345,2.318560650893784
8.200000000000001,3.742011886490852,2.276250093484773
8.4,3.7298855812374696,2.233939536075762
8.6,3.717759275984087,2.1916289786667513
8.8,3.705632970730705,2.1493184212577403
9.0,3.6935066654773228,2.1070078638487297
9.200000000000001,3.6813803602239403,2.0646973064397187
9.4,3.669254054970558,2.0223867490307077
9.600000000000001,3.6571277497171755,1.9800761916216967
9.8,3.645001444463793,1.9377656342126857
