time,x,y
0.0,4.158612162303215,1.1201472780485102
0.1,4.164763704180003,1.139560186651754
0.2,4.170915246056792,1.1589730952549975
0.30000000000000004,4.17706678793358,1.1783860038582412
0.4,4.183218329810368,1.197798912461485
0.5,4.189369871687156,1.2172118210647285
0.6000000000000001,4.195521413563944,1.2366247296679722
0.7000000000000001,4.201672955440733,1.256037638271216
0.8,4.207824497317521,1.2754505468744595
0.9,4.213976039194309,1.2948634554777032
1.0,4.220127581071098,1.314276364080947
1.1,4.2262791229478855,1.3336892726841905
1.2000000000000002,4.2324306648246734,1.3531021812874342
1.3,4.238582206701462,1.372515089890678
1.4000000000000001,4.24473374857825,1.3919279984939217
1.5,4.250885290455038,1.4113409070971652
1.6,4.257036832331827,1.430753815700409
1.7000000000000002,4.263188374208615,1.4501667243036525
1.8,4.2693399160854035,1.4695796329068962
1.9000000000000001,4.275491457962191,1.48899254151014
2.0,4.281642999838979,1.5084054501133835
2.1,4.287794541715768,1.5278183587166272
2.2,4.293946083592556,1.547231267319871
2.3000000000000003,4.300097625469344,1.5666441759231144
2.4000000000000004,4.306249167346133,1.5860570845263582
2.5,4.312400709222921,1.605469993129602
2.6,4.3185522510997085,1.6248829017328457
2.7,4.324703792976497,1.6442958103360892
2.8000000000000003,4.330855334853285,1.663708718939333
2.9000000000000004,4.337006876730074,1.6831216275425764
3.0,4.343158418606862,1.7025345361458202
3.1,4.34930996048365,1.721947444749064
3.2,4.355461502360439,1.7413603533523077
3.3000000000000003,4.3616130442372265,1.7607732619555512
3.4000000000000004,4.367764586114014,1.780186170558795
3.5,4.373916127990803,1.7995990791620384
3.6,4.380067669867591,1.8190119877652822
3.7,4.386219211744379,1.838424896368526
3.8000000000000003,4.392370753621168,1.8578378049717696
3.9000000000000004,4.398522295497956,1.8772507135750132
4.0,4.4046738373747445,1.8966636221782567
4.1000000000000005,4.410825379251532,1.9160765307815004
4.2,4.41697692112832,1.9354894393847442
4.3,4.423128463005109,1.954902347987988
4.4,4.429280004881897,1.9743152565912316
4.5,4.435431546758685,1.9937281651944752
4.6000000000000005,4.441583088635474,2.013141073797719
4.7,4.447734630512262,2.0325539824009624
4.800000000000001,4.4538861723890495,2.051966891004206
4.9,4.460037714265838,2.07137979960745
5.0,4.466189256142626,2.090792708210693
5.1000000000000005,4.472340798019415,2.1102056168139374
5.2,4.478492339896203,2.1296185254171807
5.300000000000001,4.484643881772991,2.149031434020425
5.4,4.49079542364978,2.168444342623668
5.5,4.4969469655265675,2.1878572512269114
5.6000000000000005,4.503098507403355,2.2072701598301556
5.7,4.509250049280144,2.226683068433399
5.800000000000001,4.515401591156932,2.246095977036643
5.9,4.52155313303372,2.2655088856398864
6.0,4.527704674910509,2.28492179424313
6.1000000000000005,4.533856216787297,2.304334702846374
6.2,4.5400077586640855,2.323747611449617
6.300000000000001,4.546159300540873,2.3431605200528614
6.4,4.552310842417661,2.3625734286561046
6.5,4.55846238429445,2.3819863372593484
6.6000000000000005,4.564613926171238,2.401399245862592
6.7,4.570765468048026,2.420812154465836
6.800000000000001,4.576917009924815,2.4402250630690796
6.9,4.5830685518016026,2.459637971672323
7.0,4.5892200936783905,2.4790508802755666
7.1000000000000005,4.595371635555179,2.4984637888788104
7.2,4.601523177431967,2.517876697482054
7.300000000000001,4.607674719308756,2.537289606085298
7.4,4.613826261185544,2.556702514688541
7.5,4.619977803062332,2.5761154232917853
7.6000000000000005,4.6261293449391205,2.5955283318950286
7.7,4.632280886815908,2.6149412404982724
7.800000000000001,4.638432428692696,2.634354149101516
7.9,4.644583970569485,2.65376705770476
8.0,4.650735512446273,2.6731799663080036
8.1,4.656887054323061,2.692592874911247
8.200000000000001,4.66303859619985,2.712005783514491
8.3,4.669190138076638,2.7314186921177344
8.4,4.675341679953426,2.750831600720978
8.5,4.681493221830214,2.770244509324222
8.6,4.687644763707002,2.789657417927465
8.700000000000001,4.693796305583791,2.8090703265307093
8.8,4.699947847460579,2.8284832351339526
8.9,4.706099389337367,2.8478961437371964
9.0,4.712250931214156,2.86730905234044
9.1,4.7184024730909435,2.8867219609436834
9.200000000000001,4.724554014967731,2.9061348695469276
9.3,4.73070555684452,2.925547778150171
9.4,4.736857098721308,2.944960686753415
9.5,4.743008640598097,2.9643735953566583
9.600000000000001,4.749160182474885,2.9837865039599025
9.700000000000001,4.755311724351673,3.003199412563146
9.8,4.7614632662284615,3.0226123211663896
9.9,4.767614808105249,3.0420252297696333
