time,x,y
0.0,4.024242651929392,1.021273031684621
0.1,4.027758176099818,1.0421776897558972
0.2,4.031273700270243,1.0630823478271734
0.30000000000000004,4.03478922444067,1.0839870058984495
0.4,4.038304748611095,1.1048916639697257
0.5,4.0418202727815205,1.1257963220410019
0.6000000000000001,4.045335796951946,1.146700980112278
0.7000000000000001,4.048851321122371,1.1676056381835545
0.8,4.052366845292798,1.1885102962548306
0.9,4.055882369463223,1.2094149543261068
1.0,4.059397893633649,1.230319612397383
1.1,4.062913417804074,1.2512242704686591
1.2000000000000002,4.0664289419744994,1.2721289285399353
1.3,4.069944466144925,1.2930335866112115
1.4000000000000001,4.073459990315351,1.3139382446824877
1.5,4.076975514485777,1.3348429027537638
1.6,4.080491038656202,1.35574756082504
1.7000000000000002,4.0840065628266276,1.3766522188963162
1.8,4.087522086997053,1.3975568769675926
1.9000000000000001,4.091037611167479,1.4184615350388685
2.0,4.094553135337905,1.439366193110145
2.1,4.09806865950833,1.460270851181421
2.2,4.101584183678756,1.4811755092526973
2.3000000000000003,4.105099707849181,1.5020801673239734
2.4000000000000004,4.108615232019607,1.5229848253952496
2.5,4.112130756190033,1.5438894834665258
2.6,4.115646280360458,1.564794141537802
2.7,4.119161804530884,1.5856987996090781
2.8000000000000003,4.122677328701309,1.6066034576803543
2.9000000000000004,4.1261928528717355,1.6275081157516307
3.0,4.129708377042161,1.6484127738229066
3.1,4.133223901212586,1.669317431894183
3.2,4.136739425383012,1.690222089965459
3.3000000000000003,4.140254949553437,1.7111267480367354
3.4000000000000004,4.143770473723864,1.7320314061080115
3.5,4.147285997894289,1.7529360641792877
3.6,4.1508015220647145,1.7738407222505639
3.7,4.15431704623514,1.79474538032184
3.8000000000000003,4.157832570405565,1.8156500383931162
3.9000000000000004,4.161348094575992,1.8365546964643924
4.0,4.164863618746417,1.8574593545356686
4.1000000000000005,4.168379142916843,1.8783640126069447
4.2,4.171894667087268,1.8992686706782211
4.3,4.1754101912576935,1.920173328749497
4.4,4.178925715428119,1.9410779868207735
4.5,4.182441239598545,1.9619826448920494
4.6000000000000005,4.185956763768971,1.9828873029633258
4.7,4.189472287939396,2.0037919610346018
4.800000000000001,4.192987812109822,2.024696619105878
4.9,4.196503336280247,2.0456012771771546
5.0,4.200018860450673,2.0665059352484305
5.1000000000000005,4.203534384621099,2.0874105933197065
5.2,4.207049908791524,2.108315251390983
5.300000000000001,4.21056543296195,2.1292199094622593
5.4,4.214080957132375,2.150124567533535
5.5,4.2175964813028015,2.171029225604811
5.6000000000000005,4.221112005473227,2.1919338836760875
5.7,4.224627529643652,2.212838541747364
5.800000000000001,4.228143053814078,2.2337431998186403
5.9,4.231658577984503,2.2546478578899163
6.0,4.23517410215493,2.2755525159611922
6.1000000000000005,4.238689626325355,2.2964571740324686
6.2,4.2422051504957805,2.317361832103745
6.300000000000001,4.245720674666206,2.338266490175021
6.4,4.249236198836631,2.359171148246297
6.5,4.252751723007057,2.3800758063175733
6.6000000000000005,4.256267247177483,2.4009804643888497
6.7,4.259782771347909,2.4218851224601257
6.800000000000001,4.263298295518334,2.442789780531402
6.9,4.2668138196887595,2.463694438602678
7.0,4.270329343859185,2.4845990966739544
7.1000000000000005,4.273844868029611,2.505503754745231
7.2,4.277360392200037,2.5264084128165067
7.300000000000001,4.280875916370462,2.5473130708877827
7.4,4.284391440540888,2.568217728959059
7.5,4.287906964711313,2.5891223870303355
7.6000000000000005,4.291422488881739,2.6100270451016114
7.7,4.294938013052165,2.6309317031728874
7.800000000000001,4.29845353722259,2.6518363612441638
7.9,4.301969061393016,2.67274101931544
8.0,4.305484585563441,2.693645677386716
8.1,4.3090001097338675,2.714550335457992
8.200000000000001,4.312515633904293,2.7354549935292685
8.3,4.316031158074718,2.756359651600545
8.4,4.319546682245144,2.7772643096718213
8.5,4.323062206415569,2.7981689677430968
8.6,4.326577730585996,2.819073625814373
8.700000000000001,4.330093254756421,2.8399782838856495
8.8,4.3336087789268465,2.860882941956926
8.9,4.337124303097272,2.881787600028202
9.0,4.340639827267697,2.902692258099478
9.1,4.344155351438124,2.9235969161707542
9.200000000000001,4.347670875608549,2.9445015742420306
9.3,4.351186399778975,2.965406232313307
9.4,4.3547019239494,2.9863108903845825
9.5,4.3582174481198255,3.007215548455859
9.600000000000001,4.361732972290252,3.0281202065271353
9.700000000000001,4.365248496460677,3.0490248645984117
9.8,4.368764020631103,3.0699295226696877
9.9,4.372279544801528,3.0908341807409636
