Time,x,y
0.0,4.068684585130955,1.007541303602331
0.1,4.073643345218123,1.0270098865674986
0.2,4.07860210530529,1.046478469532666
0.30000000000000004,4.0835608653924576,1.0659470524978336
0.4,4.088519625479625,1.0854156354630011
0.5,4.093478385566793,1.1048842184281686
0.6000000000000001,4.09843714565396,1.1243528013933362
0.7000000000000001,4.103395905741127,1.1438213843585037
0.8,4.108354665828295,1.1632899673236712
0.9,4.113313425915463,1.1827585502888387
1.0,4.1182721860026295,1.2022271332540062
1.1,4.123230946089797,1.2216957162191737
1.2000000000000002,4.128189706176965,1.2411642991843412
1.3,4.133148466264132,1.2606328821495087
1.4000000000000001,4.138107226351299,1.2801014651146763
1.5,4.143065986438467,1.2995700480798438
1.6,4.148024746525635,1.3190386310450113
1.7000000000000002,4.152983506612801,1.3385072140101788
1.8,4.157942266699969,1.3579757969753463
1.9000000000000001,4.162901026787137,1.3774443799405138
2.0,4.167859786874304,1.3969129629056813
2.1,4.172818546961471,1.4163815458708489
2.2,4.177777307048639,1.4358501288360164
2.3000000000000003,4.1827360671358065,1.4553187118011839
2.4000000000000004,4.187694827222973,1.4747872947663514
2.5,4.192653587310141,1.494255877731519
2.6,4.197612347397309,1.5137244606966864
2.7,4.202571107484476,1.533193043661854
2.8000000000000003,4.207529867571643,1.5526616266270215
2.9000000000000004,4.212488627658811,1.572130209592189
3.0,4.217447387745978,1.5915987925573563
3.1,4.222406147833146,1.611067375522524
3.2,4.227364907920313,1.6305359584876915
3.3000000000000003,4.2323236680074805,1.650004541452859
3.4000000000000004,4.237282428094648,1.6694731244180265
3.5,4.242241188181815,1.6889417073831938
3.6,4.247199948268983,1.7084102903483613
3.7,4.25215870835615,1.7278788733135289
3.8000000000000003,4.257117468443318,1.7473474562786966
3.9000000000000004,4.262076228530485,1.766816039243864
4.0,4.267034988617652,1.7862846222090314
4.1000000000000005,4.27199374870482,1.8057532051741991
4.2,4.276952508791988,1.8252217881393664
4.3,4.2819112688791545,1.844690371104534
4.4,4.286870028966322,1.8641589540697014
4.5,4.29182878905349,1.883627537034869
4.6000000000000005,4.2967875491406575,1.9030961200000367
4.7,4.301746309227824,1.922564702965204
4.800000000000001,4.306705069314992,1.9420332859303717
4.9,4.31166382940216,1.961501868895539
5.0,4.316622589489326,1.9809704518607065
5.1000000000000005,4.321581349576494,2.000439034825874
5.2,4.326540109663662,2.0199076177910413
5.300000000000001,4.331498869750829,2.039376200756209
5.4,4.336457629837996,2.0588447837213764
5.5,4.341416389925164,2.078313366686544
5.6000000000000005,4.3463751500123315,2.0977819496517114
5.7,4.351333910099498,2.117250532616879
5.800000000000001,4.356292670186666,2.1367191155820464
5.9,4.361251430273834,2.156187698547214
6.0,4.366210190361001,2.1756562815123814
6.1000000000000005,4.371168950448168,2.195124864477549
6.2,4.376127710535336,2.2145934474427165
6.300000000000001,4.3810864706225034,2.234062030407884
6.4,4.386045230709671,2.2535306133730515
6.5,4.391003990796838,2.272999196338219
6.6000000000000005,4.395962750884006,2.2924677793033865
6.7,4.400921510971173,2.311936362268554
6.800000000000001,4.405880271058341,2.3314049452337215
6.9,4.410839031145508,2.350873528198889
7.0,4.415797791232675,2.3703421111640566
7.1000000000000005,4.420756551319843,2.389810694129224
7.2,4.42571531140701,2.4092792770943916
7.300000000000001,4.4306740714941775,2.428747860059559
7.4,4.435632831581345,2.4482164430247266
7.5,4.440591591668513,2.467685025989894
7.6000000000000005,4.44555035175568,2.4871536089550617
7.7,4.450509111842847,2.506622191920229
7.800000000000001,4.455467871930015,2.5260907748853967
7.9,4.460426632017183,2.545559357850564
8.0,4.465385392104349,2.5650279408157317
8.1,4.470344152191517,2.5844965237808992
8.200000000000001,4.475302912278685,2.6039651067460667
8.3,4.480261672365852,2.6234336897112343
8.4,4.485220432453019,2.6429022726764018
8.5,4.490179192540187,2.6623708556415693
8.6,4.4951379526273545,2.681839438606737
8.700000000000001,4.500096712714521,2.7013080215719043
8.8,4.505055472801689,2.720776604537072
8.9,4.510014232888857,2.7402451875022393
9.0,4.514972992976023,2.759713770467407
9.1,4.519931753063191,2.7791823534325744
9.200000000000001,4.524890513150359,2.798650936397742
9.3,4.529849273237526,2.8181195193629094
9.4,4.534808033324693,2.837588102328077
9.5,4.539766793411861,2.8570566852932444
9.600000000000001,4.5447255534990285,2.876525268258412
9.700000000000001,4.549684313586196,2.8959938512235794
9.8,4.554643073673363,2.915462434188747
9.9,4.559601833760531,2.9349310171539145
