time,x,y
0.0,4.514352231610981,3.9858338750744764
0.1,4.510217681839837,3.966028522109413
0.2,4.506083132068693,3.94622316914435
0.30000000000000004,4.501948582297549,3.926417816179286
0.4,4.497814032526405,3.906612463214223
0.5,4.493679482755261,3.8868071102491597
0.6000000000000001,4.489544932984117,3.8670017572840965
0.7000000000000001,4.485410383212973,3.847196404319033
0.8,4.4812758334418294,3.82739105135397
0.9,4.477141283670686,3.8075856983889063
1.0,4.473006733899541,3.787780345423843
1.1,4.468872184128397,3.7679749924587798
1.2000000000000002,4.464737634357253,3.7481696394937165
1.3,4.4606030845861095,3.7283642865286533
1.4000000000000001,4.456468534814966,3.70855893356359
1.5,4.452333985043822,3.6887535805985268
1.6,4.448199435272678,3.668948227633463
1.7000000000000002,4.4440648855015334,3.6491428746684
1.8,4.43993033573039,3.6293375217033366
1.9000000000000001,4.435795785959246,3.6095321687382733
2.0,4.431661236188102,3.58972681577321
2.1,4.427526686416958,3.5699214628081464
2.2,4.423392136645814,3.550116109843083
2.3000000000000003,4.41925758687467,3.53031075687802
2.4000000000000004,4.415123037103526,3.5105054039129566
2.5,4.410988487332382,3.4907000509478934
2.6,4.406853937561238,3.47089469798283
2.7,4.4027193877900945,3.4510893450177664
2.8000000000000003,4.398584838018951,3.431283992052703
2.9000000000000004,4.394450288247807,3.41147863908764
3.0,4.390315738476662,3.3916732861225767
3.1,4.386181188705518,3.3718679331575134
3.2,4.382046638934375,3.3520625801924497
3.3000000000000003,4.377912089163231,3.3322572272273865
3.4000000000000004,4.373777539392087,3.3124518742623232
3.5,4.369642989620943,3.29264652129726
3.6,4.3655084398497985,3.2728411683321967
3.7,4.361373890078655,3.2530358153671335
3.8000000000000003,4.357239340307511,3.2332304624020702
3.9000000000000004,4.353104790536367,3.2134251094370065
4.0,4.348970240765223,3.1936197564719433
4.1000000000000005,4.3448356909940795,3.17381440350688
4.2,4.340701141222936,3.154009050541817
4.3,4.336566591451791,3.1342036975767535
4.4,4.332432041680647,3.11439834461169
4.5,4.328297491909503,3.0945929916466266
4.6000000000000005,4.32416294213836,3.0747876386815634
4.7,4.320028392367216,3.0549822857165
4.800000000000001,4.315893842596072,3.035176932751437
4.9,4.311759292824927,3.0153715797863736
5.0,4.3076247430537835,2.9955662268213104
5.1000000000000005,4.30349019328264,2.9757608738562467
5.2,4.299355643511496,2.9559555208911834
5.300000000000001,4.295221093740352,2.9361501679261197
5.4,4.291086543969208,2.9163448149610565
5.5,4.2869519941980645,2.896539461995993
5.6000000000000005,4.28281744442692,2.87673410903093
5.7,4.278682894655776,2.8569287560658667
5.800000000000001,4.274548344884632,2.8371234031008035
5.9,4.270413795113488,2.81731805013574
6.0,4.266279245342345,2.797512697170677
6.1000000000000005,4.262144695571201,2.7777073442056137
6.2,4.258010145800057,2.7579019912405505
6.300000000000001,4.253875596028912,2.7380966382754868
6.4,4.2497410462577685,2.7182912853104235
6.5,4.245606496486625,2.6984859323453603
6.6000000000000005,4.241471946715481,2.6786805793802966
6.7,4.237337396944337,2.6588752264152333
6.800000000000001,4.233202847173193,2.63906987345017
6.9,4.229068297402049,2.619264520485107
7.0,4.224933747630905,2.5994591675200436
7.1000000000000005,4.220799197859761,2.5796538145549803
7.2,4.216664648088617,2.559848461589917
7.300000000000001,4.212530098317473,2.540043108624854
7.4,4.20839554854633,2.5202377556597906
7.5,4.204260998775185,2.5004324026947273
7.6000000000000005,4.200126449004041,2.4806270497296636
7.7,4.195991899232897,2.4608216967646004
7.800000000000001,4.1918573494617535,2.4410163437995367
7.9,4.18772279969061,2.4212109908344734
8.0,4.183588249919466,2.40140563786941
8.1,4.179453700148322,2.381600284904347
8.200000000000001,4.175319150377177,2.3617949319392837
8.3,4.171184600606034,2.3419895789742204
8.4,4.16705005083489,2.322184226009157
8.5,4.162915501063746,2.302378873044094
8.6,4.158780951292602,2.2825735200790307
8.700000000000001,4.154646401521458,2.262768167113967
8.8,4.150511851750315,2.2429628141489037
8.9,4.14637730197917,2.2231574611838405
9.0,4.142242752208026,2.2033521082187772
9.1,4.138108202436882,2.183546755253714
9.200000000000001,4.1339736526657385,2.1637414022886503
9.3,4.129839102894595,2.143936049323587
9.4,4.125704553123451,2.124130696358524
9.5,4.121570003352306,2.1043253433934606
9.600000000000001,4.117435453581162,2.084519990428397
9.700000000000001,4.113300903810019,2.0647146374633336
9.8,4.109166354038875,2.0449092844982704
9.9,4.105031804267731,2.025103931533207
