time,x,y
0.0,4.0331555652189826,1.0078762250361264
0.1,4.038316828547011,1.028380214913179
0.2,4.043478091875039,1.0488842047902318
0.30000000000000004,4.048639355203067,1.0693881946672845
0.4,4.053800618531095,1.089892184544337
0.5,4.058961881859123,1.1103961744213897
0.6000000000000001,4.064123145187151,1.1309001642984424
0.7000000000000001,4.069284408515179,1.1514041541754951
0.8,4.074445671843207,1.1719081440525478
0.9,4.079606935171235,1.1924121339296005
1.0,4.084768198499264,1.2129161238066533
1.1,4.089929461827292,1.233420113683706
1.2000000000000002,4.09509072515532,1.2539241035607587
1.3,4.100251988483348,1.2744280934378112
1.4000000000000001,4.105413251811376,1.2949320833148639
1.5,4.110574515139404,1.3154360731919166
1.6,4.115735778467432,1.3359400630689693
1.7000000000000002,4.12089704179546,1.356444052946022
1.8,4.126058305123488,1.3769480428230747
1.9000000000000001,4.131219568451516,1.3974520327001274
2.0,4.136380831779544,1.41795602257718
2.1,4.141542095107572,1.4384600124542328
2.2,4.1467033584356,1.4589640023312853
2.3000000000000003,4.151864621763628,1.479467992208338
2.4000000000000004,4.157025885091656,1.4999719820853907
2.5,4.162187148419684,1.5204759719624434
2.6,4.167348411747712,1.5409799618394961
2.7,4.17250967507574,1.5614839517165489
2.8000000000000003,4.177670938403768,1.5819879415936016
2.9000000000000004,4.182832201731797,1.602491931470654
3.0,4.187993465059825,1.6229959213477068
3.1,4.193154728387853,1.6434999112247595
3.2,4.198315991715881,1.6640039011018122
3.3000000000000003,4.203477255043909,1.6845078909788649
3.4000000000000004,4.208638518371937,1.7050118808559176
3.5,4.213799781699965,1.7255158707329703
3.6,4.218961045027993,1.7460198606100228
3.7,4.224122308356021,1.7665238504870757
3.8000000000000003,4.229283571684049,1.7870278403641282
3.9000000000000004,4.234444835012077,1.8075318302411811
4.0,4.239606098340105,1.8280358201182336
4.1000000000000005,4.244767361668133,1.8485398099952866
4.2,4.249928624996161,1.869043799872339
4.3,4.255089888324189,1.8895477897493915
4.4,4.260251151652217,1.9100517796264445
4.5,4.265412414980245,1.930555769503497
4.6000000000000005,4.270573678308273,1.9510597593805499
4.7,4.275734941636301,1.9715637492576024
4.800000000000001,4.280896204964329,1.9920677391346553
4.9,4.286057468292357,2.0125717290117078
5.0,4.291218731620386,2.0330757188887603
5.1000000000000005,4.296379994948414,2.053579708765813
5.2,4.301541258276442,2.074083698642866
5.300000000000001,4.30670252160447,2.0945876885199186
5.4,4.311863784932498,2.115091678396971
5.5,4.317025048260526,2.135595668274024
5.6000000000000005,4.322186311588554,2.1560996581510765
5.7,4.327347574916582,2.176603648028129
5.800000000000001,4.33250883824461,2.197107637905182
5.9,4.337670101572638,2.217611627782235
6.0,4.3428313649006665,2.238115617659287
6.1000000000000005,4.3479926282286945,2.25861960753634
6.2,4.3531538915567225,2.2791235974133928
6.300000000000001,4.3583151548847505,2.2996275872904457
6.4,4.3634764182127785,2.3201315771674977
6.5,4.368637681540807,2.3406355670445507
6.6000000000000005,4.373798944868835,2.3611395569216036
6.7,4.378960208196863,2.381643546798656
6.800000000000001,4.384121471524891,2.4021475366757086
6.9,4.3892827348529195,2.4226515265527615
7.0,4.3944439981809476,2.443155516429814
7.1000000000000005,4.399605261508976,2.463659506306867
7.2,4.404766524837004,2.4841634961839194
7.300000000000001,4.409927788165032,2.5046674860609723
7.4,4.41508905149306,2.525171475938025
7.5,4.420250314821088,2.5456754658150773
7.6000000000000005,4.425411578149116,2.5661794556921302
7.7,4.430572841477144,2.586683445569183
7.800000000000001,4.435734104805172,2.6071874354462357
7.9,4.4408953681332,2.627691425323288
8.0,4.446056631461228,2.648195415200341
8.1,4.451217894789256,2.6686994050773936
8.200000000000001,4.456379158117284,2.6892033949544465
8.3,4.461540421445312,2.709707384831499
8.4,4.46670168477334,2.730211374708552
8.5,4.471862948101368,2.750715364585604
8.6,4.477024211429396,2.771219354462657
8.700000000000001,4.482185474757424,2.79172334433971
8.8,4.487346738085453,2.8122273342167627
8.9,4.492508001413481,2.832731324093815
9.0,4.497669264741509,2.8532353139708677
9.1,4.502830528069537,2.87373930384792
9.200000000000001,4.507991791397565,2.894243293724973
9.3,4.513153054725593,2.9147472836020256
9.4,4.518314318053621,2.9352512734790785
9.5,4.523475581381649,2.955755263356131
9.600000000000001,4.528636844709677,2.976259253233184
9.700000000000001,4.533798108037705,2.9967632431102365
9.8,4.538959371365733,3.0172672329872894
9.9,4.544120634693761,3.0377712228643414
