time,x,y
0.0,4.138162267251935,0.9674911892723416
0.1,4.1432031775327225,0.9870845003328141
0.2,4.148244087813511,1.0066778113932866
0.30000000000000004,4.153284998094299,1.026271122453759
0.4,4.158325908375087,1.0458644335142318
0.5,4.163366818655875,1.0654577445747042
0.6000000000000001,4.168407728936663,1.0850510556351767
0.7000000000000001,4.173448639217451,1.1046443666956494
0.8,4.17848954949824,1.1242376777561218
0.9,4.1835304597790275,1.1438309888165943
1.0,4.188571370059815,1.1634242998770667
1.1,4.193612280340603,1.1830176109375394
1.2000000000000002,4.198653190621392,1.202610921998012
1.3,4.2036941009021795,1.2222042330584844
1.4000000000000001,4.208735011182967,1.241797544118957
1.5,4.213775921463756,1.2613908551794295
1.6,4.218816831744544,1.280984166239902
1.7000000000000002,4.223857742025332,1.3005774773003744
1.8,4.22889865230612,1.320170788360847
1.9000000000000001,4.233939562586908,1.3397640994213196
2.0,4.238980472867696,1.359357410481792
2.1,4.2440213831484845,1.3789507215422645
2.2,4.249062293429272,1.3985440326027372
2.3000000000000003,4.25410320371006,1.4181373436632096
2.4000000000000004,4.259144113990849,1.4377306547236821
2.5,4.264185024271637,1.4573239657841546
2.6,4.269225934552424,1.476917276844627
2.7,4.274266844833212,1.4965105879050997
2.8000000000000003,4.279307755114001,1.5161038989655724
2.9000000000000004,4.284348665394789,1.5356972100260449
3.0,4.289389575675576,1.5552905210865173
3.1,4.294430485956365,1.5748838321469898
3.2,4.299471396237153,1.5944771432074623
3.3000000000000003,4.304512306517941,1.614070454267935
3.4000000000000004,4.309553216798729,1.6336637653284074
3.5,4.314594127079517,1.6532570763888799
3.6,4.319635037360305,1.6728503874493525
3.7,4.324675947641094,1.692443698509825
3.8000000000000003,4.329716857921881,1.7120370095702975
3.9000000000000004,4.334757768202669,1.73163032063077
4.0,4.339798678483458,1.7512236316912424
4.1000000000000005,4.344839588764246,1.770816942751715
4.2,4.3498804990450335,1.7904102538121875
4.3,4.354921409325821,1.81000356487266
4.4,4.35996231960661,1.8295968759331327
4.5,4.365003229887398,1.8491901869936052
4.6000000000000005,4.3700441401681855,1.8687834980540776
4.7,4.375085050448974,1.88837680911455
4.800000000000001,4.380125960729762,1.907970120175023
4.9,4.38516687101055,1.9275634312354955
5.0,4.3902077812913385,1.947156742295968
5.1000000000000005,4.395248691572126,1.9667500533564404
5.2,4.400289601852914,1.9863433644169128
5.300000000000001,4.405330512133703,2.0059366754773853
5.4,4.4103714224144905,2.0255299865378578
5.5,4.415412332695278,2.0451232975983302
5.6000000000000005,4.420453242976066,2.064716608658803
5.7,4.425494153256855,2.0843099197192756
5.800000000000001,4.430535063537643,2.103903230779748
5.9,4.43557597381843,2.1234965418402205
6.0,4.440616884099219,2.143089852900693
6.1000000000000005,4.445657794380007,2.1626831639611654
6.2,4.450698704660795,2.182276475021638
6.300000000000001,4.455739614941583,2.201869786082111
6.4,4.460780525222371,2.2214630971425833
6.5,4.465821435503159,2.2410564082030557
6.6000000000000005,4.470862345783948,2.260649719263528
6.7,4.475903256064735,2.2802430303240007
6.800000000000001,4.480944166345523,2.299836341384473
6.9,4.485985076626312,2.3194296524449456
7.0,4.4910259869071,2.339022963505418
7.1000000000000005,4.496066897187887,2.358616274565891
7.2,4.501107807468676,2.3782095856263634
7.300000000000001,4.506148717749464,2.397802896686836
7.4,4.511189628030252,2.4173962077473083
7.5,4.5162305383110395,2.436989518807781
7.6000000000000005,4.521271448591828,2.4565828298682533
7.7,4.526312358872616,2.4761761409287257
7.800000000000001,4.531353269153404,2.4957694519891986
7.9,4.536394179434192,2.515362763049671
8.0,4.54143508971498,2.5349560741101436
8.1,4.546475999995768,2.554549385170616
8.200000000000001,4.551516910276557,2.5741426962310885
8.3,4.5565578205573445,2.593736007291561
8.4,4.561598730838132,2.6133293183520334
8.5,4.566639641118921,2.632922629412506
8.6,4.571680551399709,2.6525159404729783
8.700000000000001,4.5767214616804965,2.6721092515334512
8.8,4.581762371961285,2.6917025625939237
8.9,4.586803282242073,2.711295873654396
9.0,4.591844192522861,2.7308891847148686
9.1,4.596885102803649,2.750482495775341
9.200000000000001,4.601926013084437,2.770075806835814
9.3,4.606966923365225,2.7896691178962865
9.4,4.612007833646013,2.809262428956759
9.5,4.6170487439268015,2.8288557400172314
9.600000000000001,4.622089654207589,2.8484490510777043
9.700000000000001,4.627130564488377,2.8680423621381768
9.8,4.632171474769166,2.8876356731986492
9.9,4.637212385049954,2.9072289842591217
