time,x,y
0.0,2.0187853049510602,2.1165587138434123
0.2,2.0417184479001373,2.138539824222078
0.4,2.0646515908492145,2.160520934600743
0.6000000000000001,2.0875847337982916,2.1825020449794086
0.8,2.1105178767473687,2.204483155358074
1.0,2.133451019696446,2.2264642657367397
1.2000000000000002,2.156384162645523,2.248445376115405
1.4000000000000001,2.1793173055946,2.2704264864940704
1.6,2.202250448543677,2.292407596872736
1.8,2.2251835914927542,2.3143887072514016
2.0,2.2481167344418314,2.3363698176300667
2.2,2.2710498773909085,2.3583509280087323
2.4000000000000004,2.2939830203399856,2.380332038387398
2.6,2.3169161632890627,2.4023131487660634
2.8000000000000003,2.33984930623814,2.4242942591447285
3.0,2.3627824491872174,2.446275369523394
3.2,2.385715592136294,2.4682564799020597
3.4000000000000004,2.4086487350853716,2.490237590280725
3.6,2.4315818780344487,2.5122187006593903
3.8000000000000003,2.454515020983526,2.534199811038056
4.0,2.477448163932603,2.5561809214167215
4.2,2.50038130688168,2.5781620317953866
4.4,2.523314449830757,2.600143142174052
4.6000000000000005,2.5462475927798343,2.6221242525527177
4.800000000000001,2.5691807357289114,2.6441053629313833
5.0,2.5921138786779885,2.666086473310049
5.2,2.6150470216270656,2.688067583688714
5.4,2.6379801645761427,2.7100486940673796
5.6000000000000005,2.66091330752522,2.732029804446045
5.800000000000001,2.683846450474297,2.7540109148247103
6.0,2.706779593423374,2.775992025203376
6.2,2.729712736372451,2.7979731355820414
6.4,2.7526458793215283,2.819954245960707
6.6000000000000005,2.7755790222706054,2.8419353563393726
6.800000000000001,2.7985121652196825,2.8639164667180377
7.0,2.8214453081687596,2.8858975770967032
7.2,2.8443784511178367,2.9078786874753684
7.4,2.867311594066914,2.929859797854034
7.6000000000000005,2.890244737015991,2.9518409082326995
7.800000000000001,2.913177879965068,2.973822018611365
8.0,2.936111022914145,2.9958031289900307
8.200000000000001,2.9590441658632223,3.017784239368696
8.4,2.9819773088123,3.0397653497473613
8.6,3.0049104517613765,3.0617464601260265
8.8,3.027843594710454,3.0837275705046925
9.0,3.0507767376595307,3.1057086808833576
9.200000000000001,3.0737098806086083,3.127689791262023
9.4,3.096643023557685,3.1496709016406887
9.600000000000001,3.1195761665067625,3.1716520120193543
9.8,3.142509309455839,3.19363312239802
