Time,x,y
0.0,4.482544222360227,3.8653205694452133
0.1,4.475879488039914,3.843378642105437
0.2,4.469214753719601,3.8214367147656603
0.30000000000000004,4.462550019399289,3.7994947874258838
0.4,4.455885285078976,3.777552860086107
0.5,4.449220550758663,3.7556109327463303
0.6000000000000001,4.44255581643835,3.7336690054065538
0.7000000000000001,4.4358910821180375,3.7117270780667773
0.8,4.429226347797725,3.6897851507270008
0.9,4.422561613477412,3.667843223387224
1.0,4.415896879157098,3.6459012960474473
1.1,4.4092321448367855,3.6239593687076708
1.2000000000000002,4.402567410516473,3.6020174413678943
1.3,4.39590267619616,3.5800755140281177
1.4000000000000001,4.389237941875847,3.5581335866883412
1.5,4.382573207555534,3.5361916593485647
1.6,4.375908473235222,3.5142497320087878
1.7000000000000002,4.369243738914909,3.4923078046690113
1.8,4.362579004594596,3.4703658773292347
1.9000000000000001,4.355914270274283,3.4484239499894582
2.0,4.3492495359539705,3.4264820226496817
2.1,4.342584801633658,3.4045400953099048
2.2,4.335920067313345,3.3825981679701282
2.3000000000000003,4.329255332993032,3.3606562406303517
2.4000000000000004,4.322590598672719,3.338714313290575
2.5,4.3159258643524065,3.3167723859507987
2.6,4.309261130032094,3.294830458611022
2.7,4.302596395711781,3.2728885312712457
2.8000000000000003,4.295931661391468,3.2509466039314687
2.9000000000000004,4.2892669270711545,3.229004676591692
3.0,4.282602192750842,3.2070627492519157
3.1,4.275937458430529,3.185120821912139
3.2,4.269272724110216,3.1631788945723627
3.3000000000000003,4.262607989789903,3.1412369672325857
3.4000000000000004,4.255943255469591,3.119295039892809
3.5,4.249278521149278,3.0973531125530327
3.6,4.242613786828965,3.075411185213256
3.7,4.235949052508652,3.0534692578734797
3.8000000000000003,4.2292843181883395,3.031527330533703
3.9000000000000004,4.222619583868027,3.0095854031939266
4.0,4.215954849547714,2.98764347585415
4.1000000000000005,4.209290115227401,2.965701548514373
4.2,4.202625380907088,2.9437596211745967
4.3,4.195960646586776,2.92181769383482
4.4,4.189295912266463,2.8998757664950436
4.5,4.18263117794615,2.877933839155267
4.6000000000000005,4.175966443625837,2.85599191181549
4.7,4.1693017093055245,2.8340499844757137
4.800000000000001,4.162636974985212,2.812108057135937
4.9,4.155972240664898,2.7901661297961606
5.0,4.149307506344585,2.768224202456384
5.1000000000000005,4.1426427720242724,2.7462822751166076
5.2,4.13597803770396,2.724340347776831
5.300000000000001,4.129313303383647,2.702398420437054
5.4,4.122648569063334,2.6804564930972776
5.5,4.115983834743021,2.658514565757501
5.6000000000000005,4.1093191004227085,2.636572638417724
5.7,4.102654366102396,2.6146307110779476
5.800000000000001,4.095989631782083,2.592688783738171
5.9,4.08932489746177,2.5707468563983946
6.0,4.082660163141457,2.548804929058618
6.1000000000000005,4.075995428821145,2.5268630017188416
6.2,4.069330694500832,2.504921074379065
6.300000000000001,4.062665960180519,2.4829791470392886
6.4,4.056001225860206,2.461037219699512
6.5,4.0493364915398935,2.4390952923597355
6.6000000000000005,4.042671757219581,2.4171533650199586
6.7,4.036007022899268,2.395211437680182
6.800000000000001,4.029342288578954,2.373269510340405
6.9,4.0226775542586415,2.3513275830006286
7.0,4.016012819938329,2.329385655660852
7.1000000000000005,4.009348085618016,2.3074437283210756
7.2,4.002683351297703,2.285501800981299
7.300000000000001,3.9960186169773904,2.2635598736415226
7.4,3.9893538826570776,2.241617946301746
7.5,3.982689148336765,2.2196760189619695
7.6000000000000005,3.976024414016452,2.197734091622193
7.7,3.9693596796961392,2.1757921642824165
7.800000000000001,3.9626949453758264,2.1538502369426396
7.9,3.9560302110555137,2.131908309602863
8.0,3.949365476735201,2.1099663822630865
8.1,3.942700742414888,2.08802445492331
8.200000000000001,3.9360360080945753,2.066082527583533
8.3,3.929371273774262,2.0441406002437565
8.4,3.9227065394539493,2.02219867290398
8.5,3.9160418051336365,2.0002567455642035
8.6,3.9093770708133238,1.978314818224427
8.700000000000001,3.902712336493011,1.9563728908846503
8.8,3.896047602172698,1.9344309635448738
8.9,3.8893828678523854,1.9124890362050972
9.0,3.8827181335320726,1.8905471088653207
9.1,3.87605339921176,1.8686051815255442
9.200000000000001,3.8693886648914466,1.8466632541857675
9.3,3.862723930571134,1.824721326845991
9.4,3.856059196250821,1.8027793995062145
9.5,3.8493944619305083,1.780837472166438
9.600000000000001,3.8427297276101955,1.758895544826661
9.700000000000001,3.8360649932898827,1.7369536174868845
9.8,3.82940025896957,1.715011690147108
9.9,3.822735524649257,1.6930697628073315
