Time,x,y
0.0,4.218748840748594,1.1654096562277632
0.1,4.224266229553673,1.1852572094678515
0.2,4.229783618358752,1.2051047627079396
0.30000000000000004,4.235301007163831,1.224952315948028
0.4,4.240818395968911,1.2447998691881161
0.5,4.24633578477399,1.2646474224282045
0.6000000000000001,4.251853173579069,1.2844949756682928
0.7000000000000001,4.257370562384148,1.304342528908381
0.8,4.262887951189227,1.3241900821484693
0.9,4.268405339994306,1.3440376353885575
1.0,4.273922728799386,1.3638851886286458
1.1,4.279440117604465,1.3837327418687342
1.2000000000000002,4.284957506409544,1.4035802951088223
1.3,4.290474895214623,1.4234278483489107
1.4000000000000001,4.295992284019702,1.4432754015889988
1.5,4.301509672824781,1.4631229548290872
1.6,4.30702706162986,1.4829705080691755
1.7000000000000002,4.31254445043494,1.5028180613092637
1.8,4.318061839240019,1.522665614549352
1.9000000000000001,4.323579228045098,1.5425131677894401
2.0,4.329096616850177,1.5623607210295285
2.1,4.334614005655256,1.5822082742696169
2.2,4.340131394460335,1.602055827509705
2.3000000000000003,4.345648783265415,1.6219033807497933
2.4000000000000004,4.351166172070494,1.6417509339898817
2.5,4.356683560875573,1.6615984872299698
2.6,4.362200949680652,1.6814460404700582
2.7,4.367718338485731,1.7012935937101465
2.8000000000000003,4.37323572729081,1.7211411469502347
2.9000000000000004,4.378753116095889,1.7409887001903228
3.0,4.384270504900969,1.7608362534304112
3.1,4.389787893706048,1.7806838066704995
3.2,4.395305282511127,1.8005313599105879
3.3000000000000003,4.400822671316206,1.820378913150676
3.4000000000000004,4.406340060121285,1.8402264663907641
3.5,4.411857448926364,1.8600740196308525
3.6,4.417374837731444,1.8799215728709409
3.7,4.422892226536523,1.8997691261110292
3.8000000000000003,4.428409615341602,1.9196166793511173
3.9000000000000004,4.433927004146681,1.9394642325912055
4.0,4.43944439295176,1.9593117858312938
4.1000000000000005,4.444961781756839,1.9791593390713822
4.2,4.450479170561918,1.9990068923114706
4.3,4.455996559366998,2.0188544455515585
4.4,4.461513948172077,2.038701998791647
4.5,4.467031336977156,2.058549552031735
4.6000000000000005,4.472548725782235,2.0783971052718235
4.7,4.478066114587314,2.098244658511912
4.800000000000001,4.483583503392393,2.1180922117520002
4.9,4.489100892197472,2.137939764992088
5.0,4.494618281002552,2.1577873182321765
5.1000000000000005,4.500135669807631,2.177634871472265
5.2,4.50565305861271,2.197482424712353
5.300000000000001,4.511170447417789,2.217329977952441
5.4,4.516687836222868,2.23717753119253
5.5,4.522205225027947,2.257025084432618
5.6000000000000005,4.527722613833027,2.276872637672706
5.7,4.533240002638106,2.2967201909127946
5.800000000000001,4.538757391443185,2.3165677441528825
5.9,4.544274780248264,2.3364152973929713
6.0,4.549792169053343,2.356262850633059
6.1000000000000005,4.555309557858422,2.3761104038731475
6.2,4.560826946663501,2.395957957113236
6.300000000000001,4.566344335468581,2.415805510353324
6.4,4.57186172427366,2.4356530635934126
6.5,4.577379113078739,2.4555006168335005
6.6000000000000005,4.582896501883818,2.475348170073589
6.7,4.588413890688897,2.4951957233136772
6.800000000000001,4.593931279493976,2.515043276553765
6.9,4.599448668299056,2.534890829793854
7.0,4.604966057104135,2.554738383033942
7.1000000000000005,4.610483445909214,2.57458593627403
7.2,4.616000834714293,2.5944334895141186
7.300000000000001,4.621518223519372,2.6142810427542065
7.4,4.627035612324451,2.6341285959942953
7.5,4.63255300112953,2.653976149234383
7.6000000000000005,4.63807038993461,2.6738237024744715
7.7,4.643587778739689,2.69367125571456
7.800000000000001,4.649105167544768,2.713518808954648
7.9,4.654622556349847,2.7333663621947366
8.0,4.660139945154926,2.7532139154348245
8.1,4.665657333960005,2.7730614686749124
8.200000000000001,4.671174722765085,2.7929090219150012
8.3,4.676692111570164,2.812756575155089
8.4,4.682209500375243,2.832604128395178
8.5,4.687726889180322,2.852451681635266
8.6,4.693244277985401,2.8722992348753538
8.700000000000001,4.69876166679048,2.8921467881154426
8.8,4.704279055595559,2.9119943413555305
8.9,4.709796444400639,2.9318418945956193
9.0,4.715313833205718,2.951689447835707
9.1,4.720831222010797,2.971537001075795
9.200000000000001,4.726348610815876,2.991384554315884
9.3,4.731865999620955,3.011232107555972
9.4,4.737383388426034,3.0310796607960606
9.5,4.742900777231114,3.0509272140361485
9.600000000000001,4.748418166036193,3.0707747672762373
9.700000000000001,4.753935554841272,3.0906223205163252
9.8,4.759452943646351,3.110469873756413
9.9,4.76497033245143,3.130317426996502
