Time,x,y
0.0,4.541683161028472,3.99318195561987
0.1,4.5374223989288796,3.973512675347823
0.2,4.533161636829287,3.9538433950757756
0.30000000000000004,4.528900874729694,3.9341741148037284
0.4,4.5246401126301015,3.914504834531681
0.5,4.520379350530509,3.894835554259634
0.6000000000000001,4.516118588430916,3.8751662739875865
0.7000000000000001,4.511857826331323,3.8554969937155392
0.8,4.507597064231731,3.835827713443492
0.9,4.503336302132138,3.8161584331714447
1.0,4.499075540032544,3.7964891528993974
1.1,4.494814777932952,3.77681987262735
1.2000000000000002,4.490554015833359,3.757150592355303
1.3,4.486293253733766,3.7374813120832555
1.4000000000000001,4.482032491634174,3.7178120318112082
1.5,4.477771729534581,3.698142751539161
1.6,4.473510967434988,3.6784734712671137
1.7000000000000002,4.4692502053353955,3.6588041909950664
1.8,4.464989443235803,3.639134910723019
1.9000000000000001,4.46072868113621,3.619465630450972
2.0,4.456467919036617,3.5997963501789245
2.1,4.452207156937025,3.5801270699068772
2.2,4.447946394837432,3.56045778963483
2.3000000000000003,4.443685632737839,3.5407885093627827
2.4000000000000004,4.439424870638247,3.5211192290907354
2.5,4.435164108538654,3.501449948818688
2.6,4.430903346439061,3.481780668546641
2.7,4.4266425843394686,3.4621113882745935
2.8000000000000003,4.422381822239876,3.4424421080025462
2.9000000000000004,4.418121060140283,3.422772827730499
3.0,4.4138602980406905,3.4031035474584517
3.1,4.409599535941097,3.3834342671864044
3.2,4.405338773841504,3.363764986914357
3.3000000000000003,4.4010780117419115,3.34409570664231
3.4000000000000004,4.396817249642319,3.3244264263702625
3.5,4.392556487542726,3.3047571460982152
3.6,4.388295725443133,3.285087865826168
3.7,4.384034963343541,3.2654185855541207
3.8000000000000003,4.379774201243948,3.2457493052820734
3.9000000000000004,4.375513439144355,3.2260800250100257
4.0,4.371252677044763,3.206410744737979
4.1000000000000005,4.36699191494517,3.186741464465931
4.2,4.362731152845577,3.1670721841938843
4.3,4.3584703907459845,3.147402903921837
4.4,4.354209628646392,3.1277336236497897
4.5,4.349948866546799,3.1080643433777424
4.6000000000000005,4.345688104447206,3.088395063105695
4.7,4.341427342347614,3.068725782833648
4.800000000000001,4.337166580248021,3.0490565025616005
4.9,4.332905818148428,3.029387222289553
5.0,4.328645056048835,3.009717942017506
5.1000000000000005,4.324384293949242,2.9900486617454582
5.2,4.320123531849649,2.9703793814734114
5.300000000000001,4.315862769750057,2.9507101012013637
5.4,4.311602007650464,2.931040820929317
5.5,4.307341245550871,2.911371540657269
5.6000000000000005,4.303080483451279,2.8917022603852223
5.7,4.298819721351686,2.8720329801131745
5.800000000000001,4.294558959252093,2.8523636998411277
5.9,4.2902981971525005,2.83269441956908
6.0,4.286037435052908,2.813025139297033
6.1000000000000005,4.281776672953315,2.7933558590249854
6.2,4.277515910853722,2.7736865787529386
6.300000000000001,4.27325514875413,2.754017298480891
6.4,4.268994386654537,2.734348018208844
6.5,4.264733624554944,2.7146787379367963
6.6000000000000005,4.260472862455352,2.6950094576647494
6.7,4.256212100355759,2.6753401773927017
6.800000000000001,4.251951338256166,2.655670897120655
6.9,4.2476905761565735,2.636001616848607
7.0,4.243429814056981,2.6163323365765603
7.1000000000000005,4.239169051957387,2.5966630563045126
7.2,4.2349082898577945,2.5769937760324657
7.300000000000001,4.230647527758202,2.557324495760418
7.4,4.226386765658609,2.537655215488371
7.5,4.2221260035590165,2.5179859352163234
7.6000000000000005,4.217865241459424,2.4983166549442766
7.7,4.213604479359831,2.478647374672229
7.800000000000001,4.209343717260238,2.4589780944001816
7.9,4.205082955160646,2.4393088141281343
8.0,4.200822193061053,2.4196395338560874
8.1,4.19656143096146,2.3999702535840397
8.200000000000001,4.192300668861868,2.3803009733119924
8.3,4.188039906762275,2.360631693039945
8.4,4.183779144662682,2.3409624127678983
8.5,4.1795183825630895,2.3212931324958506
8.6,4.175257620463497,2.3016238522238037
8.700000000000001,4.170996858363904,2.281954571951756
8.8,4.166736096264311,2.2622852916797087
8.9,4.162475334164719,2.2426160114076614
9.0,4.158214572065125,2.2229467311356146
9.1,4.153953809965532,2.203277450863567
9.200000000000001,4.14969304786594,2.1836081705915196
9.3,4.145432285766347,2.1639388903194723
9.4,4.141171523666754,2.1442696100474254
9.5,4.136910761567162,2.1246003297753777
9.600000000000001,4.132649999467569,2.1049310495033304
9.700000000000001,4.128389237367976,2.085261769231283
9.8,4.1241284752683836,2.065592488959236
9.9,4.119867713168791,2.0459232086871886
