Time,x,y
0.0,4.08160056191449,1.0377852339622424
0.1,4.086639183563754,1.0592125905202046
0.2,4.091677805213019,1.0806399470781667
0.30000000000000004,4.096716426862284,1.102067303636129
0.4,4.101755048511548,1.1234946601940912
0.5,4.106793670160813,1.1449220167520533
0.6000000000000001,4.111832291810077,1.1663493733100154
0.7000000000000001,4.1168709134593415,1.1877767298679776
0.8,4.121909535108606,1.20920408642594
0.9,4.126948156757871,1.230631442983902
1.0,4.131986778407136,1.2520587995418642
1.1,4.1370254000564,1.2734861560998263
1.2000000000000002,4.142064021705664,1.2949135126577884
1.3,4.147102643354929,1.3163408692157508
1.4000000000000001,4.152141265004193,1.337768225773713
1.5,4.157179886653458,1.359195582331675
1.6,4.162218508302723,1.3806229388896372
1.7000000000000002,4.167257129951987,1.4020502954475993
1.8,4.1722957516012515,1.4234776520055616
1.9000000000000001,4.177334373250516,1.4449050085635238
2.0,4.18237299489978,1.466332365121486
2.1,4.187411616549046,1.487759721679448
2.2,4.19245023819831,1.5091870782374102
2.3000000000000003,4.197488859847574,1.5306144347953725
2.4000000000000004,4.202527481496839,1.5520417913533346
2.5,4.207566103146103,1.5734691479112968
2.6,4.2126047247953675,1.594896504469259
2.7,4.217643346444633,1.616323861027221
2.8000000000000003,4.222681968093897,1.6377512175851834
2.9000000000000004,4.227720589743162,1.6591785741431455
3.0,4.232759211392426,1.6806059307011076
3.1,4.23779783304169,1.7020332872590698
3.2,4.242836454690955,1.723460643817032
3.3000000000000003,4.24787507634022,1.7448880003749943
3.4000000000000004,4.252913697989484,1.7663153569329562
3.5,4.257952319638749,1.7877427134909185
3.6,4.262990941288013,1.8091700700488806
3.7,4.2680295629372775,1.8305974266068428
3.8000000000000003,4.273068184586542,1.8520247831648051
3.9000000000000004,4.278106806235807,1.873452139722767
4.0,4.283145427885072,1.8948794962807294
4.1000000000000005,4.288184049534336,1.9163068528386915
4.2,4.2932226711836,1.9377342093966536
4.3,4.298261292832865,1.9591615659546158
4.4,4.303299914482129,1.980588922512578
4.5,4.308338536131394,2.0020162790705403
4.6000000000000005,4.313377157780659,2.023443635628502
4.7,4.318415779429923,2.0448709921864645
4.800000000000001,4.3234544010791875,2.066298348744427
4.9,4.328493022728452,2.0877257053023888
5.0,4.333531644377716,2.1091530618603507
5.1000000000000005,4.338570266026982,2.1305804184183135
5.2,4.343608887676246,2.1520077749762754
5.300000000000001,4.34864750932551,2.1734351315342377
5.4,4.353686130974775,2.1948624880921996
5.5,4.358724752624039,2.216289844650162
5.6000000000000005,4.363763374273304,2.237717201208124
5.7,4.368801995922569,2.2591445577660862
5.800000000000001,4.373840617571833,2.2805719143240486
5.9,4.378879239221098,2.3019992708820105
6.0,4.383917860870362,2.3234266274399724
6.1000000000000005,4.388956482519626,2.344853983997935
6.2,4.393995104168891,2.366281340555897
6.300000000000001,4.399033725818156,2.387708697113859
6.4,4.40407234746742,2.4091360536718214
6.5,4.409110969116685,2.4305634102297837
6.6000000000000005,4.414149590765949,2.4519907667877456
6.7,4.4191882124152135,2.473418123345708
6.800000000000001,4.424226834064479,2.4948454799036703
6.9,4.429265455713743,2.5162728364616322
7.0,4.434304077363008,2.537700193019594
7.1000000000000005,4.439342699012272,2.559127549577557
7.2,4.444381320661536,2.580554906135519
7.300000000000001,4.449419942310801,2.6019822626934808
7.4,4.454458563960066,2.623409619251443
7.5,4.45949718560933,2.6448369758094055
7.6000000000000005,4.464535807258595,2.6662643323673674
7.7,4.469574428907859,2.6876916889253297
7.800000000000001,4.4746130505571236,2.709119045483292
7.9,4.479651672206388,2.730546402041254
8.0,4.484690293855653,2.751973758599216
8.1,4.489728915504918,2.7734011151571782
8.200000000000001,4.494767537154182,2.7948284717151406
8.3,4.499806158803446,2.8162558282731025
8.4,4.504844780452711,2.837683184831065
8.5,4.509883402101975,2.859110541389027
8.6,4.51492202375124,2.880537897946989
8.700000000000001,4.519960645400505,2.9019652545049515
8.8,4.524999267049769,2.923392611062914
8.9,4.530037888699034,2.9448199676208757
9.0,4.535076510348298,2.9662473241788376
9.1,4.540115131997562,2.9876746807368
9.200000000000001,4.545153753646828,3.0091020372947623
9.3,4.550192375296092,3.0305293938527242
9.4,4.555230996945356,3.0519567504106866
9.5,4.560269618594621,3.0733841069686485
9.600000000000001,4.565308240243885,3.0948114635266113
9.700000000000001,4.5703468618931495,3.116238820084573
9.8,4.575385483542415,3.1376661766425356
9.9,4.580424105191679,3.1590935332004975
