Time,x,y
0.0,1.9550634956106165,1.9651973887121843
0.1,1.965087350942415,1.975527059525353
0.2,1.9751112062742133,1.9858567303385215
0.30000000000000004,1.9851350616060115,1.9961864011516899
0.4,1.99515891693781,2.0065160719648585
0.5,2.0051827722696083,2.016845742778027
0.6000000000000001,2.0152066276014065,2.0271754135911957
0.7000000000000001,2.025230482933205,2.0375050844043643
0.8,2.0352543382650032,2.047834755217533
0.9,2.045278193596802,2.058164426030701
1.0,2.0553020489286,2.0684940968438696
1.1,2.065325904260398,2.0788237676570382
1.2000000000000002,2.075349759592197,2.089153438470207
1.3,2.085373614923995,2.0994831092833754
1.4000000000000001,2.0953974702557936,2.109812780096544
1.5,2.1054213255875918,2.1201424509097127
1.6,2.11544518091939,2.1304721217228813
1.7000000000000002,2.1254690362511885,2.14080179253605
1.8,2.1354928915829867,2.151131463349218
1.9000000000000001,2.1455167469147853,2.1614611341623866
2.0,2.1555406022465835,2.171790804975555
2.1,2.165564457578382,2.182120475788724
2.2,2.1755883129101803,2.1924501466018924
2.3000000000000003,2.1856121682419785,2.202779817415061
2.4000000000000004,2.195636023573777,2.2131094882282296
2.5,2.2056598789055752,2.2234391590413978
2.6,2.2156837342373734,2.2337688298545664
2.7,2.225707589569172,2.244098500667735
2.8000000000000003,2.23573144490097,2.2544281714809036
2.9000000000000004,2.245755300232769,2.264757842294072
3.0,2.255779155564567,2.2750875131072408
3.1,2.2658030108963656,2.2854171839204094
3.2,2.2758268662281638,2.295746854733578
3.3000000000000003,2.285850721559962,2.3060765255467466
3.4000000000000004,2.2958745768917606,2.3164061963599147
3.5,2.3058984322235587,2.3267358671730833
3.6,2.315922287555357,2.337065537986252
3.7,2.3259461428871555,2.3473952087994205
3.8000000000000003,2.3359699982189537,2.357724879612589
3.9000000000000004,2.3459938535507523,2.3680545504257577
4.0,2.3560177088825505,2.3783842212389263
4.1000000000000005,2.366041564214349,2.388713892052095
4.2,2.3760654195461473,2.3990435628652635
4.3,2.3860892748779454,2.4093732336784317
4.4,2.396113130209744,2.4197029044916003
4.5,2.406136985541542,2.430032575304769
4.6000000000000005,2.416160840873341,2.4403622461179375
4.7,2.426184696205139,2.450691916931106
4.800000000000001,2.4362085515369376,2.4610215877442747
4.9,2.4462324068687358,2.4713512585574433
5.0,2.456256262200534,2.4816809293706115
5.1000000000000005,2.4662801175323326,2.4920106001837805
5.2,2.4763039728641307,2.5023402709969487
5.300000000000001,2.486327828195929,2.5126699418101173
5.4,2.4963516835277275,2.522999612623286
5.5,2.5063755388595257,2.5333292834364545
5.6000000000000005,2.5163993941913243,2.543658954249623
5.7,2.5264232495231225,2.5539886250627917
5.800000000000001,2.536447104854921,2.5643182958759603
5.9,2.5464709601867193,2.5746479666891284
6.0,2.5564948155185174,2.5849776375022975
6.1000000000000005,2.566518670850316,2.5953073083154656
6.2,2.576542526182114,2.6056369791286342
6.300000000000001,2.5865663815139124,2.615966649941803
6.4,2.596590236845711,2.6262963207549714
6.5,2.606614092177509,2.63662599156814
6.6000000000000005,2.616637947509308,2.6469556623813086
6.7,2.626661802841106,2.6572853331944772
6.800000000000001,2.6366856581729046,2.6676150040076454
6.9,2.6467095135047027,2.6779446748208144
7.0,2.656733368836501,2.6882743456339826
7.1000000000000005,2.6667572241682995,2.698604016447151
7.2,2.6767810795000977,2.70893368726032
7.300000000000001,2.686804934831896,2.7192633580734884
7.4,2.6968287901636945,2.729593028886657
7.5,2.7068526454954926,2.739922699699825
7.6000000000000005,2.7168765008272913,2.750252370512994
7.7,2.7269003561590894,2.7605820413261624
7.800000000000001,2.736924211490888,2.7709117121393314
7.9,2.746948066822686,2.7812413829524996
8.0,2.7569719221544844,2.791571053765668
8.1,2.766995777486283,2.8019007245788368
8.200000000000001,2.777019632818081,2.8122303953920054
8.3,2.7870434881498793,2.822560066205174
8.4,2.797067343481678,2.832889737018342
8.5,2.807091198813476,2.843219407831511
8.6,2.8171150541452743,2.8535490786446793
8.700000000000001,2.827138909477073,2.8638787494578484
8.8,2.8371627648088715,2.8742084202710165
8.9,2.8471866201406697,2.884538091084185
9.0,2.857210475472468,2.8948677618973537
9.1,2.8672343308042665,2.905197432710522
9.200000000000001,2.8772581861360647,2.915527103523691
9.3,2.8872820414678633,2.925856774336859
9.4,2.8973058967996614,2.936186445150028
9.5,2.9073297521314596,2.9465161159631963
9.600000000000001,2.9173536074632582,2.9568457867763653
9.700000000000001,2.9273774627950564,2.9671754575895335
9.8,2.937401318126855,2.977505128402702
9.9,2.947425173458653,2.9878347992158707
