Time,x,y
0.0,4.011061784047345,0.943530433948271
0.1,4.0143239390343055,0.9640466414463069
0.2,4.017586094021267,0.984562848944343
0.30000000000000004,4.020848249008227,1.005079056442379
0.4,4.024110403995188,1.025595263940415
0.5,4.027372558982149,1.046111471438451
0.6000000000000001,4.03063471396911,1.066627678936487
0.7000000000000001,4.03389686895607,1.0871438864345229
0.8,4.0371590239430315,1.107660093932559
0.9,4.040421178929992,1.1281763014305948
1.0,4.0436833339169524,1.1486925089286308
1.1,4.046945488903914,1.169208716426667
1.2000000000000002,4.050207643890874,1.189724923924703
1.3,4.053469798877836,1.2102411314227388
1.4000000000000001,4.056731953864796,1.2307573389207749
1.5,4.059994108851757,1.2512735464188107
1.6,4.063256263838718,1.2717897539168468
1.7000000000000002,4.066518418825678,1.2923059614148829
1.8,4.069780573812639,1.3128221689129187
1.9000000000000001,4.0730427287996,1.3333383764109548
2.0,4.076304883786561,1.3538545839089906
2.1,4.079567038773521,1.3743707914070267
2.2,4.082829193760483,1.3948869989050627
2.3000000000000003,4.086091348747443,1.4154032064030988
2.4000000000000004,4.0893535037344035,1.4359194139011349
2.5,4.092615658721365,1.4564356213991707
2.6,4.095877813708325,1.4769518288972066
2.7,4.099139968695286,1.4974680363952426
2.8000000000000003,4.102402123682247,1.5179842438932787
2.9000000000000004,4.105664278669208,1.5385004513913145
3.0,4.108926433656168,1.5590166588893506
3.1,4.1121885886431295,1.5795328663873867
3.2,4.11545074363009,1.6000490738854225
3.3000000000000003,4.1187128986170505,1.6205652813834586
3.4000000000000004,4.121975053604012,1.6410814888814946
3.5,4.125237208590972,1.6615976963795305
3.6,4.128499363577933,1.6821139038775665
3.7,4.131761518564894,1.7026301113756026
3.8000000000000003,4.135023673551855,1.7231463188736384
3.9000000000000004,4.138285828538816,1.7436625263716745
4.0,4.1415479835257765,1.7641787338697106
4.1000000000000005,4.144810138512737,1.7846949413677464
4.2,4.148072293499698,1.8052111488657825
4.3,4.151334448486659,1.8257273563638186
4.4,4.154596603473619,1.8462435638618544
4.5,4.157858758460581,1.8667597713598902
4.6000000000000005,4.161120913447541,1.8872759788579265
4.7,4.164383068434502,1.9077921863559624
4.800000000000001,4.167645223421463,1.9283083938539987
4.9,4.170907378408423,1.9488246013520345
5.0,4.174169533395384,1.9693408088500703
5.1000000000000005,4.177431688382345,1.9898570163481066
5.2,4.180693843369306,2.0103732238461425
5.300000000000001,4.183955998356266,2.0308894313441783
5.4,4.1872181533432276,2.051405638842214
5.5,4.190480308330188,2.0719218463402505
5.6000000000000005,4.1937424633171485,2.0924380538382863
5.7,4.19700461830411,2.112954261336322
5.800000000000001,4.20026677329107,2.1334704688343584
5.9,4.203528928278031,2.1539866763323943
6.0,4.206791083264992,2.17450288383043
6.1000000000000005,4.210053238251953,2.1950190913284664
6.2,4.213315393238913,2.2155352988265022
6.300000000000001,4.2165775482258745,2.2360515063245385
6.4,4.219839703212835,2.2565677138225744
6.5,4.223101858199796,2.27708392132061
6.6000000000000005,4.226364013186757,2.297600128818646
6.7,4.229626168173717,2.3181163363166823
6.800000000000001,4.232888323160679,2.338632543814718
6.9,4.236150478147639,2.359148751312754
7.0,4.2394126331346,2.3796649588107903
7.1000000000000005,4.242674788121561,2.400181166308826
7.2,4.245936943108521,2.420697373806862
7.300000000000001,4.249199098095482,2.4412135813048983
7.4,4.252461253082443,2.461729788802934
7.5,4.255723408069404,2.48224599630097
7.6000000000000005,4.258985563056364,2.5027622037990063
7.7,4.262247718043326,2.523278411297042
7.800000000000001,4.265509873030286,2.543794618795078
7.9,4.2687720280172465,2.5643108262931142
8.0,4.272034183004208,2.58482703379115
8.1,4.275296337991168,2.605343241289186
8.200000000000001,4.27855849297813,2.625859448787222
8.3,4.28182064796509,2.646375656285258
8.4,4.285082802952051,2.666891863783294
8.5,4.288344957939012,2.6874080712813297
8.6,4.2916071129259725,2.707924278779366
8.700000000000001,4.294869267912933,2.7284404862774023
8.8,4.298131422899894,2.748956693775438
8.9,4.301393577886855,2.769472901273474
9.0,4.304655732873815,2.78998910877151
9.1,4.307917887860777,2.8105053162695457
9.200000000000001,4.311180042847737,2.831021523767582
9.3,4.314442197834698,2.851537731265618
9.4,4.317704352821659,2.8720539387636537
9.5,4.3209665078086195,2.89257014626169
9.600000000000001,4.32422866279558,2.9130863537597262
9.700000000000001,4.327490817782541,2.933602561257762
9.8,4.330752972769502,2.954118768755798
9.9,4.334015127756462,2.9746349762538338
