Time,x,y
0.0,4.498256473358221,4.075705448671722
0.1,4.493276580012674,4.056142634405001
0.2,4.4882966866671286,4.03657982013828
0.30000000000000004,4.483316793321582,4.017017005871558
0.4,4.478336899976036,3.997454191604837
0.5,4.47335700663049,3.977891377338116
0.6000000000000001,4.4683771132849435,3.9583285630713947
0.7000000000000001,4.463397219939397,3.938765748804674
0.8,4.458417326593851,3.9192029345379527
0.9,4.453437433248305,3.8996401202712314
1.0,4.448457539902758,3.88007730600451
1.1,4.443477646557212,3.860514491737789
1.2000000000000002,4.438497753211666,3.8409516774710677
1.3,4.43351785986612,3.8213888632043465
1.4000000000000001,4.428537966520573,3.801826048937625
1.5,4.423558073175028,3.782263234670904
1.6,4.418578179829481,3.7627004204041827
1.7000000000000002,4.413598286483935,3.7431376061374615
1.8,4.408618393138389,3.7235747918707407
1.9000000000000001,4.403638499792843,3.7040119776040195
2.0,4.398658606447296,3.684449163337298
2.1,4.3936787131017505,3.664886349070577
2.2,4.388698819756204,3.6453235348038557
2.3000000000000003,4.3837189264106575,3.6257607205371345
2.4000000000000004,4.378739033065112,3.6061979062704133
2.5,4.373759139719565,3.586635092003692
2.6,4.368779246374019,3.5670722777369708
2.7,4.363799353028473,3.5475094634702495
2.8000000000000003,4.358819459682927,3.5279466492035283
2.9000000000000004,4.35383956633738,3.508383834936807
3.0,4.348859672991834,3.488821020670086
3.1,4.343879779646288,3.4692582064033646
3.2,4.338899886300742,3.4496953921366433
3.3000000000000003,4.333919992955195,3.430132577869922
3.4000000000000004,4.32894009960965,3.410569763603201
3.5,4.323960206264103,3.39100694933648
3.6,4.318980312918557,3.371444135069759
3.7,4.314000419573011,3.3518813208030376
3.8000000000000003,4.309020526227465,3.3323185065363163
3.9000000000000004,4.304040632881918,3.312755692269595
4.0,4.2990607395363725,3.293192878002874
4.1000000000000005,4.294080846190826,3.2736300637361526
4.2,4.2891009528452795,3.2540672494694314
4.3,4.284121059499734,3.2345044352027106
4.4,4.279141166154187,3.2149416209359893
4.5,4.274161272808641,3.195378806669268
4.6000000000000005,4.269181379463095,3.175815992402547
4.7,4.264201486117549,3.1562531781358256
4.800000000000001,4.259221592772002,3.1366903638691044
4.9,4.254241699426456,3.117127549602383
5.0,4.24926180608091,3.097564735335662
5.1000000000000005,4.244281912735364,3.0780019210689407
5.2,4.239302019389817,3.0584391068022194
5.300000000000001,4.234322126044272,3.038876292535498
5.4,4.229342232698725,3.019313478268777
5.5,4.224362339353179,2.9997506640020557
5.6000000000000005,4.219382446007633,2.9801878497353345
5.7,4.2144025526620865,2.960625035468613
5.800000000000001,4.20942265931654,2.941062221201892
5.9,4.204442765970994,2.9214994069351707
6.0,4.199462872625448,2.90193659266845
6.1000000000000005,4.194482979279901,2.8823737784017283
6.2,4.189503085934356,2.8628109641350075
6.300000000000001,4.184523192588809,2.8432481498682862
6.4,4.179543299243263,2.823685335601565
6.5,4.174563405897717,2.804122521334844
6.6000000000000005,4.169583512552171,2.7845597070681225
6.7,4.164603619206624,2.7649968928014017
6.800000000000001,4.159623725861078,2.74543407853468
6.9,4.154643832515532,2.7258712642679592
7.0,4.149663939169986,2.706308450001238
7.1000000000000005,4.144684045824439,2.6867456357345167
7.2,4.139704152478894,2.6671828214677955
7.300000000000001,4.134724259133347,2.6476200072010743
7.4,4.129744365787801,2.628057192934353
7.5,4.124764472442255,2.608494378667632
7.6000000000000005,4.1197845790967085,2.5889315644009105
7.7,4.114804685751162,2.5693687501341893
7.800000000000001,4.109824792405616,2.549805935867468
7.9,4.10484489906007,2.530243121600747
8.0,4.099865005714523,2.5106803073340256
8.1,4.094885112368978,2.4911174930673043
8.200000000000001,4.089905219023431,2.471554678800583
8.3,4.084925325677885,2.451991864533862
8.4,4.079945432332339,2.4324290502671406
8.5,4.074965538986793,2.41286623600042
8.6,4.069985645641246,2.3933034217336986
8.700000000000001,4.0650057522957,2.373740607466977
8.8,4.060025858950154,2.354177793200256
8.9,4.055045965604608,2.334614978933535
9.0,4.050066072259062,2.315052164666814
9.1,4.0450861789135155,2.295489350400093
9.200000000000001,4.040106285567969,2.275926536133371
9.3,4.0351263922224225,2.25636372186665
9.4,4.030146498876877,2.236800907599929
9.5,4.02516660553133,2.217238093333208
9.600000000000001,4.020186712185784,2.197675279066486
9.700000000000001,4.015206818840238,2.1781124647997654
9.8,4.010226925494692,2.158549650533044
9.9,4.005247032149145,2.138986836266323
