Time,x,y
0.0,4.5087200080584005,3.999730701165313
0.1,4.503862561018344,3.980775382184685
0.2,4.499005113978287,3.9618200632040574
0.30000000000000004,4.494147666938231,3.9428647442234293
0.4,4.489290219898174,3.9239094252428015
0.5,4.484432772858117,3.9049541062621738
0.6000000000000001,4.47957532581806,3.885998787281546
0.7000000000000001,4.474717878778004,3.8670434683009183
0.8,4.469860431737947,3.84808814932029
0.9,4.4650029846978905,3.8291328303396623
1.0,4.460145537657834,3.8101775113590346
1.1,4.455288090617778,3.791222192378407
1.2000000000000002,4.450430643577721,3.772266873397779
1.3,4.445573196537664,3.7533115544171514
1.4000000000000001,4.440715749497607,3.734356235436523
1.5,4.43585830245755,3.7154009164558954
1.6,4.431000855417494,3.6964455974752677
1.7000000000000002,4.426143408377437,3.67749027849464
1.8,4.4212859613373805,3.658534959514012
1.9000000000000001,4.416428514297324,3.639579640533384
2.0,4.411571067257268,3.6206243215527563
2.1,4.406713620217211,3.6016690025721285
2.2,4.401856173177154,3.5827136835915008
2.3000000000000003,4.396998726137097,3.563758364610873
2.4000000000000004,4.392141279097041,3.544803045630245
2.5,4.387283832056984,3.525847726649617
2.6,4.382426385016927,3.5068924076689894
2.7,4.3775689379768705,3.4879370886883616
2.8000000000000003,4.3727114909368145,3.468981769707734
2.9000000000000004,4.367854043896758,3.4500264507271057
3.0,4.362996596856701,3.431071131746478
3.1,4.358139149816644,3.41211581276585
3.2,4.353281702776587,3.3931604937852224
3.3000000000000003,4.348424255736531,3.3742051748045947
3.4000000000000004,4.343566808696474,3.355249855823967
3.5,4.338709361656417,3.336294536843339
3.6,4.3338519146163605,3.317339217862711
3.7,4.328994467576305,3.2983838988820833
3.8000000000000003,4.324137020536248,3.2794285799014555
3.9000000000000004,4.319279573496191,3.2604732609208273
4.0,4.314422126456134,3.2415179419401996
4.1000000000000005,4.309564679416078,3.222562622959572
4.2,4.304707232376021,3.203607303978944
4.3,4.299849785335964,3.1846519849983164
4.4,4.294992338295907,3.1656966660176886
4.5,4.2901348912558515,3.146741347037061
4.6000000000000005,4.285277444215795,3.1277860280564327
4.7,4.280419997175738,3.108830709075805
4.800000000000001,4.275562550135681,3.089875390095177
4.9,4.270705103095624,3.0709200711145495
5.0,4.265847656055568,3.0519647521339213
5.1000000000000005,4.260990209015511,3.0330094331532935
5.2,4.256132761975454,3.0140541141726658
5.300000000000001,4.2512753149353975,2.995098795192038
5.4,4.2464178678953415,2.9761434762114103
5.5,4.241560420855285,2.9571881572307825
5.6000000000000005,4.236702973815228,2.938232838250155
5.7,4.231845526775171,2.9192775192695266
5.800000000000001,4.226988079735115,2.900322200288899
5.9,4.222130632695058,2.881366881308271
6.0,4.217273185655001,2.8624115623276434
6.1000000000000005,4.212415738614944,2.843456243347015
6.2,4.2075582915748875,2.8245009243663874
6.300000000000001,4.2027008445348315,2.8055456053857597
6.4,4.197843397494775,2.786590286405132
6.5,4.192985950454718,2.767634967424504
6.6000000000000005,4.188128503414661,2.7486796484438765
6.7,4.183271056374605,2.7297243294632487
6.800000000000001,4.178413609334548,2.7107690104826205
6.9,4.173556162294491,2.691813691501993
7.0,4.168698715254434,2.672858372521365
7.1000000000000005,4.163841268214378,2.653903053540737
7.2,4.1589838211743215,2.634947734560109
7.300000000000001,4.154126374134265,2.6159924155794814
7.4,4.149268927094208,2.5970370965988536
7.5,4.144411480054151,2.578081777618226
7.6000000000000005,4.139554033014095,2.559126458637598
7.7,4.134696585974038,2.5401711396569704
7.800000000000001,4.129839138933981,2.521215820676342
7.9,4.124981691893924,2.5022605016957145
8.0,4.120124244853868,2.4833051827150867
8.1,4.1152667978138116,2.464349863734459
8.200000000000001,4.110409350773755,2.445394544753831
8.3,4.105551903733698,2.426439225773203
8.4,4.100694456693642,2.4074839067925753
8.5,4.095837009653585,2.3885285878119475
8.6,4.090979562613528,2.36957326883132
8.700000000000001,4.086122115573471,2.3506179498506916
8.8,4.081264668533414,2.331662630870064
8.9,4.076407221493358,2.312707311889436
9.0,4.071549774453302,2.2937519929088084
9.1,4.066692327413245,2.2747966739281806
9.200000000000001,4.061834880373188,2.2558413549475524
9.3,4.056977433333132,2.2368860359669247
9.4,4.052119986293075,2.217930716986297
9.5,4.047262539253018,2.198975398005669
9.600000000000001,4.042405092212961,2.1800200790250415
9.700000000000001,4.037547645172905,2.1610647600444137
9.8,4.0326901981328485,2.142109441063786
9.9,4.027832751092792,2.1231541220831582
