Time,x,y
0.0,3.9043582228374936,1.0173602510622193
0.1,3.9075715637411843,1.03748591571321
0.2,3.9107849046448755,1.0576115803642008
0.30000000000000004,3.9139982455485662,1.0777372450151914
0.4,3.917211586452257,1.097862909666182
0.5,3.920424927355948,1.117988574317173
0.6000000000000001,3.923638268259639,1.1381142389681635
0.7000000000000001,3.92685160916333,1.1582399036191542
0.8,3.930064950067021,1.178365568270145
0.9,3.9332782909707116,1.1984912329211357
1.0,3.9364916318744028,1.2186168975721263
1.1,3.9397049727780935,1.2387425622231172
1.2000000000000002,3.9429183136817842,1.2588682268741078
1.3,3.9461316545854754,1.2789938915250985
1.4000000000000001,3.949344995489166,1.2991195561760893
1.5,3.952558336392857,1.31924522082708
1.6,3.955771677296548,1.3393708854780706
1.7000000000000002,3.958985018200239,1.3594965501290615
1.8,3.96219835910393,1.379622214780052
1.9000000000000001,3.9654117000076208,1.3997478794310427
2.0,3.9686250409113115,1.4198735440820336
2.1,3.9718383818150027,1.4399992087330242
2.2,3.9750517227186934,1.4601248733840149
2.3000000000000003,3.978265063622384,1.4802505380350057
2.4000000000000004,3.9814784045260754,1.5003762026859964
2.5,3.984691745429766,1.520501867336987
2.6,3.987905086333457,1.5406275319879779
2.7,3.991118427237148,1.5607531966389685
2.8000000000000003,3.994331768140839,1.5808788612899591
2.9000000000000004,3.99754510904453,1.60100452594095
3.0,4.00075844994822,1.6211301905919406
3.1,4.003971790851912,1.6412558552429313
3.2,4.007185131755603,1.6613815198939221
3.3000000000000003,4.010398472659293,1.6815071845449128
3.4000000000000004,4.013611813562984,1.7016328491959034
3.5,4.016825154466675,1.7217585138468943
3.6,4.0200384953703665,1.741884178497885
3.7,4.023251836274057,1.7620098431488755
3.8000000000000003,4.026465177177748,1.7821355077998664
3.9000000000000004,4.029678518081439,1.802261172450857
4.0,4.0328918589851295,1.8223868371018477
4.1000000000000005,4.03610519988882,1.8425125017528385
4.2,4.039318540792512,1.8626381664038292
4.3,4.042531881696203,1.8827638310548198
4.4,4.045745222599893,1.9028894957058107
4.5,4.048958563503584,1.923015160356801
4.6000000000000005,4.052171904407275,1.943140825007792
4.7,4.0553852453109664,1.9632664896587828
4.800000000000001,4.058598586214657,1.9833921543097734
4.9,4.061811927118348,2.003517818960764
5.0,4.065025268022039,2.023643483611755
5.1000000000000005,4.068238608925729,2.0437691482627454
5.2,4.07145194982942,2.063894812913736
5.300000000000001,4.074665290733112,2.084020477564727
5.4,4.0778786316368025,2.1041461422157175
5.5,4.081091972540493,2.1242718068667084
5.6000000000000005,4.084305313444184,2.144397471517699
5.7,4.087518654347875,2.1645231361686896
5.800000000000001,4.090731995251566,2.1846488008196805
5.9,4.093945336155257,2.2047744654706714
6.0,4.097158677058948,2.2249001301216618
6.1000000000000005,4.100372017962639,2.2450257947726526
6.2,4.103585358866329,2.2651514594236435
6.300000000000001,4.10679869977002,2.285277124074634
6.4,4.110012040673712,2.3054027887256248
6.5,4.1132253815774025,2.3255284533766156
6.6000000000000005,4.116438722481093,2.345654118027606
6.7,4.119652063384784,2.365779782678597
6.800000000000001,4.122865404288475,2.3859054473295878
6.9,4.126078745192166,2.406031111980578
7.0,4.129292086095857,2.426156776631569
7.1000000000000005,4.132505426999548,2.44628244128256
7.2,4.135718767903239,2.4664081059335503
7.300000000000001,4.138932108806929,2.486533770584541
7.4,4.14214544971062,2.506659435235532
7.5,4.145358790614312,2.5267850998865224
7.6000000000000005,4.148572131518002,2.5469107645375133
7.7,4.151785472421693,2.567036429188504
7.800000000000001,4.154998813325384,2.5871620938394946
7.9,4.158212154229075,2.6072877584904854
8.0,4.161425495132766,2.6274134231414763
8.1,4.164638836036457,2.6475390877924667
8.200000000000001,4.167852176940148,2.667664752443458
8.3,4.1710655178438385,2.6877904170944484
8.4,4.174278858747529,2.707916081745439
8.5,4.17749219965122,2.7280417463964297
8.6,4.180705540554912,2.7481674110474206
8.700000000000001,4.183918881458602,2.768293075698411
8.8,4.187132222362293,2.788418740349402
8.9,4.190345563265984,2.8085444050003927
9.0,4.193558904169675,2.828670069651383
9.1,4.196772245073365,2.8487957343023735
9.200000000000001,4.199985585977057,2.868921398953365
9.3,4.203198926880748,2.8890470636043553
9.4,4.206412267784438,2.909172728255346
9.5,4.209625608688129,2.929298392906337
9.600000000000001,4.21283894959182,2.9494240575573274
9.700000000000001,4.216052290495512,2.9695497222083183
9.8,4.219265631399202,2.989675386859309
9.9,4.222478972302893,3.0098010515102995
