Time,x,y
0.0,2.0390145080277464,2.0718323427365126
0.1,2.047825385467945,2.082338127373282
0.2,2.056636262908144,2.092843912010052
0.30000000000000004,2.065447140348343,2.1033496966468217
0.4,2.0742580177885417,2.1138554812835912
0.5,2.0830688952287404,2.1243612659203612
0.6000000000000001,2.091879772668939,2.1348670505571308
0.7000000000000001,2.100690650109138,2.1453728351939003
0.8,2.1095015275493365,2.1558786198306703
0.9,2.1183124049895357,2.16638440446744
1.0,2.1271232824297344,2.1768901891042094
1.1,2.135934159869933,2.1873959737409794
1.2000000000000002,2.1447450373101318,2.197901758377749
1.3,2.1535559147503305,2.2084075430145185
1.4000000000000001,2.162366792190529,2.218913327651288
1.5,2.171177669630728,2.229419112288058
1.6,2.179988547070927,2.2399248969248275
1.7000000000000002,2.1887994245111257,2.250430681561597
1.8,2.1976103019513245,2.260936466198367
1.9000000000000001,2.206421179391523,2.2714422508351366
2.0,2.215232056831722,2.281948035471906
2.1,2.224042934271921,2.292453820108676
2.2,2.2328538117121197,2.3029596047454457
2.3000000000000003,2.2416646891523184,2.3134653893822152
2.4000000000000004,2.250475566592517,2.3239711740189852
2.5,2.259286444032716,2.3344769586557548
2.6,2.2680973214729145,2.3449827432925243
2.7,2.2769081989131137,2.3554885279292943
2.8000000000000003,2.2857190763533124,2.365994312566064
2.9000000000000004,2.294529953793511,2.3765000972028334
3.0,2.30334083123371,2.3870058818396034
3.1,2.3121517086739085,2.397511666476373
3.2,2.320962586114107,2.4080174511131425
3.3000000000000003,2.3297734635543064,2.4185232357499125
3.4000000000000004,2.338584340994505,2.429029020386682
3.5,2.347395218434704,2.4395348050234515
3.6,2.3562060958749025,2.4500405896602215
3.7,2.365016973315101,2.460546374296991
3.8000000000000003,2.3738278507553003,2.4710521589337606
3.9000000000000004,2.382638728195499,2.4815579435705306
4.0,2.3914496056356978,2.4920637282073
4.1000000000000005,2.4002604830758965,2.5025695128440697
4.2,2.409071360516095,2.5130752974808392
4.3,2.417882237956294,2.5235810821176092
4.4,2.4266931153964926,2.5340868667543788
4.5,2.4355039928366917,2.5445926513911483
4.6000000000000005,2.4443148702768904,2.5550984360279183
4.7,2.453125747717089,2.565604220664688
4.800000000000001,2.461936625157288,2.576110005301458
4.9,2.4707475025974865,2.5866157899382274
5.0,2.4795583800376857,2.597121574574997
5.1000000000000005,2.4883692574778844,2.607627359211767
5.2,2.497180134918083,2.618133143848536
5.300000000000001,2.505991012358282,2.628638928485306
5.4,2.5148018897984805,2.6391447131220755
5.5,2.523612767238679,2.649650497758845
5.6000000000000005,2.532423644678878,2.660156282395615
5.7,2.541234522119077,2.6706620670323846
5.800000000000001,2.550045399559276,2.6811678516691546
5.9,2.5588562769994745,2.691673636305924
6.0,2.567667154439673,2.7021794209426937
6.1000000000000005,2.576478031879872,2.7126852055794632
6.2,2.585288909320071,2.7231909902162332
6.300000000000001,2.5940997867602698,2.7336967748530028
6.4,2.6029106642004685,2.7442025594897723
6.5,2.611721541640667,2.7547083441265423
6.6000000000000005,2.620532419080866,2.765214128763312
6.7,2.6293432965210646,2.7757199134000814
6.800000000000001,2.6381541739612633,2.7862256980368514
6.9,2.6469650514014624,2.796731482673621
7.0,2.655775928841661,2.8072372673103905
7.1000000000000005,2.66458680628186,2.8177430519471605
7.2,2.6733976837220585,2.82824883658393
7.300000000000001,2.6822085611622573,2.8387546212206995
7.4,2.6910194386024564,2.8492604058574695
7.5,2.699830316042655,2.859766190494239
7.6000000000000005,2.708641193482854,2.8702719751310086
7.7,2.7174520709230525,2.8807777597677786
7.800000000000001,2.7262629483632512,2.891283544404548
7.9,2.7350738258034504,2.9017893290413177
8.0,2.7438847032436486,2.9122951136780877
8.1,2.752695580683848,2.9228008983148572
8.200000000000001,2.7615064581240465,2.9333066829516268
8.3,2.770317335564245,2.9438124675883968
8.4,2.779128213004444,2.9543182522251663
8.5,2.7879390904446426,2.964824036861936
8.6,2.7967499678848418,2.9753298214987054
8.700000000000001,2.8055608453250405,2.9858356061354754
8.8,2.814371722765239,2.996341390772245
8.9,2.823182600205438,3.006847175409015
9.0,2.8319934776456366,3.0173529600457845
9.1,2.8408043550858353,3.027858744682554
9.200000000000001,2.8496152325260344,3.038364529319324
9.3,2.858426109966233,3.0488703139560935
9.4,2.867236987406432,3.059376098592863
9.5,2.8760478648466306,3.0698818832296326
9.600000000000001,2.8848587422868297,3.0803876678664026
9.700000000000001,2.893669619727028,3.090893452503172
9.8,2.902480497167227,3.101399237139942
9.9,2.911291374607426,3.1119050217767112
