time,x,y
0.0,4.391494096269987,4.0613350454125206
0.1,4.387086342863651,4.042553477649144
0.2,4.382678589457314,4.023771909885768
0.30000000000000004,4.378270836050978,4.00499034212239
0.4,4.373863082644642,3.986208774359014
0.5,4.369455329238305,3.9674272065956373
0.6000000000000001,4.365047575831969,3.948645638832261
0.7000000000000001,4.360639822425633,3.9298640710688844
0.8,4.356232069019297,3.9110825033055074
0.9,4.35182431561296,3.892300935542131
1.0,4.347416562206624,3.8735193677787545
1.1,4.343008808800288,3.8547378000153776
1.2000000000000002,4.338601055393951,3.835956232252001
1.3,4.334193301987615,3.8171746644886246
1.4000000000000001,4.329785548581279,3.7983930967252477
1.5,4.325377795174942,3.7796115289618712
1.6,4.320970041768606,3.7608299611984943
1.7000000000000002,4.31656228836227,3.742048393435118
1.8,4.312154534955934,3.7232668256717414
1.9000000000000001,4.307746781549597,3.7044852579083645
2.0,4.303339028143261,3.685703690144988
2.1,4.298931274736925,3.6669221223816115
2.2,4.294523521330588,3.6481405546182346
2.3000000000000003,4.290115767924252,3.629358986854858
2.4000000000000004,4.285708014517916,3.6105774190914817
2.5,4.281300261111579,3.5917958513281047
2.6,4.276892507705243,3.5730142835647283
2.7,4.272484754298907,3.554232715801352
2.8000000000000003,4.268077000892571,3.535451148037975
2.9000000000000004,4.263669247486234,3.5166695802745984
3.0,4.259261494079898,3.497888012511222
3.1,4.254853740673562,3.479106444747845
3.2,4.250445987267225,3.4603248769844686
3.3000000000000003,4.246038233860889,3.4415433092210916
3.4000000000000004,4.241630480454553,3.422761741457715
3.5,4.237222727048216,3.4039801736943387
3.6,4.23281497364188,3.3851986059309622
3.7,4.228407220235544,3.3664170381675853
3.8000000000000003,4.223999466829208,3.347635470404209
3.9000000000000004,4.219591713422871,3.328853902640832
4.0,4.215183960016535,3.3100723348774554
4.1000000000000005,4.210776206610199,3.291290767114079
4.2,4.206368453203862,3.2725091993507025
4.3,4.201960699797526,3.2537276315873256
4.4,4.19755294639119,3.234946063823949
4.5,4.193145192984853,3.216164496060572
4.6000000000000005,4.188737439578517,3.1973829282971957
4.7,4.184329686172181,3.1786013605338193
4.800000000000001,4.179921932765845,3.1598197927704423
4.9,4.175514179359508,3.141038225007066
5.0,4.171106425953172,3.1222566572436894
5.1000000000000005,4.166698672546836,3.1034750894803125
5.2,4.162290919140499,3.084693521716936
5.300000000000001,4.157883165734163,3.0659119539535595
5.4,4.153475412327827,3.047130386190183
5.5,4.14906765892149,3.028348818426806
5.6000000000000005,4.144659905515154,3.0095672506634292
5.7,4.140252152108818,2.9907856829000528
5.800000000000001,4.135844398702481,2.9720041151366763
5.9,4.131436645296145,2.9532225473733
6.0,4.127028891889809,2.9344409796099233
6.1000000000000005,4.122621138483473,2.9156594118465464
6.2,4.118213385077136,2.8968778440831695
6.300000000000001,4.1138056316708,2.878096276319793
6.4,4.109397878264464,2.8593147085564166
6.5,4.104990124858127,2.84053314079304
6.6000000000000005,4.100582371451791,2.821751573029663
6.7,4.096174618045455,2.8029700052662867
6.800000000000001,4.091766864639118,2.78418843750291
6.9,4.087359111232782,2.7654068697395333
7.0,4.082951357826446,2.746625301976157
7.1000000000000005,4.07854360442011,2.7278437342127804
7.2,4.074135851013773,2.7090621664494035
7.300000000000001,4.069728097607437,2.6902805986860265
7.4,4.065320344201101,2.67149903092265
7.5,4.060912590794764,2.6527174631592736
7.6000000000000005,4.056504837388428,2.633935895395897
7.7,4.052097083982092,2.6151543276325206
7.800000000000001,4.047689330575755,2.5963727598691437
7.9,4.043281577169419,2.577591192105767
8.0,4.038873823763083,2.5588096243423903
8.1,4.034466070356747,2.540028056579014
8.200000000000001,4.03005831695041,2.5212464888156374
8.3,4.025650563544074,2.5024649210522605
8.4,4.021242810137738,2.483683353288884
8.5,4.016835056731401,2.4649017855255075
8.6,4.012427303325065,2.4461202177621306
8.700000000000001,4.008019549918729,2.427338649998754
8.8,4.003611796512392,2.4085570822353777
8.9,3.9992040431060563,2.389775514472001
9.0,3.9947962896997202,2.3709939467086243
9.1,3.9903885362933837,2.352212378945248
9.200000000000001,3.9859807828870473,2.333430811181871
9.3,3.9815730294807112,2.3146492434184944
9.4,3.9771652760743748,2.295867675655118
9.5,3.9727575226680387,2.2770861078917415
9.600000000000001,3.9683497692617022,2.258304540128364
9.700000000000001,3.9639420158553658,2.2395229723649877
9.8,3.9595342624490297,2.220741404601611
9.9,3.9551265090426933,2.2019598368382347
