Time,x,y
0.0,3.95453960284948,0.9494137219413059
0.1,3.9600494884622637,0.9705075537221765
0.2,3.965559374075047,0.991601385503047
0.30000000000000004,3.9710692596878308,1.0126952172839174
0.4,3.9765791453006143,1.033789049064788
0.5,3.982089030913398,1.0548828808456585
0.6000000000000001,3.987598916526181,1.0759767126265292
0.7000000000000001,3.9931088021389645,1.0970705444073996
0.8,3.998618687751748,1.11816437618827
0.9,4.0041285733645315,1.1392582079691407
1.0,4.0096384589773155,1.160352039750011
1.1,4.015148344590099,1.1814458715308818
1.2000000000000002,4.020658230202882,1.2025397033117522
1.3,4.026168115815666,1.2236335350926228
1.4000000000000001,4.031678001428449,1.2447273668734933
1.5,4.037187887041233,1.265821198654364
1.6,4.042697772654016,1.2869150304352344
1.7000000000000002,4.0482076582668,1.3080088622161048
1.8,4.053717543879583,1.3291026939969754
1.9000000000000001,4.059227429492367,1.350196525777846
2.0,4.06473731510515,1.3712903575587165
2.1,4.070247200717933,1.392384189339587
2.2,4.075757086330717,1.4134780211204576
2.3000000000000003,4.0812669719435,1.434571852901328
2.4000000000000004,4.086776857556284,1.4556656846821987
2.5,4.092286743169067,1.4767595164630691
2.6,4.097796628781851,1.4978533482439396
2.7,4.103306514394634,1.5189471800248102
2.8000000000000003,4.108816400007418,1.5400410118056809
2.9000000000000004,4.114326285620201,1.5611348435865513
3.0,4.119836171232985,1.5822286753674217
3.1,4.1253460568457685,1.6033225071482922
3.2,4.1308559424585525,1.6244163389291628
3.3000000000000003,4.136365828071336,1.6455101707100335
3.4000000000000004,4.141875713684119,1.666604002490904
3.5,4.147385599296903,1.6876978342717743
3.6,4.152895484909686,1.708791666052645
3.7,4.15840537052247,1.7298854978335156
3.8000000000000003,4.163915256135253,1.750979329614386
3.9000000000000004,4.169425141748037,1.7720731613952565
4.0,4.17493502736082,1.793166993176127
4.1000000000000005,4.180444912973604,1.8142608249569978
4.2,4.185954798586387,1.8353546567378682
4.3,4.19146468419917,1.8564484885187387
4.4,4.196974569811954,1.877542320299609
4.5,4.202484455424737,1.8986361520804795
4.6000000000000005,4.207994341037521,1.9197299838613504
4.7,4.213504226650304,1.9408238156422208
4.800000000000001,4.219014112263088,1.9619176474230915
4.9,4.224523997875871,1.983011479203962
5.0,4.230033883488655,2.0041053109848326
5.1000000000000005,4.235543769101438,2.025199142765703
5.2,4.241053654714222,2.0462929745465734
5.300000000000001,4.2465635403270054,2.067386806327444
5.4,4.2520734259397885,2.0884806381083143
5.5,4.2575833115525725,2.1095744698891847
5.6000000000000005,4.263093197165356,2.1306683016700556
5.7,4.26860308277814,2.151762133450926
5.800000000000001,4.274112968390923,2.172855965231797
5.9,4.279622854003707,2.1939497970126673
6.0,4.28513273961649,2.2150436287935378
6.1000000000000005,4.290642625229274,2.236137460574408
6.2,4.296152510842057,2.2572312923552786
6.300000000000001,4.301662396454841,2.278325124136149
6.4,4.307172282067624,2.2994189559170195
6.5,4.312682167680407,2.32051278769789
6.6000000000000005,4.318192053293191,2.341606619478761
6.7,4.323701938905974,2.3627004512596312
6.800000000000001,4.329211824518758,2.383794283040502
6.9,4.334721710131541,2.4048881148213725
7.0,4.340231595744325,2.425981946602243
7.1000000000000005,4.345741481357108,2.4470757783831134
7.2,4.351251366969892,2.468169610163984
7.300000000000001,4.356761252582675,2.4892634419448547
7.4,4.362271138195458,2.510357273725725
7.5,4.367781023808242,2.5314511055065956
7.6000000000000005,4.3732909094210255,2.5525449372874665
7.7,4.3788007950338095,2.573638769068337
7.800000000000001,4.384310680646593,2.5947326008492073
7.9,4.3898205662593766,2.6158264326300777
8.0,4.39533045187216,2.636920264410948
8.1,4.400840337484944,2.6580140961918186
8.200000000000001,4.406350223097727,2.6791079279726895
8.3,4.411860108710511,2.70020175975356
8.4,4.417369994323294,2.7212955915344303
8.5,4.422879879936077,2.742389423315301
8.6,4.428389765548861,2.763483255096171
8.700000000000001,4.433899651161644,2.784577086877042
8.8,4.439409536774428,2.8056709186579125
8.9,4.444919422387211,2.826764750438783
9.0,4.450429307999995,2.8478585822196534
9.1,4.455939193612778,2.868952414000524
9.200000000000001,4.461449079225562,2.8900462457813947
9.3,4.466958964838345,2.911140077562265
9.4,4.472468850451129,2.9322339093431355
9.5,4.477978736063912,2.9533277411240064
9.600000000000001,4.483488621676695,2.974421572904877
9.700000000000001,4.488998507289479,2.9955154046857473
9.8,4.4945083929022625,3.0166092364666177
9.9,4.500018278515046,3.037703068247488
