Time,x,y
0.0,3.9923574286269243,0.86615738200226
0.1,3.9981556547710237,0.8854861786341125
0.2,4.003953880915123,0.904814975265965
0.30000000000000004,4.009752107059223,0.9241437718978175
0.4,4.015550333203322,0.94347256852967
0.5,4.021348559347421,0.9628013651615224
0.6000000000000001,4.027146785491521,0.9821301617933749
0.7000000000000001,4.03294501163562,1.0014589584252274
0.8,4.03874323777972,1.0207877550570799
0.9,4.044541463923819,1.0401165516889324
1.0,4.0503396900679185,1.0594453483207849
1.1,4.056137916212018,1.0787741449526373
1.2000000000000002,4.061936142356117,1.0981029415844898
1.3,4.067734368500217,1.1174317382163423
1.4000000000000001,4.073532594644317,1.1367605348481948
1.5,4.0793308207884165,1.1560893314800473
1.6,4.085129046932516,1.1754181281118998
1.7000000000000002,4.090927273076615,1.1947469247437523
1.8,4.096725499220715,1.2140757213756048
1.9000000000000001,4.102523725364814,1.2334045180074573
2.0,4.1083219515089135,1.2527333146393098
2.1,4.114120177653013,1.272062111271162
2.2,4.119918403797112,1.2913909079030148
2.3000000000000003,4.125716629941212,1.310719704534867
2.4000000000000004,4.131514856085311,1.3300485011667198
2.5,4.137313082229411,1.349377297798572
2.6,4.14311130837351,1.3687060944304248
2.7,4.1489095345176095,1.388034891062277
2.8000000000000003,4.154707760661709,1.4073636876941298
2.9000000000000004,4.160505986805808,1.426692484325982
3.0,4.166304212949908,1.4460212809578346
3.1,4.172102439094007,1.465350077589687
3.2,4.1779006652381065,1.4846788742215395
3.3000000000000003,4.183698891382206,1.504007670853392
3.4000000000000004,4.189497117526305,1.5233364674852445
3.5,4.195295343670405,1.542665264117097
3.6,4.201093569814504,1.5619940607489495
3.7,4.206891795958604,1.581322857380802
3.8000000000000003,4.212690022102703,1.6006516540126545
3.9000000000000004,4.218488248246803,1.619980450644507
4.0,4.224286474390903,1.6393092472763593
4.1000000000000005,4.230084700535002,1.658638043908212
4.2,4.235882926679102,1.6779668405400643
4.3,4.241681152823201,1.6972956371719168
4.4,4.2474793789673,1.7166244338037693
4.5,4.2532776051114,1.735953230435622
4.6000000000000005,4.259075831255499,1.7552820270674743
4.7,4.264874057399599,1.774610823699327
4.800000000000001,4.270672283543698,1.7939396203311793
4.9,4.2764705096877975,1.813268416963032
5.0,4.282268735831897,1.8325972135948843
5.1000000000000005,4.288066961975996,1.851926010226737
5.2,4.293865188120096,1.8712548068585892
5.300000000000001,4.299663414264195,1.890583603490442
5.4,4.305461640408295,1.9099124001222942
5.5,4.311259866552394,1.9292411967541465
5.6000000000000005,4.317058092696493,1.9485699933859992
5.7,4.322856318840593,1.9678987900178515
5.800000000000001,4.328654544984692,1.9872275866497042
5.9,4.334452771128792,2.0065563832815565
6.0,4.340250997272891,2.025885179913409
6.1000000000000005,4.3460492234169905,2.0452139765452615
6.2,4.35184744956109,2.064542773177114
6.300000000000001,4.357645675705189,2.0838715698089665
6.4,4.363443901849289,2.103200366440819
6.5,4.369242127993388,2.1225291630726715
6.6000000000000005,4.375040354137488,2.141857959704524
6.7,4.380838580281587,2.1611867563363765
6.800000000000001,4.386636806425687,2.180515552968229
6.9,4.392435032569787,2.1998443496000815
7.0,4.398233258713886,2.2191731462319337
7.1000000000000005,4.404031484857986,2.2385019428637865
7.2,4.409829711002085,2.257830739495639
7.300000000000001,4.415627937146184,2.2771595361274914
7.4,4.421426163290284,2.296488332759344
7.5,4.427224389434383,2.3158171293911964
7.6000000000000005,4.433022615578483,2.335145926023049
7.7,4.438820841722582,2.3544747226549014
7.800000000000001,4.4446190678666815,2.373803519286754
7.9,4.450417294010781,2.3931323159186064
8.0,4.45621552015488,2.4124611125504587
8.1,4.46201374629898,2.4317899091823114
8.200000000000001,4.467811972443079,2.451118705814164
8.3,4.473610198587179,2.4704475024460164
8.4,4.479408424731278,2.4897762990778687
8.5,4.485206650875377,2.5091050957097214
8.6,4.491004877019477,2.5284338923415737
8.700000000000001,4.496803103163576,2.5477626889734264
8.8,4.502601329307676,2.5670914856052787
8.9,4.508399555451775,2.5864202822371314
9.0,4.5141977815958745,2.6057490788689837
9.1,4.519996007739974,2.625077875500836
9.200000000000001,4.525794233884074,2.6444066721326887
9.3,4.531592460028174,2.6637354687645414
9.4,4.537390686172273,2.6830642653963936
9.5,4.5431889123163725,2.702393062028246
9.600000000000001,4.548987138460472,2.7217218586600986
9.700000000000001,4.554785364604571,2.7410506552919514
9.8,4.560583590748671,2.7603794519238036
9.9,4.56638181689277,2.779708248555656
