Time,x,y
0.0,2.0836560443480696,1.8849341548084182
0.1,2.0932340796001587,1.8954877451422087
0.2,2.102812114852248,1.9060413354759995
0.30000000000000004,2.112390150104337,1.91659492580979
0.4,2.121968185356426,1.9271485161435806
0.5,2.131546220608515,1.9377021064773714
0.6000000000000001,2.1411242558606043,1.948255696811162
0.7000000000000001,2.150702291112693,1.9588092871449527
0.8,2.160280326364782,1.9693628774787433
0.9,2.169858361616871,1.9799164678125338
1.0,2.1794363968689603,1.9904700581463246
1.1,2.1890144321210494,2.0010236484801154
1.2000000000000002,2.1985924673731385,2.011577238813906
1.3,2.2081705026252276,2.0221308291476965
1.4000000000000001,2.2177485378773167,2.032684419481487
1.5,2.227326573129406,2.0432380098152776
1.6,2.236904608381495,2.0537916001490686
1.7000000000000002,2.246482643633584,2.064345190482859
1.8,2.256060678885673,2.0748987808166497
1.9000000000000001,2.2656387141377623,2.0854523711504402
2.0,2.2752167493898514,2.096005961484231
2.1,2.2847947846419405,2.1065595518180213
2.2,2.294372819894029,2.1171131421518123
2.3000000000000003,2.3039508551461183,2.127666732485603
2.4000000000000004,2.3135288903982074,2.1382203228193934
2.5,2.3231069256502965,2.148773913153184
2.6,2.3326849609023856,2.1593275034869746
2.7,2.3422629961544748,2.1698810938207655
2.8000000000000003,2.351841031406564,2.180434684154556
2.9000000000000004,2.361419066658653,2.1909882744883467
3.0,2.370997101910742,2.201541864822137
3.1,2.380575137162831,2.2120954551559278
3.2,2.3901531724149203,2.2226490454897183
3.3000000000000003,2.3997312076670094,2.2332026358235093
3.4000000000000004,2.4093092429190985,2.2437562261573
3.5,2.418887278171187,2.2543098164910904
3.6,2.4284653134232763,2.264863406824881
3.7,2.4380433486753654,2.2754169971586715
3.8000000000000003,2.4476213839274545,2.2859705874924625
3.9000000000000004,2.4571994191795437,2.296524177826253
4.0,2.4667774544316328,2.3070777681600436
4.1000000000000005,2.476355489683722,2.317631358493834
4.2,2.485933524935811,2.3281849488276247
4.3,2.4955115601879,2.3387385391614153
4.4,2.505089595439989,2.3492921294952063
4.5,2.5146676306920783,2.359845719828997
4.6000000000000005,2.5242456659441674,2.3703993101627874
4.7,2.5338237011962566,2.380952900496578
4.800000000000001,2.5434017364483457,2.391506490830369
4.9,2.5529797717004348,2.4020600811641595
5.0,2.5625578069525234,2.41261367149795
5.1000000000000005,2.572135842204613,2.4231672618317406
5.2,2.5817138774567017,2.433720852165531
5.300000000000001,2.591291912708791,2.4442744424993217
5.4,2.60086994796088,2.4548280328331122
5.5,2.610447983212969,2.4653816231669032
5.6000000000000005,2.620026018465058,2.475935213500694
5.7,2.6296040537171472,2.4864888038344843
5.800000000000001,2.6391820889692363,2.497042394168275
5.9,2.6487601242213255,2.507595984502066
6.0,2.6583381594734146,2.5181495748358564
6.1000000000000005,2.6679161947255037,2.528703165169647
6.2,2.677494229977593,2.5392567555034375
6.300000000000001,2.687072265229682,2.549810345837228
6.4,2.696650300481771,2.5603639361710187
6.5,2.7062283357338597,2.570917526504809
6.6000000000000005,2.715806370985949,2.5814711168386
6.7,2.725384406238038,2.5920247071723908
6.800000000000001,2.734962441490127,2.6025782975061813
6.9,2.744540476742216,2.613131887839972
7.0,2.7541185119943052,2.623685478173763
7.1000000000000005,2.7636965472463944,2.6342390685075534
7.2,2.7732745824984835,2.644792658841344
7.300000000000001,2.7828526177505726,2.6553462491751345
7.4,2.7924306530026617,2.665899839508925
7.5,2.802008688254751,2.6764534298427156
7.6000000000000005,2.81158672350684,2.6870070201765066
7.7,2.821164758758929,2.697560610510297
7.800000000000001,2.8307427940110177,2.7081142008440877
7.9,2.8403208292631072,2.7186677911778783
8.0,2.849898864515196,2.729221381511669
8.1,2.859476899767285,2.7397749718454594
8.200000000000001,2.869054935019374,2.7503285621792504
8.3,2.8786329702714633,2.760882152513041
8.4,2.8882110055235524,2.7714357428468315
8.5,2.8977890407756415,2.781989333180622
8.6,2.9073670760277306,2.7925429235144126
8.700000000000001,2.9169451112798197,2.8030965138482036
8.8,2.926523146531909,2.813650104181994
8.9,2.936101181783998,2.8242036945157847
9.0,2.945679217036087,2.8347572848495752
9.1,2.9552572522881757,2.845310875183366
9.200000000000001,2.9648352875402653,2.855864465517157
9.3,2.974413322792354,2.8664180558509473
9.4,2.983991358044443,2.876971646184738
9.5,2.993569393296532,2.8875252365185284
9.600000000000001,3.0031474285486217,2.898078826852319
9.700000000000001,3.0127254638007104,2.9086324171861095
9.8,3.0223034990527995,2.9191860075199
9.9,3.0318815343048886,2.929739597853691
