time,x,y
0.0,4.607453582002879,3.9574349778636364
0.1,4.601999793334572,3.9371059232195154
0.2,4.5965460046662665,3.9167768685753948
0.30000000000000004,4.59109221599796,3.8964478139312737
0.4,4.585638427329654,3.8761187592871527
0.5,4.580184638661347,3.8557897046430316
0.6000000000000001,4.574730849993041,3.835460649998911
0.7000000000000001,4.569277061324734,3.81513159535479
0.8,4.563823272656427,3.794802540710669
0.9,4.5583694839881215,3.774473486066548
1.0,4.552915695319815,3.7541444314224273
1.1,4.547461906651509,3.733815376778306
1.2000000000000002,4.542008117983202,3.713486322134185
1.3,4.536554329314896,3.693157267490064
1.4000000000000001,4.531100540646589,3.6728282128459435
1.5,4.525646751978282,3.6524991582018225
1.6,4.520192963309976,3.6321701035577014
1.7000000000000002,4.51473917464167,3.611841048913581
1.8,4.509285385973364,3.5915119942694598
1.9000000000000001,4.503831597305057,3.5711829396253387
2.0,4.498377808636751,3.550853884981218
2.1,4.492924019968444,3.530524830337097
2.2,4.487470231300138,3.510195775692976
2.3000000000000003,4.482016442631831,3.489866721048855
2.4000000000000004,4.476562653963525,3.469537666404734
2.5,4.471108865295219,3.4492086117606133
2.6,4.465655076626912,3.4288795571164923
2.7,4.460201287958606,3.4085505024723712
2.8000000000000003,4.454747499290299,3.3882214478282506
2.9000000000000004,4.449293710621992,3.3678923931841296
3.0,4.443839921953686,3.3475633385400085
3.1,4.43838613328538,3.327234283895888
3.2,4.432932344617074,3.306905229251767
3.3000000000000003,4.427478555948767,3.286576174607646
3.4000000000000004,4.422024767280461,3.266247119963525
3.5,4.416570978612154,3.2459180653194037
3.6,4.411117189943848,3.225589010675283
3.7,4.405663401275541,3.205259956031162
3.8000000000000003,4.4002096126072345,3.184930901387041
3.9000000000000004,4.394755823938929,3.1646018467429204
4.0,4.389302035270622,3.1442727920987994
4.1000000000000005,4.383848246602316,3.1239437374546783
4.2,4.378394457934009,3.1036146828105577
4.3,4.372940669265703,3.0832856281664367
4.4,4.367486880597396,3.0629565735223157
4.5,4.3620330919290895,3.042627518878195
4.6000000000000005,4.356579303260784,3.0222984642340736
4.7,4.351125514592477,3.001969409589953
4.800000000000001,4.345671725924171,2.981640354945832
4.9,4.340217937255864,2.961311300301711
5.0,4.334764148587558,2.9409822456575903
5.1000000000000005,4.329310359919251,2.920653191013469
5.2,4.3238565712509445,2.900324136369348
5.300000000000001,4.3184027825826385,2.879995081725227
5.4,4.312948993914332,2.859666027081106
5.5,4.307495205246026,2.8393369724369855
5.6000000000000005,4.302041416577719,2.8190079177928644
5.7,4.296587627909413,2.7986788631487434
5.800000000000001,4.291133839241106,2.7783498085046228
5.9,4.285680050572799,2.7580207538605017
6.0,4.2802262619044935,2.7376916992163807
6.1000000000000005,4.274772473236187,2.71736264457226
6.2,4.269318684567881,2.697033589928139
6.300000000000001,4.263864895899574,2.676704535284018
6.4,4.258411107231268,2.6563754806398974
6.5,4.252957318562961,2.6360464259957763
6.6000000000000005,4.247503529894654,2.6157173713516553
6.7,4.2420497412263485,2.5953883167075347
6.800000000000001,4.236595952558042,2.575059262063413
6.9,4.231142163889736,2.5547302074192926
7.0,4.225688375221429,2.5344011527751715
7.1000000000000005,4.220234586553123,2.5140720981310505
7.2,4.214780797884816,2.49374304348693
7.300000000000001,4.20932700921651,2.4734139888428084
7.4,4.2038732205482034,2.453084934198688
7.5,4.198419431879897,2.432755879554567
7.6000000000000005,4.192965643211591,2.4124268249104457
7.7,4.187511854543284,2.392097770266325
7.800000000000001,4.182058065874978,2.371768715622204
7.9,4.176604277206671,2.351439660978083
8.0,4.171150488538365,2.3311106063339624
8.1,4.165696699870058,2.310781551689842
8.200000000000001,4.160242911201752,2.2904524970457203
8.3,4.154789122533446,2.2701234424015997
8.4,4.149335333865139,2.2497943877574786
8.5,4.143881545196833,2.2294653331133576
8.6,4.138427756528526,2.209136278469237
8.700000000000001,4.13297396786022,2.1888072238251155
8.8,4.127520179191913,2.168478169180995
8.9,4.122066390523607,2.1481491145368743
9.0,4.116612601855301,2.1278200598927532
9.1,4.111158813186994,2.107491005248632
9.200000000000001,4.105705024518688,2.087161950604511
9.3,4.100251235850381,2.06683289596039
9.4,4.094797447182075,2.0465038413162695
9.5,4.089343658513768,2.0261747866721485
9.600000000000001,4.0838898698454615,2.0058457320280274
9.700000000000001,4.078436081177156,1.9855166773839064
9.8,4.072982292508849,1.9651876227397855
9.9,4.067528503840543,1.9448585680956647
