time,x,y
0.0,1.8066502007400054,1.8574029105638508
0.2,1.826825064560089,1.8739739710697791
0.4,1.8469999283801726,1.8905450315757073
0.6000000000000001,1.8671747922002562,1.9071160920816357
0.8,1.8873496560203398,1.923687152587564
1.0,1.9075245198404231,1.9402582130934924
1.2000000000000002,1.9276993836605067,1.9568292735994206
1.4000000000000001,1.9478742474805903,1.973400334105349
1.6,1.968049111300674,1.9899713946112774
1.8,1.9882239751207575,2.0065424551172057
2.0,2.008398838940841,2.023113515623134
2.2,2.0285737027609247,2.039684576129062
2.4000000000000004,2.048748566581008,2.0562556366349907
2.6,2.068923430401092,2.072826697140919
2.8000000000000003,2.0890982942211753,2.0893977576468474
3.0,2.109273158041259,2.1059688181527756
3.2,2.1294480218613425,2.1225398786587037
3.4000000000000004,2.149622885681426,2.1391109391646324
3.6,2.1697977495015097,2.1556819996705605
3.8000000000000003,2.189972613321593,2.1722530601764887
4.0,2.210147477141677,2.1888241206824173
4.2,2.2303223409617603,2.2053951811883454
4.4,2.250497204781844,2.2219662416942736
4.6000000000000005,2.2706720686019275,2.238537302200202
4.800000000000001,2.290846932422011,2.2551083627061304
5.0,2.3110217962420947,2.2716794232120585
5.2,2.331196660062178,2.288250483717987
5.4,2.351371523882262,2.3048215442239153
5.6000000000000005,2.3715463877023453,2.321392604729844
5.800000000000001,2.391721251522429,2.337963665235772
6.0,2.4118961153425125,2.3545347257417
6.2,2.432070979162596,2.371105786247629
6.4,2.4522458429826797,2.387676846753557
6.6000000000000005,2.472420706802763,2.404247907259485
6.800000000000001,2.492595570622847,2.4208189677654137
7.0,2.5127704344429302,2.437390028271342
7.2,2.532945298263014,2.45396108877727
7.4,2.5531201620830974,2.4705321492831986
7.6000000000000005,2.573295025903181,2.487103209789127
7.800000000000001,2.5934698897232646,2.503674270295055
8.0,2.613644753543348,2.5202453308009836
8.200000000000001,2.633819617363432,2.5368163913069117
8.4,2.653994481183515,2.5533874518128403
8.6,2.674169345003599,2.5699585123187685
8.8,2.6943442088236824,2.5865295728246966
9.0,2.714519072643766,2.603100633330625
9.200000000000001,2.7346939364638496,2.6196716938365534
9.4,2.754868800283933,2.6362427543424816
9.600000000000001,2.775043664104017,2.65281381484841
9.8,2.7952185279241,2.6693848753543383
