Time,x,y
0.0,4.584511096872522,3.865445884945718
0.1,4.581062319602786,3.8439988068151827
0.2,4.577613542333052,3.8225517286846475
0.30000000000000004,4.574164765063316,3.801104650554113
0.4,4.570715987793582,3.7796575724235777
0.5,4.5672672105238465,3.7582104942930425
0.6000000000000001,4.563818433254112,3.7367634161625074
0.7000000000000001,4.560369655984377,3.7153163380319727
0.8,4.556920878714641,3.6938692599014376
0.9,4.553472101444907,3.6724221817709024
1.0,4.5500233241751715,3.6509751036403673
1.1,4.546574546905437,3.629528025509832
1.2000000000000002,4.543125769635702,3.6080809473792974
1.3,4.539676992365966,3.5866338692487623
1.4000000000000001,4.536228215096232,3.565186791118227
1.5,4.5327794378264965,3.543739712987692
1.6,4.529330660556762,3.5222926348571573
1.7000000000000002,4.525881883287027,3.500845556726622
1.8,4.522433106017292,3.479398478596087
1.9000000000000001,4.518984328747557,3.457951400465552
2.0,4.5155355514778215,3.4365043223350167
2.1,4.512086774208087,3.415057244204482
2.2,4.508637996938352,3.393610166073947
2.3000000000000003,4.505189219668617,3.3721630879434117
2.4000000000000004,4.501740442398882,3.3507160098128765
2.5,4.498291665129147,3.329268931682342
2.6,4.494842887859412,3.3078218535518067
2.7,4.491394110589677,3.2863747754212715
2.8000000000000003,4.487945333319942,3.2649276972907364
2.9000000000000004,4.484496556050207,3.2434806191602013
3.0,4.481047778780472,3.2220335410296665
3.1,4.477599001510737,3.2005864628991314
3.2,4.4741502242410025,3.1791393847685963
3.3000000000000003,4.470701446971267,3.157692306638061
3.4000000000000004,4.467252669701532,3.1362452285075264
3.5,4.463803892431797,3.1147981503769913
3.6,4.460355115162062,3.093351072246456
3.7,4.4569063378923275,3.071903994115921
3.8000000000000003,4.453457560622592,3.050456915985386
3.9000000000000004,4.450008783352857,3.0290098378548507
4.0,4.446560006083122,3.007562759724316
4.1000000000000005,4.443111228813387,2.986115681593781
4.2,4.4396624515436525,2.9646686034632457
4.3,4.436213674273917,2.943221525332711
4.4,4.432764897004183,2.921774447202176
4.5,4.429316119734447,2.9003273690716407
4.6000000000000005,4.425867342464712,2.8788802909411055
4.7,4.4224185651949774,2.8574332128105704
4.800000000000001,4.418969787925242,2.8359861346800352
4.9,4.415521010655508,2.8145390565495005
5.0,4.412072233385772,2.7930919784189654
5.1000000000000005,4.408623456116038,2.7716449002884302
5.2,4.405174678846302,2.7501978221578955
5.300000000000001,4.401725901576567,2.7287507440273604
5.4,4.398277124306833,2.7073036658968253
5.5,4.394828347037097,2.68585658776629
5.6000000000000005,4.391379569767363,2.664409509635755
5.7,4.387930792497627,2.64296243150522
5.800000000000001,4.384482015227892,2.6215153533746847
5.9,4.381033237958158,2.60006827524415
6.0,4.377584460688422,2.5786211971136153
6.1000000000000005,4.374135683418688,2.55717411898308
6.2,4.370686906148952,2.535727040852545
6.300000000000001,4.367238128879218,2.51427996272201
6.4,4.363789351609483,2.4928328845914747
6.5,4.360340574339747,2.4713858064609395
6.6000000000000005,4.356891797070013,2.4499387283304044
6.7,4.353443019800277,2.4284916501998697
6.800000000000001,4.349994242530543,2.4070445720693345
6.9,4.3465454652608075,2.3855974939388
7.0,4.343096687991073,2.3641504158082647
7.1000000000000005,4.339647910721338,2.3427033376777295
7.2,4.336199133451602,2.3212562595471944
7.300000000000001,4.332750356181868,2.2998091814166592
7.4,4.3293015789121325,2.278362103286124
7.5,4.325852801642398,2.2569150251555894
7.6000000000000005,4.322404024372663,2.2354679470250542
7.7,4.318955247102927,2.214020868894519
7.800000000000001,4.315506469833193,2.192573790763984
7.9,4.3120576925634575,2.1711267126334493
8.0,4.308608915293723,2.149679634502914
8.1,4.305160138023988,2.128232556372379
8.200000000000001,4.301711360754253,2.106785478241844
8.3,4.298262583484518,2.0853384001113087
8.4,4.2948138062147825,2.0638913219807735
8.5,4.291365028945048,2.042444243850239
8.6,4.287916251675313,2.020997165719704
8.700000000000001,4.284467474405578,1.9995500875891685
8.8,4.281018697135843,1.9781030094586336
8.9,4.277569919866108,1.9566559313280987
9.0,4.274121142596373,1.9352088531975635
9.1,4.270672365326638,1.9137617750670286
9.200000000000001,4.267223588056903,1.8923146969364932
9.3,4.263774810787168,1.8708676188059583
9.4,4.260326033517433,1.8494205406754234
9.5,4.256877256247698,1.8279734625448882
9.600000000000001,4.253428478977963,1.806526384414353
9.700000000000001,4.249979701708228,1.785079306283818
9.8,4.246530924438493,1.7636322281532832
9.9,4.243082147168758,1.742185150022748
