Time,x,y
0.0,2.045512078643692,1.8825604105599123
0.1,2.054052607986282,1.8916902150710573
0.2,2.062593137328872,1.9008200195822025
0.30000000000000004,2.071133666671462,1.9099498240933475
0.4,2.079674196014052,1.9190796286044927
0.5,2.088214725356642,1.9282094331156376
0.6000000000000001,2.096755254699232,1.9373392376267828
0.7000000000000001,2.105295784041822,1.9464690421379278
0.8,2.113836313384412,1.9555988466490728
0.9,2.122376842727002,1.964728651160218
1.0,2.130917372069592,1.973858455671363
1.1,2.139457901412182,1.9829882601825082
1.2000000000000002,2.147998430754772,1.9921180646936532
1.3,2.156538960097362,2.001247869204798
1.4000000000000001,2.165079489439952,2.0103776737159436
1.5,2.173620018782542,2.0195074782270885
1.6,2.182160548125132,2.0286372827382335
1.7000000000000002,2.1907010774677222,2.0377670872493785
1.8,2.199241606810312,2.0468968917605235
1.9000000000000001,2.207782136152902,2.056026696271669
2.0,2.216322665495492,2.065156500782814
2.1,2.224863194838082,2.074286305293959
2.2,2.233403724180672,2.083416109805104
2.3000000000000003,2.241944253523262,2.092545914316249
2.4000000000000004,2.2504847828658523,2.1016757188273942
2.5,2.259025312208442,2.110805523338539
2.6,2.2675658415510322,2.119935327849684
2.7,2.276106370893622,2.129065132360829
2.8000000000000003,2.284646900236212,2.1381949368719746
2.9000000000000004,2.293187429578802,2.1473247413831196
3.0,2.301727958921392,2.1564545458942646
3.1,2.310268488263982,2.1655843504054095
3.2,2.318809017606572,2.1747141549165545
3.3000000000000003,2.3273495469491623,2.1838439594277
3.4000000000000004,2.335890076291752,2.192973763938845
3.5,2.3444306056343422,2.20210356844999
3.6,2.352971134976932,2.211233372961135
3.7,2.361511664319522,2.2203631774722803
3.8000000000000003,2.370052193662112,2.2294929819834253
3.9000000000000004,2.378592723004702,2.2386227864945702
4.0,2.387133252347292,2.2477525910057152
4.1000000000000005,2.395673781689882,2.25688239551686
4.2,2.4042143110324723,2.2660122000280056
4.3,2.412754840375062,2.2751420045391506
4.4,2.4212953697176522,2.2842718090502956
4.5,2.429835899060242,2.2934016135614406
4.6000000000000005,2.438376428402832,2.3025314180725855
4.7,2.4469169577454224,2.311661222583731
4.800000000000001,2.455457487088012,2.320791027094876
4.9,2.4639980164306023,2.329920831606021
5.0,2.472538545773192,2.339050636117166
5.1000000000000005,2.4810790751157823,2.3481804406283113
5.2,2.489619604458372,2.3573102451394563
5.300000000000001,2.4981601338009622,2.3664400496506013
5.4,2.506700663143552,2.3755698541617463
5.5,2.515241192486142,2.3846996586728912
5.6000000000000005,2.5237817218287324,2.3938294631840367
5.7,2.532322251171322,2.4029592676951816
5.800000000000001,2.5408627805139123,2.4120890722063266
5.9,2.549403309856502,2.4212188767174716
6.0,2.5579438391990923,2.430348681228617
6.1000000000000005,2.5664843685416825,2.439478485739762
6.2,2.5750248978842722,2.448608290250907
6.300000000000001,2.583565427226862,2.457738094762052
6.4,2.592105956569452,2.466867899273197
6.5,2.6006464859120424,2.4759977037843424
6.6000000000000005,2.609187015254632,2.4851275082954873
6.7,2.6177275445972223,2.4942573128066323
6.800000000000001,2.626268073939812,2.5033871173177773
6.9,2.6348086032824023,2.5125169218289223
7.0,2.6433491326249925,2.5216467263400677
7.1000000000000005,2.6518896619675822,2.5307765308512127
7.2,2.660430191310172,2.5399063353623577
7.300000000000001,2.668970720652762,2.549036139873503
7.4,2.6775112499953524,2.5581659443846476
7.5,2.686051779337942,2.567295748895793
7.6000000000000005,2.6945923086805323,2.576425553406938
7.7,2.703132838023122,2.585555357918083
7.800000000000001,2.7116733673657123,2.5946851624292284
7.9,2.7202138967083025,2.603814966940373
8.0,2.7287544260508922,2.6129447714515184
8.1,2.737294955393482,2.6220745759626634
8.200000000000001,2.745835484736072,2.6312043804738083
8.3,2.7543760140786624,2.6403341849849538
8.4,2.762916543421252,2.6494639894960987
8.5,2.7714570727638423,2.6585937940072437
8.6,2.779997602106432,2.6677235985183887
8.700000000000001,2.7885381314490223,2.6768534030295337
8.8,2.7970786607916125,2.685983207540679
8.9,2.8056191901342022,2.695113012051824
9.0,2.814159719476792,2.704242816562969
9.1,2.822700248819382,2.713372621074114
9.200000000000001,2.8312407781619724,2.722502425585259
9.3,2.8397813075045626,2.7316322300964044
9.4,2.8483218368471523,2.7407620346075494
9.5,2.856862366189742,2.7498918391186944
9.600000000000001,2.8654028955323323,2.75902164362984
9.700000000000001,2.8739434248749225,2.768151448140985
9.8,2.8824839542175122,2.7772812526521298
9.9,2.8910244835601024,2.7864110571632748
