Time,x,y
0.0,2.0587007388529326,1.9118627408603217
0.1,2.0671564950300336,1.9242617950971728
0.2,2.075612251207135,1.936660849334024
0.30000000000000004,2.084068007384236,1.949059903570875
0.4,2.092523763561337,1.9614589578077262
0.5,2.1009795197384387,1.9738580120445772
0.6000000000000001,2.1094352759155397,1.9862570662814285
0.7000000000000001,2.1178910320926407,1.9986561205182796
0.8,2.1263467882697418,2.0110551747551306
0.9,2.1348025444468433,2.023454228991982
1.0,2.1432583006239443,2.0358532832288327
1.1,2.1517140568010453,2.048252337465684
1.2000000000000002,2.160169812978147,2.0606513917025353
1.3,2.168625569155248,2.073050445939386
1.4000000000000001,2.177081325332349,2.0854495001762374
1.5,2.18553708150945,2.0978485544130887
1.6,2.1939928376865514,2.1102476086499395
1.7000000000000002,2.2024485938636524,2.122646662886791
1.8,2.2109043500407535,2.135045717123642
1.9000000000000001,2.219360106217855,2.147444771360493
2.0,2.227815862394956,2.1598438255973442
2.1,2.236271618572057,2.172242879834195
2.2,2.2447273747491585,2.1846419340710463
2.3000000000000003,2.2531831309262595,2.1970409883078976
2.4000000000000004,2.2616388871033606,2.2094400425447485
2.5,2.270094643280462,2.2218390967815997
2.6,2.278550399457563,2.234238151018451
2.7,2.287006155634664,2.246637205255302
2.8000000000000003,2.295461911811765,2.259036259492153
2.9000000000000004,2.3039176679888667,2.2714353137290044
3.0,2.3123734241659677,2.2838343679658553
3.1,2.3208291803430687,2.2962334222027065
3.2,2.32928493652017,2.3086324764395574
3.3000000000000003,2.3377406926972712,2.3210315306764087
3.4000000000000004,2.3461964488743723,2.33343058491326
3.5,2.3546522050514733,2.345829639150111
3.6,2.363107961228575,2.358228693386962
3.7,2.371563717405676,2.3706277476238133
3.8000000000000003,2.3800194735827773,2.383026801860664
3.9000000000000004,2.3884752297598784,2.3954258560975155
4.0,2.3969309859369794,2.4078249103343667
4.1000000000000005,2.4053867421140804,2.4202239645712176
4.2,2.413842498291182,2.432623018808069
4.3,2.422298254468283,2.4450220730449197
4.4,2.430754010645384,2.457421127281771
4.5,2.4392097668224855,2.4698201815186223
4.6000000000000005,2.4476655229995865,2.4822192357554735
4.7,2.4561212791766875,2.4946182899923244
4.800000000000001,2.4645770353537886,2.5070173442291757
4.9,2.47303279153089,2.5194163984660265
5.0,2.481488547707991,2.5318154527028778
5.1000000000000005,2.489944303885092,2.544214506939729
5.2,2.4984000600621936,2.55661356117658
5.300000000000001,2.5068558162392947,2.569012615413431
5.4,2.5153115724163957,2.581411669650282
5.5,2.5237673285934967,2.5938107238871333
5.6000000000000005,2.532223084770598,2.6062097781239846
5.7,2.5406788409476992,2.6186088323608354
5.800000000000001,2.5491345971248007,2.6310078865976867
5.9,2.5575903533019018,2.643406940834538
6.0,2.566046109479003,2.655805995071389
6.1000000000000005,2.574501865656104,2.66820504930824
6.2,2.5829576218332053,2.6806041035450914
6.300000000000001,2.5914133780103064,2.693003157781942
6.4,2.5998691341874074,2.7054022120187935
6.5,2.608324890364509,2.7178012662556448
6.6000000000000005,2.61678064654161,2.7302003204924956
6.7,2.625236402718711,2.742599374729347
6.800000000000001,2.633692158895812,2.754998428966198
6.9,2.6421479150729135,2.767397483203049
7.0,2.6506036712500145,2.7797965374399
7.1000000000000005,2.659059427427116,2.7921955916767516
7.2,2.667515183604217,2.8045946459136024
7.300000000000001,2.675970939781318,2.8169937001504537
7.4,2.684426695958419,2.8293927543873045
7.5,2.69288245213552,2.841791808624156
7.6000000000000005,2.7013382083126216,2.8541908628610067
7.7,2.7097939644897227,2.866589917097858
7.800000000000001,2.718249720666824,2.878988971334709
7.9,2.726705476843925,2.89138802557156
8.0,2.735161233021026,2.9037870798084113
8.1,2.7436169891981272,2.9161861340452626
8.200000000000001,2.7520727453752287,2.9285851882821134
8.3,2.7605285015523298,2.9409842425189647
8.4,2.768984257729431,2.953383296755816
8.5,2.7774400139065323,2.965782350992667
8.6,2.7858957700836333,2.9781814052295177
8.700000000000001,2.7943515262607344,2.9905804594663694
8.8,2.8028072824378354,3.0029795137032202
8.9,2.811263038614937,3.0153785679400715
9.0,2.819718794792038,3.027777622176923
9.1,2.828174550969139,3.0401766764137736
9.200000000000001,2.8366303071462404,3.052575730650625
9.3,2.8450860633233415,3.064974784887476
9.4,2.8535418195004425,3.077373839124327
9.5,2.8619975756775435,3.089772893361178
9.600000000000001,2.870453331854645,3.1021719475980296
9.700000000000001,2.878909088031746,3.1145710018348804
9.8,2.8873648442088475,3.1269700560717313
9.9,2.8958206003859486,3.1393691103085826
