Time,x,y
0.0,2.0069863912949817,2.1330993296691583
0.1,2.015842703298848,2.142720736070669
0.2,2.0246990153027147,2.15234214247218
0.30000000000000004,2.033555327306581,2.1619635488736906
0.4,2.0424116393104477,2.1715849552752013
0.5,2.051267951314314,2.181206361676712
0.6000000000000001,2.0601242633181807,2.190827768078223
0.7000000000000001,2.068980575322047,2.2004491744797336
0.8,2.0778368873259137,2.2100705808812444
0.9,2.08669319932978,2.219691987282755
1.0,2.0955495113336466,2.229313393684266
1.1,2.104405823337513,2.2389348000857763
1.2000000000000002,2.1132621353413796,2.248556206487287
1.3,2.122118447345246,2.258177612888798
1.4000000000000001,2.1309747593491126,2.2677990192903086
1.5,2.139831071352979,2.2774204256918194
1.6,2.1486873833568456,2.28704183209333
1.7000000000000002,2.157543695360712,2.296663238494841
1.8,2.1664000073645786,2.3062846448963517
1.9000000000000001,2.175256319368445,2.3159060512978624
2.0,2.1841126313723116,2.325527457699373
2.1,2.1929689433761776,2.335148864100884
2.2,2.2018252553800446,2.3447702705023947
2.3000000000000003,2.2106815673839106,2.3543916769039055
2.4000000000000004,2.2195378793877776,2.3640130833054163
2.5,2.2283941913916436,2.373634489706927
2.6,2.23725050339551,2.383255896108438
2.7,2.2461068153993766,2.3928773025099486
2.8000000000000003,2.254963127403243,2.4024987089114593
2.9000000000000004,2.2638194394071096,2.41212011531297
3.0,2.272675751410976,2.4217415217144804
3.1,2.2815320634148426,2.431362928115991
3.2,2.290388375418709,2.440984334517502
3.3000000000000003,2.2992446874225756,2.4506057409190127
3.4000000000000004,2.308100999426442,2.4602271473205235
3.5,2.3169573114303086,2.4698485537220343
3.6,2.325813623434175,2.479469960123545
3.7,2.3346699354380416,2.489091366525056
3.8000000000000003,2.343526247441908,2.4987127729265666
3.9000000000000004,2.3523825594457746,2.5083341793280773
4.0,2.361238871449641,2.517955585729588
4.1000000000000005,2.3700951834535076,2.527576992131099
4.2,2.378951495457374,2.5371983985326096
4.3,2.3878078074612406,2.5468198049341204
4.4,2.396664119465107,2.556441211335631
4.5,2.4055204314689735,2.566062617737142
4.6000000000000005,2.41437674347284,2.5756840241386527
4.7,2.4232330554767065,2.5853054305401635
4.800000000000001,2.432089367480573,2.5949268369416743
4.9,2.4409456794844395,2.604548243343185
5.0,2.449801991488306,2.614169649744696
5.1000000000000005,2.4586583034921725,2.6237910561462066
5.2,2.467514615496039,2.6334124625477173
5.300000000000001,2.4763709274999055,2.643033868949228
5.4,2.485227239503772,2.652655275350739
5.5,2.4940835515076385,2.662276681752249
5.6000000000000005,2.502939863511505,2.67189808815376
5.7,2.5117961755153715,2.6815194945552707
5.800000000000001,2.520652487519238,2.6911409009567815
5.9,2.5295087995231045,2.7007623073582923
6.0,2.5383651115269705,2.710383713759803
6.1000000000000005,2.5472214235308375,2.720005120161314
6.2,2.5560777355347035,2.7296265265628246
6.300000000000001,2.5649340475385705,2.7392479329643353
6.4,2.5737903595424365,2.748869339365846
6.5,2.5826466715463035,2.758490745767357
6.6000000000000005,2.5915029835501695,2.7681121521688676
6.7,2.600359295554036,2.7777335585703784
6.800000000000001,2.6092156075579025,2.787354964971889
6.9,2.618071919561769,2.7969763713734
7.0,2.6269282315656355,2.8065977777749103
7.1000000000000005,2.635784543569502,2.816219184176421
7.2,2.6446408555733685,2.825840590577932
7.300000000000001,2.653497167577235,2.8354619969794426
7.4,2.6623534795811015,2.8450834033809533
7.5,2.671209791584968,2.854704809782464
7.6000000000000005,2.6800661035888345,2.864326216183975
7.7,2.688922415592701,2.8739476225854856
7.800000000000001,2.6977787275965674,2.8835690289869964
7.9,2.706635039600434,2.893190435388507
8.0,2.7154913516043004,2.902811841790018
8.1,2.724347663608167,2.9124332481915287
8.200000000000001,2.7332039756120334,2.9220546545930395
8.3,2.7420602876159,2.9316760609945502
8.4,2.7509165996197664,2.941297467396061
8.5,2.759772911623633,2.950918873797572
8.6,2.7686292236274994,2.9605402801990826
8.700000000000001,2.777485535631366,2.9701616866005933
8.8,2.7863418476352324,2.979783093002104
8.9,2.795198159639099,2.989404499403615
9.0,2.8040544716429654,2.9990259058051256
9.1,2.812910783646832,3.008647312206636
9.200000000000001,2.8217670956506984,3.018268718608147
9.3,2.830623407654565,3.027890125009658
9.4,2.8394797196584314,3.0375115314111687
9.5,2.8483360316622974,3.047132937812679
9.600000000000001,2.8571923436661644,3.0567543442141902
9.700000000000001,2.866048655670031,3.066375750615701
9.8,2.8749049676738974,3.0759971570172113
9.9,2.8837612796777634,3.085618563418722
