time,x,y
0.0,4.109306470604899,1.0575998533633202
0.2,4.120117644412244,1.0944180832751162
0.4,4.130928818219589,1.1312363131869123
0.6000000000000001,4.141739992026935,1.1680545430987084
0.8,4.1525511658342795,1.2048727730105042
1.0,4.163362339641624,1.2416910029223003
1.2000000000000002,4.174173513448969,1.2785092328340963
1.4000000000000001,4.184984687256314,1.3153274627458924
1.6,4.19579586106366,1.3521456926576882
1.8,4.206607034871005,1.3889639225694843
2.0,4.21741820867835,1.4257821524812804
2.2,4.2282293824856945,1.4626003823930764
2.4000000000000004,4.239040556293039,1.4994186123048725
2.6,4.249851730100385,1.5362368422166686
2.8000000000000003,4.26066290390773,1.5730550721284646
3.0,4.271474077715075,1.6098733020402605
3.2,4.28228525152242,1.6466915319520565
3.4000000000000004,4.293096425329765,1.6835097618638526
3.6,4.30390759913711,1.7203279917756484
3.8000000000000003,4.314718772944455,1.7571462216874445
4.0,4.3255299467518,1.7939644515992406
4.2,4.336341120559145,1.8307826815110366
4.4,4.347152294366491,1.8676009114228327
4.6000000000000005,4.3579634681738355,1.9044191413346288
4.800000000000001,4.36877464198118,1.9412373712464248
5.0,4.379585815788525,1.9780556011582207
5.2,4.39039698959587,2.014873831070017
5.4,4.401208163403216,2.0516920609818126
5.6000000000000005,4.412019337210561,2.088510290893609
5.800000000000001,4.422830511017906,2.1253285208054047
6.0,4.4336416848252505,2.1621467507172007
6.2,4.444452858632595,2.198964980628997
6.4,4.455264032439941,2.235783210540793
6.6000000000000005,4.466075206247286,2.272601440452589
6.800000000000001,4.476886380054631,2.309419670364385
7.0,4.487697553861976,2.346237900276181
7.2,4.4985087276693205,2.3830561301879767
7.4,4.509319901476666,2.419874360099773
7.6000000000000005,4.520131075284011,2.456692590011569
7.800000000000001,4.530942249091356,2.4935108199233653
8.0,4.541753422898701,2.530329049835161
8.200000000000001,4.552564596706047,2.5671472797469574
8.4,4.5633757705133915,2.603965509658753
8.6,4.574186944320736,2.6407837395705487
8.8,4.584998118128081,2.677601969482345
9.0,4.595809291935426,2.714420199394141
9.200000000000001,4.606620465742772,2.7512384293059373
9.4,4.617431639550117,2.788056659217733
9.600000000000001,4.628242813357462,2.8248748891295294
9.8,4.639053987164806,2.861693119041325
