time,x,y
0.0,4.06565805722263,1.0968627892118583
0.1,4.0699935438458255,1.1167946987202313
0.2,4.074329030469022,1.1367266082286043
0.30000000000000004,4.078664517092217,1.1566585177369775
0.4,4.083000003715412,1.1765904272453505
0.5,4.087335490338607,1.1965223367537234
0.6000000000000001,4.091670976961804,1.2164542462620966
0.7000000000000001,4.096006463584999,1.2363861557704696
0.8,4.100341950208194,1.2563180652788426
0.9,4.10467743683139,1.2762499747872156
1.0,4.109012923454586,1.2961818842955886
1.1,4.113348410077781,1.3161137938039618
1.2000000000000002,4.117683896700976,1.3360457033123347
1.3,4.122019383324172,1.3559776128207077
1.4000000000000001,4.1263548699473676,1.375909522329081
1.5,4.130690356570563,1.3958414318374537
1.6,4.135025843193759,1.4157733413458269
1.7000000000000002,4.139361329816954,1.4357052508541999
1.8,4.1436968164401495,1.4556371603625728
1.9000000000000001,4.148032303063345,1.475569069870946
2.0,4.152367789686541,1.495500979379319
2.1,4.156703276309736,1.515432888887692
2.2,4.1610387629329315,1.5353647983960652
2.3000000000000003,4.165374249556128,1.5552967079044382
2.4000000000000004,4.169709736179323,1.5752286174128112
2.5,4.174045222802518,1.5951605269211842
2.6,4.1783807094257135,1.6150924364295571
2.7,4.18271619604891,1.6350243459379303
2.8000000000000003,4.187051682672105,1.6549562554463033
2.9000000000000004,4.1913871692953,1.6748881649546763
3.0,4.195722655918496,1.6948200744630493
3.1,4.200058142541692,1.7147519839714223
3.2,4.204393629164887,1.7346838934797955
3.3000000000000003,4.208729115788082,1.7546158029881684
3.4000000000000004,4.213064602411278,1.7745477124965414
3.5,4.217400089034474,1.7944796220049146
3.6,4.221735575657669,1.8144115315132874
3.7,4.226071062280865,1.8343434410216606
3.8000000000000003,4.23040654890406,1.8542753505300338
3.9000000000000004,4.234742035527256,1.8742072600384065
4.0,4.239077522150451,1.8941391695467797
4.1000000000000005,4.243413008773647,1.9140710790551527
4.2,4.247748495396842,1.9340029885635257
4.3,4.252083982020038,1.9539348980718987
4.4,4.256419468643234,1.9738668075802719
4.5,4.260754955266429,1.9937987170886449
4.6000000000000005,4.265090441889624,2.013730626597018
4.7,4.2694259285128195,2.033662536105391
4.800000000000001,4.273761415136016,2.053594445613764
4.9,4.278096901759211,2.0735263551221372
5.0,4.282432388382406,2.09345826463051
5.1000000000000005,4.286767875005602,2.113390174138883
5.2,4.291103361628798,2.133322083647256
5.300000000000001,4.295438848251993,2.153253993155629
5.4,4.299774334875188,2.1731859026640024
5.5,4.304109821498384,2.193117812172375
5.6000000000000005,4.30844530812158,2.2130497216807483
5.7,4.312780794744775,2.232981631189121
5.800000000000001,4.317116281367971,2.2529135406974943
5.9,4.321451767991166,2.2728454502058675
6.0,4.325787254614362,2.2927773597142402
6.1000000000000005,4.330122741237557,2.3127092692226134
6.2,4.334458227860753,2.332641178730986
6.300000000000001,4.338793714483948,2.3525730882393594
6.4,4.343129201107144,2.3725049977477326
6.5,4.34746468773034,2.3924369072561054
6.6000000000000005,4.351800174353535,2.4123688167644786
6.7,4.35613566097673,2.4323007262728513
6.800000000000001,4.360471147599926,2.4522326357812245
6.9,4.364806634223122,2.4721645452895977
7.0,4.369142120846317,2.492096454797971
7.1000000000000005,4.373477607469512,2.5120283643063437
7.2,4.3778130940927085,2.5319602738147164
7.300000000000001,4.382148580715904,2.5518921833230896
7.4,4.386484067339099,2.571824092831463
7.5,4.390819553962294,2.591756002339836
7.6000000000000005,4.3951550405854904,2.6116879118482093
7.7,4.399490527208686,2.6316198213565816
7.800000000000001,4.403826013831881,2.6515517308649548
7.9,4.408161500455077,2.671483640373328
8.0,4.412496987078272,2.691415549881701
8.1,4.416832473701468,2.711347459390074
8.200000000000001,4.421167960324663,2.731279368898447
8.3,4.425503446947859,2.75121127840682
8.4,4.429838933571054,2.771143187915193
8.5,4.43417442019425,2.7910750974235663
8.6,4.438509906817446,2.811007006931939
8.700000000000001,4.442845393440641,2.8309389164403127
8.8,4.447180880063836,2.8508708259486855
8.9,4.451516366687032,2.870802735457058
9.0,4.455851853310228,2.8907346449654314
9.1,4.460187339933423,2.910666554473804
9.200000000000001,4.464522826556618,2.930598463982178
9.3,4.4688583131798145,2.9505303734905506
9.4,4.47319379980301,2.9704622829989233
9.5,4.477529286426205,2.9903941925072965
9.600000000000001,4.4818647730494,3.0103261020156697
9.700000000000001,4.4862002596725965,3.030258011524043
9.8,4.490535746295792,3.0501899210324157
9.9,4.494871232918987,3.0701218305407885
