x0,y0,goalFunctionForLimitSurface
0.15852941054,8.74675029453,-1.0
0.23427330359,8.64764042126,-1.0
0.31001719664,8.54853054799,-1.0
0.385761089691,8.44942067472,-1.0
0.461504982741,8.44942067472,-1.0
0.537248875791,8.35031080146,-1.0
0.612992768842,8.25120092819,-1.0
0.688736661892,8.25120092819,-1.0
0.764480554942,8.15209105492,-1.0
0.840224447993,8.05298118165,-1.0
0.915968341043,7.95387130838,-1.0
0.991712234093,7.95387130838,-1.0
1.06745612714,7.85476143511,-1.0
1.14320002019,7.75565156184,-1.0
1.21894391324,7.65654168858,-1.0
1.29468780629,7.65654168858,-1.0
1.37043169935,7.55743181531,-1.0
1.4461755924,7.45832194204,-1.0
1.52191948545,7.45832194204,-1.0
1.5976633785,7.35921206877,-1.0
1.67340727155,7.2601021955,-1.0
1.7491511646,7.16099232223,-1.0
1.82489505765,7.16099232223,-1.0
1.9006389507,7.06188244897,-1.0
1.97638284375,6.9627725757,-1.0
2.0521267368,6.9627725757,-1.0
2.12787062985,6.86366270243,-1.0
2.2036145229,6.76455282916,-1.0
2.27935841595,6.66544295589,-1.0
2.355102309,6.66544295589,-1.0
2.43084620205,6.56633308262,-1.0
2.5065900951,6.46722320936,-1.0
2.58233398815,6.36811333609,-1.0
2.6580778812,6.36811333609,-1.0
2.73382177425,6.26900346282,-1.0
2.8095656673,6.16989358955,-1.0
2.88530956035,6.16989358955,-1.0
2.9610534534,6.07078371628,-1.0
3.03679734645,5.97167384301,-1.0
3.1125412395,5.87256396975,-1.0
3.18828513255,5.87256396975,-1.0
3.2640290256,5.77345409648,-1.0
3.33977291865,5.67434422321,-1.0
3.4155168117,5.67434422321,-1.0
3.49126070475,5.57523434994,-1.0
3.56700459781,5.47612447667,-1.0
3.64274849086,5.3770146034,-1.0
3.71849238391,5.3770146034,-1.0
3.79423627696,5.27790473014,-1.0
3.86998017001,5.17879485687,-1.0
3.94572406306,5.0796849836,-1.0
4.02146795611,5.0796849836,-1.0
4.09721184916,4.98057511033,-1.0
