x0,y0,goalFunctionForLimitSurface
0.0079626884863,9.17565895379,1.0
0.0876764090162,9.08630983821,1.0
0.167390129546,8.99696072263,1.0
0.247103850076,8.90761160705,1.0
0.326817570606,8.81826249147,1.0
0.406531291136,8.72891337589,1.0
0.486245011666,8.63956426031,1.0
0.565958732196,8.63956426031,1.0
0.645672452726,8.55021514473,1.0
0.725386173256,8.46086602915,1.0
0.805099893786,8.37151691358,1.0
0.884813614316,8.282167798,1.0
0.964527334846,8.19281868242,1.0
1.04424105538,8.10346956684,1.0
1.12395477591,8.01412045126,1.0
1.20366849644,7.92477133568,1.0
1.28338221697,7.8354222201,1.0
1.3630959375,7.74607310452,1.0
1.44280965803,7.65672398894,1.0
1.52252337856,7.65672398894,1.0
1.60223709909,7.56737487336,1.0
1.68195081962,7.47802575778,1.0
1.76166454015,7.3886766422,1.0
1.84137826068,7.29932752662,1.0
1.9210919812,7.20997841104,1.0
2.00080570173,7.12062929547,1.0
2.08051942226,7.03128017989,1.0
2.16023314279,6.94193106431,1.0
2.23994686332,6.85258194873,1.0
2.31966058385,6.76323283315,1.0
2.39937430438,6.67388371757,1.0
2.47908802491,6.67388371757,1.0
2.55880174544,6.58453460199,1.0
2.63851546597,6.49518548641,1.0
2.7182291865,6.40583637083,1.0
2.79794290703,6.31648725525,1.0
2.87765662756,6.22713813967,1.0
2.95737034809,6.13778902409,1.0
3.03708406862,6.04843990851,1.0
3.11679778915,5.95909079293,1.0
3.19651150968,5.86974167736,1.0
3.27622523021,5.78039256178,1.0
3.35593895074,5.6910434462,1.0
3.43565267127,5.6910434462,1.0
3.5153663918,5.60169433062,1.0
3.59508011233,5.51234521504,1.0
3.67479383286,5.42299609946,1.0
3.75450755339,5.33364698388,1.0
3.83422127392,5.2442978683,1.0
3.91393499445,5.15494875272,1.0
3.99364871498,5.06559963714,1.0
4.07336243551,4.97625052156,1.0
4.15307615604,4.88690140598,1.0
4.23278987657,4.7975522904,1.0
4.3125035971,4.70820317483,1.0
4.39221731763,4.70820317483,1.0
4.47193103816,4.61885405925,1.0
4.55164475869,4.52950494367,1.0
4.63135847922,4.44015582809,1.0
4.71107219975,4.35080671251,1.0
4.79078592028,4.26145759693,1.0
4.87049964081,4.17210848135,1.0
4.95021336134,4.08275936577,1.0
5.02992708187,3.99341025019,1.0
5.1096408024,3.90406113461,1.0
5.18935452293,3.81471201903,1.0
5.26906824346,3.72536290345,1.0
5.34878196399,3.72536290345,1.0
5.42849568452,3.63601378787,1.0
5.50820940505,3.54666467229,1.0
5.58792312558,3.45731555672,1.0
5.66763684611,3.36796644114,1.0
5.74735056664,3.27861732556,1.0
5.82706428717,3.18926820998,1.0
5.9067780077,3.0999190944,1.0
5.98649172823,3.01056997882,1.0
6.06620544876,2.92122086324,1.0
6.14591916929,2.83187174766,1.0
6.22563288982,2.74252263208,1.0
6.30534661035,2.74252263208,1.0
6.38506033088,2.6531735165,1.0
6.46477405141,2.56382440092,1.0
6.54448777194,2.47447528534,1.0
6.62420149247,2.38512616976,1.0
6.703915213,2.29577705418,1.0
6.78362893353,2.20642793861,1.0
6.86334265406,2.11707882303,1.0
6.94305637459,2.02772970745,1.0
7.02277009512,1.93838059187,1.0
7.10248381565,1.84903147629,1.0
7.18219753618,1.75968236071,1.0
7.26191125671,1.75968236071,1.0
7.34162497724,1.67033324513,1.0
7.42133869777,1.58098412955,1.0
7.5010524183,1.49163501397,1.0
7.58076613883,1.40228589839,1.0
7.66047985936,1.31293678281,1.0
7.74019357989,1.22358766723,1.0
7.81990730042,1.13423855165,1.0
7.89962102095,1.04488943608,1.0
