x1,x2,y1,y2,ans,ans2
1.3,-0.4,1.0,0.0,2.394,1.38
-0.3,-0.4,-1.0,0.0,0.474,0.42
0.5,0.3,0.0,1.0,2.275,1.95
0.5,-1.1,0.0,-1.0,-0.175,-0.15
0.5,-0.4,0.0,0.0,1.05,0.9
0.5,0.812435565298,0.0,1.73205080757,3.17176223927,2.71865334795
0.5,-1.6124355653,0.0,-1.73205080757,-1.07176223927,-0.918653347947
1.3,0.3,1.0,1.0,5.187,2.99
1.3,-1.1,1.0,-1.0,-0.399,-0.23
-0.3,0.3,-1.0,1.0,1.027,0.91
-0.3,-1.1,-1.0,-1.0,-0.079,-0.07
1.88564064606,-0.4,1.73205080757,0.0,3.86476877527,1.73138438763
-0.885640646055,-0.4,-1.73205080757,0.0,0.539231224734,0.0686156123669
1.88564064606,0.3,1.73205080757,1.0,8.37366567974,3.75133283987
1.88564064606,-1.1,1.73205080757,-1.0,-0.644128129211,-0.288564064606
-0.885640646055,0.3,-1.73205080757,1.0,1.16833432026,0.148667160128
-0.885640646055,-1.1,-1.73205080757,-1.0,-0.089871870789,-0.0114359353945
2.36753137467,-0.4,2.33441421834,0.0,5.38364171083,2.0205188248
1.09357102744,-0.4,0.741963784303,0.0,1.9736811717,1.25614261647
-0.0935710274422,-0.4,-0.741963784303,0.0,0.549110705841,0.543857383535
-1.36753137467,-0.4,-2.33441421834,0.0,0.901566411623,-0.220518824803
