x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
5.0,3.0,1.0,14.0,0.0,1.0,28.0,0.0,first,,0.0
4.0,6.0,3.0,25.0,0.0,1.0,50.0,0.0,first,,0.0
6.0,3.0,4.0,24.0,0.0,1.0,48.0,0.0,first,,0.0
2.0,6.0,4.0,26.0,0.0,1.0,52.0,0.0,first,,0.0
3.0,2.0,5.0,22.0,0.0,1.0,44.0,0.0,first,,0.0
5.0,4.0,3.0,22.0,0.0,1.0,44.0,0.0,first,,0.0
6.0,3.0,2.0,18.0,0.0,1.0,36.0,0.0,first,,0.0
3.0,6.0,5.0,30.0,0.0,1.0,60.0,0.0,first,,0.0
3.0,5.0,6.0,31.0,0.0,1.0,62.0,0.0,first,,0.0
2.0,5.0,1.0,15.0,0.0,1.0,30.0,0.0,first,,0.0
6.0,3.0,5.0,27.0,0.0,2.0,54.0,1.0,accepted,1.7860711903,0.0
5.0,4.0,1.0,16.0,0.0,2.0,32.0,1.0,accepted,1.7860711903,0.0
6.0,3.0,1.0,15.0,0.0,2.0,30.0,1.0,accepted,1.7860711903,0.0
3.0,5.0,6.0,31.0,0.0,2.0,62.0,1.0,accepted,1.7860711903,0.0
4.0,5.0,3.0,23.0,0.0,2.0,46.0,1.0,accepted,1.7860711903,0.0
3.0,5.0,1.0,16.0,0.0,2.0,32.0,1.0,accepted,1.7860711903,0.0
3.0,5.0,2.0,19.0,1.0,3.0,38.0,2.0,accepted,2.26774511114,0.0
3.0,6.0,5.0,30.0,1.0,3.0,60.0,2.0,accepted,2.26774511114,0.0
5.0,6.0,3.0,26.0,1.0,3.0,52.0,2.0,accepted,2.26774511114,0.0
4.0,6.0,5.0,31.0,1.0,3.0,62.0,2.0,accepted,2.26774511114,0.0
3.0,5.0,2.0,19.0,1.0,3.0,38.0,2.0,accepted,2.26774511114,0.0
4.0,5.0,6.0,32.0,1.0,3.0,64.0,2.0,accepted,2.26774511114,0.0
4.0,6.0,3.0,25.0,2.0,4.0,50.0,3.0,accepted,1.66350527699,0.0
6.0,3.0,5.0,27.0,2.0,4.0,54.0,3.0,accepted,1.66350527699,0.0
3.0,4.0,5.0,26.0,2.0,4.0,52.0,3.0,accepted,1.66350527699,0.0
6.0,4.0,3.0,23.0,2.0,4.0,46.0,3.0,accepted,1.66350527699,0.0
5.0,6.0,3.0,26.0,2.0,4.0,52.0,3.0,accepted,1.66350527699,0.0
6.0,4.0,5.0,29.0,2.0,4.0,58.0,3.0,accepted,1.66350527699,0.0
5.0,3.0,6.0,29.0,0.0,5.0,58.0,4.0,accepted,1.91333040162,0.0
5.0,6.0,4.0,29.0,0.0,5.0,58.0,4.0,accepted,1.91333040162,0.0
5.0,3.0,6.0,29.0,0.0,5.0,58.0,4.0,accepted,1.91333040162,0.0
5.0,4.0,6.0,31.0,0.0,5.0,62.0,4.0,accepted,1.91333040162,0.0
5.0,6.0,4.0,29.0,0.0,5.0,58.0,4.0,accepted,1.91333040162,0.0
5.0,4.0,6.0,31.0,0.0,5.0,62.0,4.0,accepted,1.91333040162,0.0
6.0,5.0,4.0,28.0,0.0,6.0,56.0,5.0,accepted,2.46031351267,0.0
5.0,3.0,6.0,29.0,0.0,6.0,58.0,5.0,accepted,2.46031351267,0.0
5.0,2.0,6.0,27.0,0.0,6.0,54.0,5.0,accepted,2.46031351267,0.0
4.0,1.0,6.0,24.0,0.0,6.0,48.0,5.0,accepted,2.46031351267,0.0
5.0,3.0,6.0,29.0,0.0,6.0,58.0,5.0,accepted,2.46031351267,0.0
6.0,4.0,5.0,29.0,0.0,6.0,58.0,5.0,accepted,2.46031351267,0.0
3.0,2.0,6.0,25.0,0.0,7.0,50.0,6.0,accepted,1.23055563088,0.0
5.0,3.0,6.0,29.0,0.0,7.0,58.0,6.0,accepted,1.23055563088,0.0
5.0,3.0,6.0,29.0,0.0,7.0,58.0,6.0,accepted,1.23055563088,0.0
3.0,5.0,6.0,31.0,0.0,7.0,62.0,6.0,accepted,1.23055563088,0.0
5.0,3.0,6.0,29.0,0.0,7.0,58.0,6.0,accepted,1.23055563088,0.0
5.0,3.0,6.0,29.0,0.0,7.0,58.0,6.0,accepted,1.23055563088,0.0
6.0,4.0,5.0,29.0,0.0,8.0,58.0,7.0,accepted,2.91295889425,0.0
6.0,3.0,5.0,27.0,0.0,8.0,54.0,7.0,accepted,2.91295889425,0.0
5.0,2.0,6.0,27.0,0.0,8.0,54.0,7.0,accepted,2.91295889425,0.0
6.0,3.0,4.0,24.0,0.0,8.0,48.0,7.0,accepted,2.91295889425,0.0
6.0,5.0,1.0,19.0,0.0,8.0,38.0,7.0,accepted,2.91295889425,0.0
6.0,4.0,3.0,23.0,0.0,8.0,46.0,7.0,accepted,2.91295889425,0.0
5.0,4.0,3.0,22.0,0.0,9.0,44.0,8.0,accepted,2.86663409566,0.0
6.0,4.0,1.0,17.0,0.0,9.0,34.0,8.0,accepted,2.86663409566,0.0
6.0,5.0,3.0,25.0,0.0,9.0,50.0,8.0,accepted,2.86663409566,0.0
6.0,5.0,3.0,25.0,0.0,9.0,50.0,8.0,accepted,2.86663409566,0.0
6.0,4.0,5.0,29.0,0.0,9.0,58.0,8.0,accepted,2.86663409566,0.0
5.0,4.0,3.0,22.0,0.0,9.0,44.0,8.0,accepted,2.86663409566,0.0
5.0,1.0,3.0,16.0,0.0,10.0,32.0,9.0,accepted,3.12642989578,0.0
6.0,1.0,3.0,17.0,0.0,10.0,34.0,9.0,accepted,3.12642989578,0.0
3.0,4.0,5.0,26.0,0.0,10.0,52.0,9.0,accepted,3.12642989578,0.0
6.0,5.0,1.0,19.0,0.0,10.0,38.0,9.0,accepted,3.12642989578,0.0
5.0,6.0,3.0,26.0,0.0,10.0,52.0,9.0,accepted,3.12642989578,0.0
6.0,4.0,5.0,29.0,0.0,10.0,58.0,9.0,accepted,3.12642989578,0.0
4.0,5.0,6.0,32.0,0.0,10.0,64.0,9.0,final,3.12642989578,0.0
