TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 0.0000000E+00;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 1.1367045E+01; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127505E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6739133E-02; 3.6749874E-02; 3.6768058E-02; 1.1608859E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.0757445E+02; 1.0101024E+03; 6.1823979E+02; 2.9300000E+02; 5.9684846E+02; 2.1429486E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 7.2517005E+00;
 0.0000000E+00;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 1.1367045E+01; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127505E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5861584E+03; 6.2500000E+05; 1.8748180E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6739133E-02; 3.6749874E-02; 3.6768058E-02; 1.1608859E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.0757445E+02; 1.0101024E+03; 6.1823979E+02; 2.9300000E+02; 5.9684846E+02; 2.1429486E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 7.2517005E+00;
 1.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.1220355E+01; 1.4385485E+07; 7.3811071E+06; 9.6759079E+00; 1.1220355E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3953721E+00; 3.2216960E+04; 1.3564967E-03; 9.6759079E+00; 7.9926198E+03; 1.3028176E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8394440E+03; 6.2500000E+05; 1.8687980E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0675631E-02; 4.2683923E-02; 3.6743571E-02; 3.6763787E-02; 1.1608675E-02; 5.8675858E-02; 7.3811071E+06; 1.4385485E+07; 9.9959604E+04; 7.2939665E+06; 5.8088878E+02; 6.4754193E+02; 6.1192479E+02; 2.9300003E+02; 5.8039587E+02; 3.1573415E+01; 6.1435876E+02; 2.7315000E+02; 3.3706238E+01; 3.3706238E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6759079E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.6469521E+00; 7.2517005E+00;
 2.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.0973281E+01; 1.4082987E+07; 7.4001416E+06; 9.2318531E+00; 1.0973281E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 9.0265580E+00; 3.4443498E+04; 1.3622532E-03; 9.2318531E+00; 4.7238179E+03; 1.3362752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0357825E+03; 6.2500000E+05; 1.8635043E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4415870E-02; 4.7893269E-02; 3.6740761E-02; 3.6761781E-02; 1.1608676E-02; 5.8675858E-02; 7.4001416E+06; 1.4082987E+07; 9.9959631E+04; 7.4000451E+06; 5.7474673E+02; 6.0643229E+02; 6.1002758E+02; 2.9300011E+02; 5.7391801E+02; 3.6366221E+01; 6.1158575E+02; 2.7315000E+02; 3.3117741E+01; 3.3117741E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2318531E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.2085000E+00; 7.2517005E+00;
 3.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.0971597E+01; 1.4000887E+07; 7.3595480E+06; 9.0205800E+00; 1.0971597E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9675050E+00; 3.4135529E+04; 1.3643621E-03; 9.0205800E+00; 4.4137769E+03; 1.3445720E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0869455E+03; 6.2500000E+05; 1.8596822E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8132781E-02; 5.2890362E-02; 3.6738357E-02; 3.6762944E-02; 1.1608676E-02; 5.8675858E-02; 7.3595480E+06; 1.4000887E+07; 9.9959668E+04; 7.3267474E+06; 5.7602665E+02; 6.0370804E+02; 6.0955307E+02; 2.9300022E+02; 5.7465346E+02; 3.5168945E+01; 6.1081465E+02; 2.7315000E+02; 3.3109235E+01; 3.3109235E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0205800E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0736041E+00; 7.2517005E+00;
 4.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.0991312E+01; 1.3914419E+07; 7.3125848E+06; 8.8831766E+00; 1.0991312E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8371731E+00; 3.3632843E+04; 1.3645772E-03; 8.8831766E+00; 4.3336099E+03; 1.3485701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1178598E+03; 6.2500000E+05; 1.8560618E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1804515E-02; 5.7752170E-02; 3.6736267E-02; 3.6774181E-02; 1.1608676E-02; 5.8675858E-02; 7.3125848E+06; 1.3914419E+07; 9.9959711E+04; 7.2448099E+06; 5.7805345E+02; 6.0300315E+02; 6.0904012E+02; 2.9300034E+02; 5.7631310E+02; 3.3019987E+01; 6.1028483E+02; 2.7315000E+02; 3.3134667E+01; 3.3134667E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8831766E+00; 1.0187000E+01; 2.6252443E-07; 1.4999592E+01; 8.9400409E+00; 7.2517005E+00;
 5.0004067E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.1020592E+01; 1.3812183E+07; 7.2831601E+06; 8.6959935E+00; 1.1020592E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.6944385E+00; 3.3135852E+04; 1.3643572E-03; 8.6959935E+00; 4.2430648E+03; 1.3482970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1483271E+03; 6.2500000E+05; 1.8524399E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5435826E-02; 6.2479621E-02; 3.6734432E-02; 3.6805307E-02; 1.1608676E-02; 5.8675858E-02; 7.2831601E+06; 1.3812183E+07; 9.9959761E+04; 7.1911361E+06; 5.8028175E+02; 6.0259599E+02; 6.0846100E+02; 2.9300049E+02; 5.7816267E+02; 3.0587921E+01; 6.0970753E+02; 2.7315000E+02; 3.3207601E+01; 3.3207601E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6959935E+00; 1.0187000E+01; 3.5174044E-06; 1.4999592E+01; 8.7525100E+00; 7.2517005E+00;
 6.0100012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.1043205E+01; 1.3710480E+07; 7.2400938E+06; 8.5348675E+00; 1.1043205E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.5332627E+00; 3.2626014E+04; 1.3631856E-03; 8.5348675E+00; 4.1755558E+03; 1.3448855E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1782184E+03; 6.2499690E+05; 1.8487850E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9067429E-02; 6.7117429E-02; 3.6734357E-02; 3.6884597E-02; 1.1608676E-02; 5.8675859E-02; 7.2400938E+06; 1.3710480E+07; 9.9959816E+04; 7.1304937E+06; 5.8251758E+02; 6.0222367E+02; 6.0795346E+02; 2.9300064E+02; 5.8007855E+02; 2.8090791E+01; 6.0911954E+02; 2.7315000E+02; 3.3267650E+01; 3.3267650E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5348675E+00; 1.0187000E+01; 1.9268206E-05; 1.4999592E+01; 8.5942095E+00; 7.2517005E+00;
 7.0200012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0000000E+02; 1.7286609E+03; 1.1049310E+01; 1.3627040E+07; 7.1690214E+06; 8.3892389E+00; 1.1049310E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3863411E+00; 3.2195400E+04; 1.3606403E-03; 8.3892389E+00; 4.1564221E+03; 1.3278666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2045854E+03; 6.2468410E+05; 1.8451600E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2665428E-02; 7.1619789E-02; 3.6774460E-02; 3.7050451E-02; 1.1608677E-02; 5.8675859E-02; 7.1690214E+06; 1.3627040E+07; 9.9959876E+04; 7.0521596E+06; 5.8442157E+02; 6.0159844E+02; 6.0739619E+02; 2.9300082E+02; 5.8194288E+02; 2.5746543E+01; 6.0857403E+02; 2.7315000E+02; 3.3284906E+01; 3.3284906E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3892389E+00; 1.0187000E+01; 5.2042517E-05; 1.4999592E+01; 8.4515215E+00; 7.2517005E+00;
