y,x,ans
-0.998256630318,-0.000117534927002,3.00135731717
-0.998256630318,-0.000117534927002,3.00135731717
-1.01062358277,-0.0110677547804,3.05491906619
-1.01062358277,-0.0110677547804,3.05491906619
-0.644779859047,-0.968908568705,588.186243965
-0.644779859047,-0.968908568705,588.186243965
-0.636436992763,-0.982662722622,600.729093503
-0.636436992763,-0.982662722622,600.729093503
-0.176474862929,-0.279683703333,260.932405118
-0.176474862929,-0.279683703333,260.932405118
-0.187039693534,-0.290483414415,246.010459572
-0.187039693534,-0.290483414415,246.010459572
-0.582052558669,-0.551892760552,57.114073577
-0.582052558669,-0.551892760552,57.114073577
-0.572943789155,-0.538001360438,49.5691355716
-0.572943789155,-0.538001360438,49.5691355716
0.808903370681,1.21473495352,840.311934823
0.808903370681,1.21473495352,840.311934823
0.80269910081,1.20433195134,840.027024061
0.80269910081,1.20433195134,840.027024061
