PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
5800214.0,0.0,11.367045,15565114.0,0.0,0.0
5800296.7,0.0,11.367045,15568354.0,0.0,0.001
7404720.6,11.252521,9.6826036,14393313.0,0.0,10.004067
7404720.6,11.252521,9.6826036,14393313.0,0.0,10.004067
7404720.6,11.252521,9.6826036,14393313.0,0.0,10.004067
7395268.1,10.954219,9.2525067,14075298.0,0.0,20.004067
7395268.1,10.954219,9.2525067,14075298.0,0.0,20.004067
7364540.1,10.948846,8.9969348,13997804.0,0.0,30.004067
7364540.1,10.948846,8.9969348,13997804.0,0.0,30.004067
7322245.7,10.973503,8.8581523,13912458.0,0.0,40.004067
7322245.7,10.973503,8.8581523,13912458.0,0.0,40.004067
7295113.9,11.006772,8.6705339,13812293.0,0.0,50.004067
7295113.9,11.006772,8.6705339,13812293.0,0.0,50.004067
7252847.0,11.031916,8.5086033,13711835.0,10.3236,60.100012
7252847.0,11.031916,8.5086033,13711835.0,10.3236,60.100012
7181646.4,11.039853,8.3624315,13629532.0,10.3236,70.200012
7181646.4,11.039853,8.3624315,13629532.0,10.3236,70.200012
7074710.8,11.035417,8.2188296,13537963.0,10.3236,80.300012
7074710.8,11.035417,8.2188296,13537963.0,10.3236,80.300012
7050562.2,11.019129,8.0978994,13460425.0,10.3236,90.400012
7050562.2,11.019129,8.0978994,13460425.0,10.3236,90.400012
7051322.2,10.985136,8.0031125,13358815.0,10.3236,100.50001
7051322.2,10.985136,8.0031125,13358815.0,10.3236,100.50001
7049466.3,10.934073,7.9609344,13259642.0,10.3236,110.60001
7049466.3,10.934073,7.9609344,13259642.0,10.3236,110.60001
7048605.1,10.871776,7.968068,13142370.0,10.3236,120.70001
7048605.1,10.871776,7.968068,13142370.0,10.3236,120.70001
7048708.8,10.792597,7.9610194,13038875.0,10.3236,130.80001
7048708.8,10.792597,7.9610194,13038875.0,10.3236,130.80001
7050393.5,10.699212,7.9471204,12917002.0,10.3236,140.90001
7050393.5,10.699212,7.9471204,12917002.0,10.3236,140.90001
7049120.2,10.593691,7.9276519,12812856.0,10.3236,151.00001
7049120.2,10.593691,7.9276519,12812856.0,10.3236,151.00001
7048387.7,10.483718,7.9104197,12694824.0,10.3236,161.10001
7048387.7,10.483718,7.9104197,12694824.0,10.3236,161.10001
7048072.1,10.370683,7.8972348,12597168.0,10.3236,171.20001
7048072.1,10.370683,7.8972348,12597168.0,10.3236,171.20001
7048787.0,10.260579,7.8888981,12487943.0,10.3236,181.30001
7048787.0,10.260579,7.8888981,12487943.0,10.3236,181.30001
7043285.2,10.152801,7.884549,12399152.0,10.3236,191.40001
7043285.2,10.152801,7.884549,12399152.0,10.3236,191.40001
7036174.3,10.050785,7.858895,12299545.0,10.3236,201.50001
7036174.3,10.050785,7.858895,12299545.0,10.3236,201.50001
7050529.2,9.9507705,7.8340121,12216961.0,10.3236,211.60001
7050529.2,9.9507705,7.8340121,12216961.0,10.3236,211.60001
7051369.3,9.8563842,7.8104326,12123472.0,10.3236,221.70001
7051369.3,9.8563842,7.8104326,12123472.0,10.3236,221.70001
7034156.9,9.7632929,7.7871192,12045300.0,10.3236,231.80001
7034156.9,9.7632929,7.7871192,12045300.0,10.3236,231.80001
7036404.0,9.6742288,7.7672039,11955464.0,10.3236,241.90001
7036404.0,9.6742288,7.7672039,11955464.0,10.3236,241.90001
7048970.1,9.5850034,7.7481162,11879379.0,10.3236,252.00001
7048970.1,9.5850034,7.7481162,11879379.0,10.3236,252.00001
7052288.9,9.4990265,7.7308821,11798687.0,10.3236,262.00001
7052288.9,9.4990265,7.7308821,11798687.0,10.3236,262.00001
7050364.3,9.413946,7.7134774,11718603.0,10.3236,272.00001
7050364.3,9.413946,7.7134774,11718603.0,10.3236,272.00001
7035676.5,9.3289313,7.6973302,11638484.0,10.3236,282.00001
7035676.5,9.3289313,7.6973302,11638484.0,10.3236,282.00001
7048390.1,9.2439856,7.6820776,11558464.0,10.3236,292.00001
7048390.1,9.2439856,7.6820776,11558464.0,10.3236,292.00001
7050604.8,9.1589732,7.6680586,11478514.0,10.3236,302.00001
7050604.8,9.1589732,7.6680586,11478514.0,10.3236,302.00001
7050518.4,9.0741374,7.6330036,11399128.0,0.0,312.00001
7050518.4,9.0741374,7.6330036,11399128.0,0.0,312.00001
7050609.4,8.9891823,7.597324,11320960.0,0.0,322.00001
7050609.4,8.9891823,7.597324,11320960.0,0.0,322.00001
7050575.4,8.9012432,7.5620988,11241522.0,0.0,332.00001
7050575.4,8.9012432,7.5620988,11241522.0,0.0,332.00001
7051398.0,8.8061394,7.5272229,11157199.0,0.0,342.00001
7051398.0,8.8061394,7.5272229,11157199.0,0.0,342.00001
7038867.6,8.7111652,7.4927398,11074325.0,0.0,352.00001
7038867.6,8.7111652,7.4927398,11074325.0,0.0,352.00001
7048639.7,8.6238288,7.4578257,10999927.0,0.0,362.00001
7048639.7,8.6238288,7.4578257,10999927.0,0.0,362.00001
7048129.1,8.5373477,7.4235046,10926066.0,0.0,372.00001
7048129.1,8.5373477,7.4235046,10926066.0,0.0,372.00001
7051398.1,8.2937052,7.3899827,10713778.0,0.0,382.00001
7051398.1,8.2937052,7.3899827,10713778.0,0.0,382.00001
7046419.2,7.9483256,7.3523143,10427996.0,0.0,392.00001
7046419.2,7.9483256,7.3523143,10427996.0,0.0,392.00001
7047763.8,7.5925969,7.3117204,10147114.0,0.0,402.00001
7047763.8,7.5925969,7.3117204,10147114.0,0.0,402.00001
7032030.4,425.34326,7.2670274,9089867.0,0.0,412.02055
7032030.4,425.34326,7.2670274,9089867.0,0.0,412.02055
7032030.4,425.34326,7.2670274,9089867.0,0.0,412.02055
7052488.8,360.58084,7.1895301,8144971.2,0.0,422.02055
7052488.8,360.58084,7.1895301,8144971.2,0.0,422.02055
7050745.0,360.30936,7.1870458,8132885.7,0.0,422.22055
7058645.1,343.21026,7.0995384,7615972.3,0.0,432.02055
7058645.1,343.21026,7.0995384,7615972.3,0.0,432.02055
7058645.1,343.21026,7.0995384,7615972.3,0.0,432.02055
7048341.6,290.9465,7.0644618,7405897.4,0.0,442.02055
7048341.6,290.9465,7.0644618,7405897.4,0.0,442.02055
7046729.0,298.49783,7.0557893,7342192.6,0.0,452.02055
7046729.0,298.49783,7.0557893,7342192.6,0.0,452.02055
7048330.7,340.77666,7.0495454,7278634.4,0.0,462.02055
7049288.0,340.0666,7.0478938,7242172.7,0.0,469.02055
7049288.0,340.0666,7.0478938,7242172.7,0.0,469.02055
7049969.3,339.87604,7.0478557,7232146.3,0.0,472.02055
7049969.3,339.87604,7.0478557,7232146.3,0.0,472.02055
7045262.0,338.62184,7.0468813,7172386.1,0.0,482.02055
7045262.0,338.62184,7.0468813,7172386.1,0.0,482.02055
7044108.4,266.47768,7.0472932,7099615.8,0.0,492.02055
7044108.4,266.47768,7.0472932,7099615.8,0.0,492.02055
7042340.6,275.16298,7.0475835,7062960.7,0.0,502.02055
7042340.6,275.16298,7.0475835,7062960.7,0.0,502.02055
7041512.0,131.68727,7.0473231,6930283.4,0.0,512.02055
7041512.0,131.68727,7.0473231,6930283.4,0.0,512.02055
7034913.3,89.392439,7.0471947,6684765.5,0.0,522.1073
7034913.3,89.392439,7.0471947,6684765.5,0.0,522.1073
7023842.5,78.197736,7.0476256,6353369.3,0.0,532.16531
7023842.5,78.197736,7.0476256,6353369.3,0.0,532.16531
7008855.9,0.0,7.0488973,5878407.6,0.0,542.18955
7008855.9,0.0,7.0488973,5878407.6,0.0,542.18955
6987568.5,0.0,7.050303,5445089.3,0.0,552.18955
6987568.5,0.0,7.050303,5445089.3,0.0,552.18955
6966950.8,0.0,7.050899,5111428.9,0.0,560.28955
6961499.6,93.479677,7.050887,5054236.2,0.0,562.18955
6961499.6,93.479677,7.050887,5054236.2,0.0,562.18955
6944598.0,37.474657,7.051023,4842798.3,0.0,572.18955
6944598.0,37.474657,7.051023,4842798.3,0.0,572.18955
6923224.4,23.144154,7.0511279,4585611.7,0.0,582.18955
6923224.4,23.144154,7.0511279,4585611.7,0.0,582.18955
6903496.3,16.383582,7.0519465,4328917.2,0.0,592.18955
6903496.3,16.383582,7.0519465,4328917.2,0.0,592.18955
6883384.9,16.59154,7.0527332,4052949.5,0.0,601.81117
6882260.6,15.851275,7.052724,4040384.8,0.0,602.21117
6882260.6,15.851275,7.052724,4040384.8,0.0,602.21117
6857618.4,0.0,7.0531847,3694875.0,0.0,612.21117
6857618.4,0.0,7.0531847,3694875.0,0.0,612.21117
6835216.0,0.0,7.0534838,3358778.6,0.0,622.21117
6835216.0,0.0,7.0534838,3358778.6,0.0,622.21117
