seconds,signal0,signal1
0.0,1.61887819371,-0.736687848427
0.1,1.71377870704,-3.70590650997
0.2,2.02919148087,-0.773267798397
0.3,2.57475650022,-0.26122724046
0.4,1.69930171109,1.09317765051
0.5,2.33088060873,1.62202717635
0.6,0.0104843658403,2.09687825158
0.7,-0.168851006455,1.37521740638
0.8,-0.931025495785,0.00144220384577
0.9,0.182880447829,1.45156014613
1.0,-0.116265736668,0.799907225416
1.1,1.71198415228,1.11926120729
1.2,2.50516641783,-0.518791202377
1.3,2.16428827481,0.844693241143
1.4,2.24936793454,-0.766051789152
1.5,1.29078480654,-0.195235091392
1.6,1.65896791675,-1.39940913973
1.7,1.20383739812,-1.55676866022
1.8,0.580585204063,-1.29874022411
1.9,0.0149663810255,-2.0639847004
2.0,-0.776977441911,-1.69556946678
2.1,-1.09607147744,-1.54314073026
2.2,0.035727523527,-1.6333159031
2.3,0.564967654521,-4.527493986
2.4,1.88135378834,-1.20778696413
2.5,1.12651501906,-1.04857832145
2.6,1.36872861647,-2.85428553613
2.7,0.601775700966,-4.28030018376
2.8,-0.0955432605894,0.226031399514
2.9,2.34369787583,-0.591739225512
3.0,2.67496758371,0.93197527379
3.1,3.86452964785,0.141662038071
3.2,0.315221480383,0.976171876389
3.3,-0.850028659794,-1.29283012507
3.4,-0.759077450683,-1.47423875803
3.5,-0.810814735803,-0.910835508342
3.6,-1.1239231578,-1.18697427858
3.7,-0.764543334561,1.67205464957
3.8,-0.415594344514,1.45412986031
3.9,1.19620359505,1.43317696629
4.0,-0.72261746947,0.786559941977
4.1,-1.21126321307,2.23931689787
4.2,-1.06019421231,1.87806938161
4.3,-0.0941452787683,4.10106086649
4.4,-1.18142898288,3.89385221442
4.5,-0.843273325337,2.15321730128
4.6,-0.616511581258,1.24294174735
4.7,-0.800028567149,1.05294270209
4.8,-1.00778792562,-1.10608034809
4.9,-0.480949457418,-2.01157716597
5.0,0.143228525473,-2.47716838125
5.1,0.371737028332,-2.72417018185
5.2,1.79118540811,-0.219003428126
5.3,2.30779564832,-1.08126679905
5.4,2.71252039676,-1.38504236861
5.5,2.24442904693,-1.79136627992
5.6,3.44548973438,-2.56336056315
5.7,3.49303331978,-0.770194039599
5.8,4.23008592745,0.499610221665
5.9,2.87870891365,-1.09747199518
6.0,2.37023906162,-0.588832541303
6.1,1.4131345517,0.0114833612049
6.2,0.102944593236,-0.994876585329
6.3,0.0694393037547,-0.819046500137
6.4,-0.130115939594,1.16531836725
6.5,-0.118552302057,-1.03696095978
6.6,-0.0230228071718,0.636569982477
6.7,-0.579849454557,-0.328804350848
6.8,-1.37479210924,-2.52234294547
6.9,-1.80256736581,0.193012844444
7.0,-1.52704462456,0.958795314877
7.1,-1.54276495556,-0.045161569046
7.2,-1.02505424198,0.866604002284
7.3,-0.299590625428,-1.83201848116
7.4,-0.682175236772,0.1790533922
7.5,1.5694615069,0.699731150536
7.599999999999999,0.968048926185,1.05877291384
7.7,2.39499187418,1.52831158345
7.8,2.00813477455,0.964768394471
7.9,3.82770158937,-1.53198575606
8.0,2.57582458072,0.261564933641
8.099999999999998,2.5160100349,0.794667840325
8.199999999999998,1.729343314,1.06068106678
8.3,2.2353782002,-0.0812201796389
8.4,1.81062217083,1.78179258986
8.5,0.0342719787368,1.04803160233
8.599999999999998,1.63480020404,0.955822606329
8.699999999999998,-0.278306655101,1.38000013608
8.8,0.171182074437,2.08216073669
8.9,0.208899288656,0.924966642281
9.0,1.23021541589,1.41458431388
9.1,2.43587282574,1.7490067784
9.2,1.65450684927,0.615195169682
9.3,1.78369562122,0.404859052934
9.4,3.38867519783,-2.86384245975
9.5,2.32209483468,-0.44893789723
9.6,1.08142936086,-0.152834212141
9.7,0.969163718142,-0.0179664822625
9.8,-0.829748330092,0.25030959986
9.9,-1.12563386632,-0.816817615041
10.0,-0.614722468445,-1.20237564155
10.1,0.534989814011,-0.95180988046
10.2,-0.0175662317526,-1.65646997364
10.3,-0.276986050882,-1.47005448681
10.4,-0.0180188964225,-1.79013578686
10.5,-0.350384452532,-3.4719021759
10.6,1.01662085602,-1.72242586178
10.7,1.2514549563,-3.72122904714
10.8,2.06129965397,-3.69761057378
10.9,0.964575380058,-1.9579627689
11.0,1.0376784194,-1.41475751542
11.1,-0.20519408489,0.134038408839
11.2,-1.32396362923,-1.43063834348
11.3,-0.721661377894,-1.05039289509
11.4,-3.10441239154,-0.298569657792
11.5,-0.401309634132,-1.00932110028
11.6,-3.40685655392,-0.488935195237
11.7,-2.89252096979,-1.22852386432
11.8,-2.18566537346,-2.53137463374
11.9,-2.6335262,0.481191607284
12.0,-2.32356823025,-0.468598988195
12.1,-2.71514004407,0.802881656531
12.2,-1.45617888959,0.0170806361515
12.3,-2.44854868861,-1.72001806377
12.4,0.139430651097,-1.22168089944
12.5,-1.65455080988,-1.78792040193
12.6,-2.47710829198,-0.735699375473
12.7,-2.29290595187,-2.43688849992
12.8,1.39098998243,-2.18886086583
12.9,-0.252573412132,-3.05476634175
13.0,-0.719688028933,-1.70780451369
13.1,-1.41185110957,-4.54187555576
13.2,-2.07468378343,-2.50086083135
13.3,-1.99729840603,-1.73720365892
13.4,-3.06266310638,-0.64311297877
13.5,-1.16169923525,-0.032195342039
13.6,-0.00323073370093,-1.61702189717
13.7,-0.300074937488,0.257570078335
13.8,-0.0373529994554,0.389809939853
13.9,-0.526829062199,2.29965656137
14.0,-1.95818222897,1.49704702372
14.1,-0.909852636104,1.03147385461
14.2,-2.28909641369,1.45363967686
14.3,-1.73942648745,1.21798507461
14.4,-0.743893380916,0.510013471208
14.5,0.781327421412,0.222608720713
14.6,0.180091764518,-1.9543856125
14.7,0.264634869337,1.34172771061
14.8,-0.901850133367,1.21916225278
14.9,-1.16359157804,4.26998154484
15.0,-1.13842189847,1.2260998514
15.1,-1.22263765864,2.97285864342
15.2,-0.740851365982,1.79419875454
15.3,-0.0709959713147,3.06002542678
15.4,-2.16878470206,2.1874010131
15.5,-1.57891815428,1.30393271858
15.6,-1.18351157772,0.510421259269
15.7,-2.37149924324,2.40554376934
15.8,-1.16975702751,1.33998237179
15.9,-0.354197182373,0.460858589806
16.0,1.48876710522,-0.528194304002
16.1,1.51516388965,0.340790585998
16.2,2.61272332702,1.05893848078
16.3,1.72200016605,1.65109394973
16.399999999999995,1.30502044955,1.94311609831
16.5,1.9342918273,1.71062804534
16.6,0.386382782237,1.46342153129
16.7,2.18385534846,0.0943113978761
16.8,1.70258296229,-1.60654308743
16.899999999999995,0.92988806119,-1.86847038327
17.0,-0.162817457101,-1.9468335625
17.1,1.41763612121,-0.913455488574
17.2,-0.303447321873,-2.6947426349
17.3,-0.416533865083,-1.01283585598
17.399999999999995,-3.02722325272,-3.01039506224
17.5,-1.46380983987,-2.77918728241
17.6,-3.58265691499,-2.59409746612
17.7,-3.46214509092,-1.91424183155
17.8,-4.1842361249,-0.595616786989
17.899999999999995,-2.17199423176,-0.625719291403
