seconds,signal0,signal1
0.0,-1.32731385777,1.40818238412
0.1,-0.872223862184,0.487378688094
0.2,1.23468200845,0.624965945727
0.3,1.63635370802,-0.0626502279837
0.4,3.65929437564,1.42198658258
0.5,2.56837003884,0.102417781119
0.6,2.72179367437,0.688288733018
0.7,0.809060431832,2.04329774359
0.8,-0.221028351187,3.20726732197
0.9,0.269913296412,3.80446268841
1.0,-0.244204903826,1.86937811564
1.1,0.484712869805,3.08921553925
1.2,0.272563000778,-0.174191782104
1.3,2.68651427021,1.04048497419
1.4,0.759455631162,0.150128561096
1.5,1.67777763331,-0.0588124397121
1.6,0.878156850481,-0.508121905135
1.7,0.941901357787,-0.69684138168
1.8,2.0491772813,0.0633507652371
1.9,1.14872351633,0.276053457623
2.0,2.37798009621,0.0790016387366
2.1,2.51994698893,-0.796466240765
2.2,2.1519375754,-3.18755898554
2.3,1.28447813287,-3.62426570477
2.4,0.840475039194,-2.43212812859
2.5,-2.77480637933,-0.744479827847
2.6,-1.38595615824,-3.62275968159
2.7,-2.27466778914,0.0413629476879
2.8,-0.220753759923,0.037982436455
2.9,-0.0848204860514,0.509481364454
3.0,1.1242415904,-1.98566790082
3.1,0.153931419748,-0.111958235413
3.2,0.899527758069,0.618037831272
3.3,0.319144311292,-0.187240852273
3.4,-0.604014227927,1.64910118047
3.5,-2.01152598466,1.82401392009
3.6,-3.12299665969,3.85609964917
3.7,-3.57151982316,3.28547390374
3.8,-3.67780210888,0.972010637237
3.9,-3.95612062814,1.00692874131
4.0,-2.48641534303,-1.66072461017
4.1,-1.18600409975,-0.455486130744
4.2,-1.08278302061,-0.507861870808
4.3,-2.3974255571,0.471184574242
4.4,-1.76394279257,0.502059169838
4.5,-1.8797640755,0.681025518887
4.6,-3.30724190921,0.711478702938
4.7,-2.56651061578,0.694976162042
4.8,-2.03173426333,1.87601041092
4.9,-1.56990213731,2.59489330091
5.0,2.3676680462,3.00865889991
5.1,1.57346134845,3.07963066605
5.2,1.76692927765,2.6155553787
5.3,1.27492132887,1.13237422892
5.4,1.76520912113,0.274445694416
5.5,1.61036631254,1.98210352161
5.6,1.780747069,1.44048464471
5.7,1.39192446471,1.63791472606
5.8,2.63698769844,3.11717887714
5.9,2.64029156961,0.250232479666
6.0,4.2430037831,1.99892124957
6.1,4.05981993079,2.2683115927
6.2,2.87730970824,0.829704774994
6.3,1.82891408409,2.18602168943
6.4,0.565354519889,0.492264817147
6.5,0.707554339512,1.83953695541
6.6,1.14503803307,0.755853113865
6.7,0.931385803862,0.69131956174
6.8,2.80932951719,3.00693851626
6.9,1.68466505852,3.69087633019
7.0,2.32916036339,3.93197515367
7.1,0.788937741957,2.42732051105
7.2,1.02835163896,2.99957194095
7.3,-0.316836747833,0.18246666274
7.4,0.136660532265,1.34495998338
7.5,-0.523765015352,1.34957021126
7.599999999999999,0.213472339373,2.52985312197
7.7,-0.443687692447,1.62350055133
7.8,-0.405623447821,2.21008727283
7.9,0.289604632268,3.95113992926
8.0,0.949342425432,2.30392290481
8.099999999999998,2.29138476317,4.04438645076
8.199999999999998,-0.320502392945,4.94124057339
8.3,-1.07095214281,2.32828069836
8.4,-1.3238906431,3.29293167339
8.5,1.32007340099,0.724939660663
8.599999999999998,0.20948751304,0.947585724754
8.699999999999998,-0.634050844221,-0.204162174054
8.8,-0.99934793124,-0.764276117653
8.9,-0.751555252089,0.160748139833
9.0,0.828089979305,0.35788410376
9.1,2.83446097938,0.550717419131
9.2,1.42235113626,-2.08229996858
9.3,0.992360965075,-2.21637967668
9.4,-0.983913889957,-1.6202557638
9.5,-2.60262987222,0.0795293565623
9.6,-3.45246521248,-0.929193733314
9.7,-3.11530859135,1.63429306977
9.8,-3.07176663479,-0.132314350145
9.9,-2.52539565501,0.584126460173
10.0,-1.80148933444,1.19964192367
10.1,-1.16963038074,2.35481060897
10.2,1.75224524013,2.31111934652
10.3,1.32430559311,1.16211086246
10.4,1.7230720781,2.10402567611
10.5,0.22970720758,2.22156476591
10.6,1.14421182758,-0.365114154419
10.7,-0.994508222632,0.374804359505
10.8,-1.14469143535,1.34841233051
10.9,0.521750318398,1.83988583049
11.0,2.02900174792,0.118390975215
11.1,0.558563572263,0.0208459681998
11.2,1.60228898401,-0.159944884895
11.3,1.63038733321,2.38695239685
11.4,1.20903581428,0.740166260054
11.5,1.17238342283,2.20631879418
11.6,-0.187078016324,0.39250514974
11.7,2.12035403159,2.16284534769
11.8,2.70408620611,1.60945087739
11.9,-0.168841913125,2.29945069063
12.0,-0.263377835182,1.16688111641
12.1,-2.00441403846,1.08681925435
12.2,-2.28900163323,-0.284719269443
12.3,-0.0278458748481,0.196807734325
12.4,0.131216159002,0.94510307993
12.5,-0.921162391611,-0.018800022271
12.6,0.708239066034,-0.0960302762973
12.7,1.23446462239,0.473292652845
12.8,-0.382552290616,0.436537018871
12.9,0.699274037477,0.874749946696
13.0,-0.0663433198154,2.07308857652
13.1,0.416190088619,2.165270822
13.2,0.472916937713,2.66705127169
13.3,1.9024391547,1.78011786296
13.4,1.18265945404,1.21241355308
13.5,1.18338771571,0.993966972705
13.6,1.31158317786,0.906318668692
13.7,-0.0375332753739,0.561725005639
13.8,-1.22780877017,1.07039327677
13.9,-2.21477756475,0.888747713203
14.0,-0.934782248562,2.2034522012
14.1,-1.47763077497,1.19134466965
14.2,-2.79136210802,-0.686192755361
14.3,-0.779369607741,0.246506419422
14.4,-0.745854351136,-1.64875834494
