seconds,signal0,signal1
0.0,0.97648125273,0.873581258929
0.1,2.17883093835,-1.3876221419
0.2,-0.39807161694,1.40357623083
0.3,1.46204993674,-0.416612120678
0.4,-0.786060208653,-0.0144744874226
0.5,-0.775893723309,-0.71469876379
0.6,-0.399906570005,-0.0477592994356
0.7,-0.814362262004,-1.14288184165
0.8,0.584681393152,-1.0095538179
0.9,0.884713747068,-1.37669981217
1.0,1.97393948825,-1.85900340063
1.1,2.64101849843,-0.306325478424
1.2,2.47151095591,0.316464045061
1.3,1.40005217081,-1.06244593465
1.4,0.454995455144,0.291770487269
1.5,-0.0488525531788,-1.39965312949
1.6,-0.513712449437,0.204820372504
1.7,2.05889935239,-0.655564816245
1.8,1.01661053914,-0.206956897441
1.9,2.20702373018,-1.56398894269
2.0,1.27324995523,0.0143569991334
2.1,1.68767875941,-0.810215896247
2.2,0.510194116891,-0.132426904425
2.3,-0.600589756469,0.481176564193
2.4,0.217978137389,0.408559710128
2.5,0.749874031251,2.74109732636
2.6,1.2413839442,0.874981585858
2.7,-0.257999976096,3.40846190907
2.8,-0.138829069186,2.71520372619
2.9,-0.853525646699,3.41775470037
3.0,-2.54599395368,0.319271063761
3.1,0.564287010399,1.66436916127
3.2,-0.781106938432,3.43362243337
3.3,0.367243742324,0.642400583148
3.4,-0.502016185917,-0.581342559191
3.5,0.634883868363,0.508150314768
3.6,0.0849694138687,-0.421947203596
3.7,-0.314309160652,-1.7271711108
3.8,-0.61913372826,-2.76017543321
3.9,-0.195290341639,-0.370977358057
4.0,0.165648853261,-1.62565586654
4.1,0.140218644323,-1.14301157747
4.2,1.87750588686,-1.26210784735
4.3,-0.234106061714,2.24120535448
4.4,-0.726077830504,-1.00549214693
4.5,0.288980073544,0.992181386424
4.6,-0.0490860926505,0.0151997825507
4.7,0.584291700495,0.492086503407
4.8,1.8153099465,-1.54592126752
4.9,1.82469739687,-3.02422153956
5.0,0.172614631074,-2.87990344111
5.1,0.644726636236,-0.986198313229
5.2,0.962806337669,-1.21941534813
5.3,-0.058857861318,-0.985941466416
5.4,0.766272521099,0.494916054556
5.5,0.640674500395,0.268945475066
5.6,2.04339196562,0.92945701068
5.7,0.408209819168,0.903396815349
5.8,-0.893175037997,-0.10667630718
5.9,0.566345708755,0.0209475212438
6.0,-3.03727259435,0.661239220129
6.1,-2.6810612813,-0.0332161898168
6.2,-2.55519887224,-1.47320938845
6.3,1.491977226,0.314441977774
6.4,-1.38955118672,-2.0037756371
6.5,1.7345810348,-1.01971943022
6.6,1.81662877862,-1.61955450324
6.7,0.778300169344,-1.23552766482
6.8,2.00264764917,-1.40798545212
6.9,-0.659140267259,-1.01017200714
7.0,1.05403428654,-0.81421467186
7.1,-0.784877841859,0.686526920384
7.2,0.533654323295,1.24673941876
7.3,2.58456830973,2.78527876848
7.4,1.93599417071,1.36511269649
7.5,2.28634320869,0.771167633712
7.6,2.68583776701,-0.130042079788
7.7,2.51855717949,-1.26176497186
7.8,2.0156708265,0.641729867634
7.9,1.38583468167,0.020036087346
8.0,-1.50820729943,0.104763167976
8.1,1.68439090198,0.655040683893
8.2,-1.09573388947,0.487647595408
8.3,-1.58249960422,-1.00918320342
8.4,-0.0700109433077,-1.02214180866
8.5,0.515666991483,-1.4952629059
8.6,0.0727695057722,-0.954692165628
8.7,-0.101134661533,0.483370091236
8.8,2.04126266471,0.306323170641
8.9,1.5637749407,2.34628695179
9.0,-0.109531091156,-0.968030912644
9.1,-2.08352997092,0.122233987451
9.2,0.161970545701,-1.00256643597
9.3,2.04014269451,-0.128899899062
9.4,2.08820016163,-1.45563762362
9.5,2.46101104622,-0.0434097796831
9.6,0.864380177599,-1.00960633643
9.7,-0.693872399965,1.33892324798
9.8,-1.133848944,0.0890636438454
9.9,-0.235412883963,0.810024207142
