seconds,signal0,signal1
0.0,1.61885779857,-0.736687849124
0.1,1.71376454324,-3.70590651049
0.2,2.02917440555,-0.773267799284
0.3,2.57473466575,-0.261227241248
0.4,1.69928326376,1.09317764975
0.5,2.33085875092,1.62202717576
0.6,0.0104716866508,2.09687825117
0.7,-0.168858082533,1.37521740607
0.8,-0.931027758298,0.00144220361669
0.9,0.18286656687,1.45156014597
1.0,-0.116283354071,0.799907225281
1.1,1.71196418301,1.11926120704
1.2,2.50514322712,-0.518791202552
1.3,2.16425024223,0.844693240953
1.4,2.2493447304,-0.766051789374
1.5,1.29076412959,-0.195235091788
1.6,1.65895449578,-1.39940914004
1.7,1.20381879178,-1.55676866067
1.8,0.580565729276,-1.29874022468
1.9,0.0149571342657,-2.06398470088
2.0,-0.776988254157,-1.69556946755
2.1,-1.09607657779,-1.54314073105
2.2,0.0357137698787,-1.63331590403
2.3,0.564942215119,-4.52749398681
2.4,1.88132300422,-1.20778696525
2.5,1.12648413596,-1.04857832247
2.6,1.36870575085,-2.85428553758
2.7,0.601757712722,-4.28030018475
2.8,-0.0955581378165,0.226031398579
2.9,2.34368273085,-0.59173922703
3.0,2.67493980336,0.931975272683
3.1,3.86451168716,0.141662037254
3.2,0.315200141847,0.976171875618
3.3,-0.85002590715,-1.29283012594
3.4,-0.759073555049,-1.47423875889
3.5,-0.810827207712,-0.910835509166
3.6,-1.12393611055,-1.18697427946
3.7,-0.764554951452,1.67205464883
3.8,-0.415616098375,1.45412985985
3.9,1.19617871104,1.43317696578
4.0,-0.722646455448,0.786559941606
4.1,-1.21126964347,2.23931689753
4.2,-1.06020200879,1.8780693814
4.3,-0.0941612160423,4.10106086627
4.4,-1.18145036036,3.89385221451
4.5,-0.843283395574,2.1532173014
4.6,-0.616532911818,1.2429417476
4.7,-0.800045208278,1.05294270246
4.8,-1.00780669272,-1.10608034778
4.9,-0.480963922523,-2.01157716583
5.0,0.143203465787,-2.47716838125
5.1,0.371717792559,-2.72417018208
5.2,1.79116195201,-0.219003428691
5.3,2.30776763756,-1.08126679959
5.4,2.71249347108,-1.38504236933
5.5,2.24440493595,-1.79136628052
5.6,3.4454678062,-2.56336056393
5.7,3.49298691527,-0.770194040583
5.8,4.23008197662,0.499610221008
5.9,2.87869427816,-1.0974719961
6.0,2.37022494597,-0.588832542325
6.1,1.41313086764,0.011483360627
6.2,0.102935813717,-0.994876586158
6.3,0.0694364267919,-0.819046501006
6.4,-0.130125131934,1.1653183667
6.5,-0.11856485108,-1.03696096054
6.6,-0.0230371437764,0.636569981791
6.7,-0.579867694427,-0.328804351494
6.8,-1.37480382075,-2.52234294626
6.9,-1.80257799431,0.193012843898
7.0,-1.52705470487,0.958795314373
7.1,-1.54278324784,-0.0451615697
7.2,-1.0250691296,0.866604001768
7.3,-0.299608800068,-1.83201848165
7.4,-0.682198196211,0.179053391689
7.5,1.56943931471,0.699731150097
7.599999999999999,0.968012105574,1.05877291333
7.7,2.39496551986,1.52831158299
7.8,2.00810932389,0.964768394177
7.9,3.82768460491,-1.53198575648
8.0,2.57580254571,0.261564933401
8.099999999999998,2.51599378348,0.794667840042
8.199999999999998,1.72933128743,1.06068106641
8.3,2.23536204591,-0.0812201799457
8.4,1.81059946653,1.78179258964
8.5,0.0342597649365,1.04803160213
8.599999999999998,1.6347923027,0.955822606092
8.699999999999998,-0.278318892102,1.38000013597
8.8,0.17116943543,2.08216073663
8.9,0.208890731113,0.924966642186
9.0,1.23018861805,1.41458431388
9.1,2.43585229248,1.74900677845
9.2,1.6544784204,0.615195169723
9.3,1.78368283646,0.404859052941
9.4,3.38865364867,-2.86384245968
9.5,2.3220648496,-0.448937897458
9.6,1.08140758839,-0.152834212351
9.7,0.969158079216,-0.0179664826433
9.8,-0.829758710557,0.250309599519
9.9,-1.1256358933,-0.816817615451
10.0,-0.614731513811,-1.20237564209
10.1,0.534967995919,-0.951809880923
10.2,-0.0175915496254,-1.65646997425
10.3,-0.276999330432,-1.47005448754
10.4,-0.0180324839874,-1.79013578756
10.5,-0.350398742233,-3.47190217675
10.6,1.01659682345,-1.72242586269
10.7,1.25142599721,-3.72122904789
10.8,2.06127437366,-3.69761057476
10.9,0.964547299591,-1.95796276994
11.0,1.03765877659,-1.41475751672
11.1,-0.205204808582,0.134038407718
11.2,-1.32397344086,-1.43063834467
11.3,-0.721666522244,-1.05039289633
11.4,-3.10441967463,-0.298569659015
11.5,-0.401317557088,-1.00932110139
11.6,-3.40686732912,-0.488935196556
11.7,-2.89252594941,-1.22852386534
11.8,-2.1856755679,-2.53137463487
11.9,-2.63355516058,0.481191606501
12.0,-2.32358778657,-0.468598989367
12.1,-2.71515821779,0.802881655616
12.2,-1.45619941948,0.0170806355195
12.3,-2.44857080183,-1.72001806458
12.4,0.139408669514,-1.22168090028
12.5,-1.65457754473,-1.78792040266
12.6,-2.47712593894,-0.735699376594
12.7,-2.29290972374,-2.43688850093
12.8,1.39096247913,-2.18886086709
12.9,-0.252606013445,-3.05476634269
13.0,-0.71970990958,-1.70780451481
13.1,-1.41185881254,-4.54187555677
13.2,-2.07469812652,-2.50086083283
13.3,-1.99731234266,-1.73720366017
13.4,-3.06267103487,-0.643112980493
13.5,-1.16171068617,-0.0321953431353
13.6,-0.00325452119471,-1.61702189841
13.7,-0.30010339001,0.257570077352
13.8,-0.037370943436,0.389809939069
13.9,-0.526854727188,2.29965656043
14.0,-1.95819588984,1.49704702323
14.1,-0.909863350299,1.03147385406
14.2,-2.289112272,1.45363967657
14.3,-1.73944065989,1.21798507436
14.4,-0.743906910262,0.51001347092
14.5,0.781288620935,0.22260872052
14.6,0.180064367955,-1.95438561276
14.7,0.264613925265,1.34172771036
14.8,-0.901863304816,1.21916225254
14.9,-1.16360124131,4.26998154442
15.0,-1.13843096605,1.2260998513
15.1,-1.22265813532,2.97285864335
15.2,-0.740868351224,1.79419875469
15.3,-0.0710164098068,3.06002542693
15.4,-2.1688113126,2.18740101336
15.5,-1.57892374131,1.30393271885
15.6,-1.18352344524,0.510421259518
15.7,-2.37152075783,2.40554376969
15.8,-1.1697687599,1.33998237198
15.9,-0.354212990339,0.460858590002
16.0,1.48873270903,-0.52819430368
16.1,1.51512976918,0.340790586167
16.2,2.61270156329,1.05893848081
16.3,1.72197833322,1.65109394973
16.399999999999995,1.30499628338,1.9431160983
16.5,1.93427762285,1.71062804542
16.6,0.386362987181,1.46342153137
16.7,2.18383949701,0.0943113980383
16.8,1.70256171974,-1.60654308732
16.899999999999995,0.929864038349,-1.86847038325
17.0,-0.162825588961,-1.94683356266
17.1,1.41762550185,-0.913455488984
17.2,-0.303465228013,-2.6947426354
17.3,-0.416545924691,-1.01283585665
17.399999999999995,-3.02722690843,-3.0103950629
17.5,-1.46380817684,-2.77918728348
17.6,-3.58266468316,-2.59409746705
17.7,-3.46214636943,-1.91424183248
17.8,-4.18423859532,-0.595616788374
17.899999999999995,-2.17200288164,-0.62571929269
18.0,-3.48681790925,-0.50633293805
18.1,-3.95639278013,-2.90810013667
18.2,-3.61569600899,-0.447545773279
18.3,-2.14851580607,-2.88555756981
18.4,-1.01077022786,-3.66742778535
18.5,-2.64442151429,-1.97270597826
18.6,-2.16871005173,-2.58914940714
18.7,-0.992654752661,-2.63786236893
18.8,-2.26215890414,-0.969631749812
18.9,-1.62234750167,-3.31546690146
19.0,-0.932335062196,-1.62878979173
19.1,-0.903139097671,0.921780802735
19.2,-1.80577471226,0.027126899472
19.3,-1.37098916079,-1.93249203118
19.4,-0.195983791061,-2.85250127436
19.5,-1.4629785287,-2.41072855942
19.6,-2.46974696366,-2.59814675236
19.7,0.144655348289,-0.564228408273
