seconds,signal1,signal2
0.0,0.707106781187,9.97820691085e-15
0.1,0.819082470505,-0.415823381636
0.2,0.903968186022,-0.813473286152
0.3,0.9475004937,-1.17557050458
0.4,0.938442169495,-1.48628965095
0.5,0.869654351845,-1.73205080757
0.6,0.738785713144,-1.90211303259
0.7,0.54851187866,-1.98904379074
0.8,0.306302039882,-1.98904379074
0.9,0.0237356761837,-1.90211303259
1.0,-0.284563980397,-1.73205080757
1.1,-0.60227590241,-1.48628965095
1.2,-0.912875768373,-1.17557050458
1.3,-1.20113388671,-0.813473286152
1.4,-1.45447136585,-0.415823381636
1.5,-1.66404348901,1.28613128075e-15
1.6,-1.82544618891,0.415823381636
1.7,-1.93897861588,0.813473286152
1.8,-2.00943841776,1.17557050458
1.9,-2.04547222804,1.48628965095
2.0,-2.05854749763,1.73205080757
2.1,-2.06164893111,1.90211303259
2.2,-2.06782976595,1.98904379074
2.3,-2.08876232119,1.98904379074
2.4,-2.13343225236,1.90211303259
2.5,-2.20710678119,1.73205080757
2.6,-2.31068021108,1.48628965095
2.7,-2.44046293245,1.17557050458
2.8,-2.588436501,0.813473286152
2.9,-2.74295151075,0.415823381636
3.0,-2.88980137319,-4.59189468031e-15
3.1,-3.01356802933,-0.415823381636
3.2,-3.09910869568,-0.813473286152
3.3,-3.13303861921,-1.17557050458
3.4,-3.10506487811,-1.48628965095
3.5,-3.00904051294,-1.73205080757
3.6,-2.84363531797,-1.90211303259
3.7,-2.61255682166,-1.98904379074
3.8,-2.32429870333,-1.98904379074
3.9,-1.99143985454,-1.90211303259
4.0,-1.62956100432,-1.73205080757
4.1,-1.25588301302,-1.48628965095
4.2,-0.887757963454,-1.17557050458
4.3,-0.541158399261,-0.813473286152
4.4,-0.229310088144,-0.415823381636
4.5,0.0384004762903,-2.38928931042e-15
4.6,0.257139589857,0.415823381636
4.7,0.426893758651,0.813473286152
4.8,0.552267574768,1.17557050458
4.9,0.641834511782,1.48628965095
5.0,0.707106781187,1.73205080757
5.1,0.761227554247,1.90211303259
5.2,0.817515867986,1.98904379074
5.3,0.888008757668,1.98904379074
5.4,0.982145201859,1.90211303259
5.5,1.10572232935,1.73205080757
5.6,1.26022740759,1.48628965095
5.7,1.44261205055,1.17557050458
5.8,1.645531484,0.813473286152
5.9,1.85802586172,0.415823381636
6.0,2.06657702877,3.30900437396e-15
6.1,2.25643705096,-0.415823381636
6.2,2.41309790763,-0.813473286152
6.3,2.52375761735,-1.17557050458
6.4,2.57863812155,-1.48628965095
6.5,2.57202448849,-1.73205080757
6.6,2.5029220294,-1.90211303259
6.7,2.37526509867,-1.98904379074
6.8,2.1976550444,-1.98904379074
6.9,1.98265070989,-1.90211303259
7.0,1.74567856755,-1.73205080757
7.1,1.50366671903,-1.48628965095
7.2,1.27353398468,-1.17557050458
7.3,1.07067948969,-0.813473286152
7.4,0.907618145056,-0.415823381636
7.5,0.792893218813,-1.0230998317e-14
7.599999999999999,0.730370186333,0.415823381636
7.7,0.718978878438,0.813473286152
7.8,0.752927249627,1.17557050458
7.9,0.822364139393,1.48628965095
8.0,0.914424691995,1.73205080757
8.099999999999998,1.0145549086,1.90211303259
8.199999999999998,1.10798476648,1.98904379074
8.3,1.18120509534,1.98904379074
8.4,1.2233033402,1.90211303259
8.5,1.22702746456,1.73205080757
8.599999999999998,1.18947416942,1.48628965095
8.699999999999998,1.1123346824,1.17557050458
8.8,1.00167497268,0.813473286152
8.9,0.867273098833,0.415823381636
9.0,0.721580004845,-1.27742189438e-15
9.1,0.578407172525,-0.415823381636
9.2,0.451471480661,-0.813473286152
9.3,0.352941772624,-1.17557050458
9.4,0.2921316063,-1.48628965095
9.5,0.27446845379,-1.73205080757
9.6,0.300842622221,-1.90211303259
9.7,0.367402022619,-1.98904379074
9.8,0.465815256733,-1.98904379074
9.9,0.583979595524,-1.90211303259
