RAVEN_sample_ID,seconds,macro,scaling,signal,prefix,PointProbability,ProbabilityWeight
0,0.0,1,1.0,27.0242322491,1,1.0,1.0
0,0.0,2,1.0,29.2573638308,1,1.0,1.0
0,1.0,1,1.0,28.8348697181,1,1.0,1.0
0,1.0,2,1.0,30.2568050745,1,1.0,1.0
0,2.0,1,1.0,13.4127772486,1,1.0,1.0
0,2.0,2,1.0,16.8925678704,1,1.0,1.0
0,3.0,1,1.0,0.0561538792736,1,1.0,1.0
0,3.0,2,1.0,20.3273250499,1,1.0,1.0
0,4.0,1,1.0,4.249232925,1,1.0,1.0
0,4.0,2,1.0,24.0371969976,1,1.0,1.0
0,5.0,1,1.0,-3.22284799673,1,1.0,1.0
0,5.0,2,1.0,11.6268727853,1,1.0,1.0
0,6.0,1,1.0,-19.3466812631,1,1.0,1.0
0,6.0,2,1.0,-4.05635111105,1,1.0,1.0
0,7.0,1,1.0,-23.7411678307,1,1.0,1.0
0,7.0,2,1.0,-10.1752870398,1,1.0,1.0
0,8.0,1,1.0,-12.1286195893,1,1.0,1.0
0,8.0,2,1.0,-6.36858331451,1,1.0,1.0
0,9.0,1,1.0,-4.87751086208,1,1.0,1.0
0,9.0,2,1.0,-10.6475758977,1,1.0,1.0
0,10.0,1,1.0,-10.6408436372,1,1.0,1.0
0,10.0,2,1.0,-23.673965767,1,1.0,1.0
0,11.0,1,1.0,-5.86438378039,1,1.0,1.0
0,11.0,2,1.0,-17.1288206275,1,1.0,1.0
0,12.0,1,1.0,12.7867161518,1,1.0,1.0
0,12.0,2,1.0,2.95762403565,1,1.0,1.0
0,13.0,1,1.0,24.6398586104,1,1.0,1.0
0,13.0,2,1.0,9.38858894936,1,1.0,1.0
0,14.0,1,1.0,17.3021495389,1,1.0,1.0
0,14.0,2,1.0,5.91733924842,1,1.0,1.0
0,15.0,1,1.0,17.0408943809,1,1.0,1.0
0,15.0,2,1.0,14.5556176459,1,1.0,1.0
0,16.0,1,1.0,27.3642559384,1,1.0,1.0
0,16.0,2,1.0,29.5993416795,1,1.0,1.0
0,17.0,1,1.0,24.3840814232,1,1.0,1.0
0,17.0,2,1.0,29.2576497182,1,1.0,1.0
0,18.0,1,1.0,7.33927731132,1,1.0,1.0
0,18.0,2,1.0,15.2337611307,1,1.0,1.0
0,19.0,1,1.0,-4.08938696373,1,1.0,1.0
0,19.0,2,1.0,14.0206783153,1,1.0,1.0
0,20.0,1,1.0,-1.77321628967,1,1.0,1.0
0,20.0,2,1.0,15.6002390866,1,1.0,1.0
0,21.0,1,1.0,-6.27359053562,1,1.0,1.0
0,21.0,2,1.0,3.88627075569,1,1.0,1.0
0,22.0,1,1.0,-22.7655134787,1,1.0,1.0
0,22.0,2,1.0,-11.4215056409,1,1.0,1.0
0,23.0,1,1.0,-25.7056104768,1,1.0,1.0
0,23.0,2,1.0,-17.9209355164,1,1.0,1.0
0,24.0,1,1.0,-11.6612474938,1,1.0,1.0
0,24.0,2,1.0,-10.2695756719,1,1.0,1.0
0,25.0,1,1.0,-0.22142009701,1,1.0,1.0
0,25.0,2,1.0,-9.61767410891,1,1.0,1.0
0,26.0,1,1.0,-3.66554838218,1,1.0,1.0
0,26.0,2,1.0,-15.8677430718,1,1.0,1.0
0,27.0,1,1.0,1.91305284935,1,1.0,1.0
0,27.0,2,1.0,-8.55921094715,1,1.0,1.0
0,28.0,1,1.0,20.3151885034,1,1.0,1.0
0,28.0,2,1.0,11.8686591679,1,1.0,1.0
0,29.0,1,1.0,27.8104491319,1,1.0,1.0
0,29.0,2,1.0,14.993948212,1,1.0,1.0
0,30.0,1,1.0,18.660347492,1,1.0,1.0
0,30.0,2,1.0,11.6169588243,1,1.0,1.0
0,31.0,1,1.0,16.3824668201,1,1.0,1.0
0,31.0,2,1.0,21.2592055265,1,1.0,1.0
0,32.0,1,1.0,19.489027274,1,1.0,1.0
0,32.0,2,1.0,32.0371427431,1,1.0,1.0
0,33.0,1,1.0,16.2563832678,1,1.0,1.0
0,33.0,2,1.0,28.0447427152,1,1.0,1.0
0,34.0,1,1.0,-2.84565550161,1,1.0,1.0
0,34.0,2,1.0,12.4521754921,1,1.0,1.0
0,35.0,1,1.0,-12.0219502938,1,1.0,1.0
0,35.0,2,1.0,5.91664329367,1,1.0,1.0
0,36.0,1,1.0,-7.13133344444,1,1.0,1.0
0,36.0,2,1.0,7.30434915409,1,1.0,1.0
0,37.0,1,1.0,-8.24779135444,1,1.0,1.0
0,37.0,2,1.0,-2.35918755366,1,1.0,1.0
0,38.0,1,1.0,-17.0648296919,1,1.0,1.0
0,38.0,2,1.0,-20.5649433615,1,1.0,1.0
0,39.0,1,1.0,-18.4836171329,1,1.0,1.0
0,39.0,2,1.0,-19.915781973,1,1.0,1.0
0,40.0,1,1.0,-3.13142677102,1,1.0,1.0
0,40.0,2,1.0,-9.83563424163,1,1.0,1.0
0,41.0,1,1.0,8.45619324983,1,1.0,1.0
0,41.0,2,1.0,-6.35920619172,1,1.0,1.0
0,42.0,1,1.0,5.21702666459,1,1.0,1.0
0,42.0,2,1.0,-10.2829613417,1,1.0,1.0
