x,y,ans,iteration,amp_x,delta_x,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-2.0,0.5,39.453125,0.0,,,0.0,,first,0.0,0.0,0.0
-3.51125407253,0.5,66.9068654577,1.0,0.374540114397,-0.16791711917,0.000333333333333,0.606328482826,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,2.0,0.950714311784,0.83388206521,0.000666666666667,0.367634188211,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,3.0,0.731993938501,0.268154523018,0.001,0.222907029988,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,4.0,0.779690997624,0.309297899178,0.00133333333333,0.135154836192,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,5.0,0.598658486409,0.0544052206469,0.00166666666667,0.0819481902929,accepted,0.0,0.0,0.0
4.5,0.5,3.55078125,6.0,0.59685016158,0.0400272426535,0.002,0.0496874942311,accepted,0.0,0.0,0.0
1.69158672835,0.5,2.70166365987,7.0,0.156018638554,-0.312045919072,0.00233333333333,0.030126922861,accepted,0.0,0.0,0.0
-0.758033110219,0.5,22.2875640407,8.0,0.155994523819,-0.272179982064,0.00266666666667,0.018266797185,rejected,0.0,0.0,0.0
-3.59503001552,0.5,68.6396329916,9.0,0.0580836110884,-0.58740186043,0.003,0.0110756695486,rejected,0.0,0.0,0.0
4.00139412976,0.5,1.5825282893,10.0,0.866176148845,0.256645266823,0.00333333333333,0.00671548717576,accepted,0.0,0.0,0.0
4.0763720654,0.5,1.82837904907,11.0,0.601115011517,0.00833088173749,0.00366666666667,0.00407178660986,rejected,0.0,0.0,0.0
4.24974621295,0.5,2.46481914493,12.0,0.708072578467,0.0275946759099,0.004,0.00246883716796,rejected,0.0,0.0,0.0
-2.88071978715,0.5,54.5760841673,13.0,0.0205844987697,-0.764679324101,0.00433333333333,0.00149692428981,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,14.0,0.969909847241,0.655685318308,0.00466666666667,0.000907626516382,rejected,0.0,0.0,0.0
4.5,0.5,3.55078125,15.0,0.832442636563,0.080338924097,0.005,0.000550318948297,rejected,0.0,0.0,0.0
3.70388900613,0.5,0.781897391066,16.0,0.212339111886,-0.0330561248478,0.00533333333333,0.000333673493887,accepted,0.0,0.0,0.0
3.2974035549,0.5,0.139583380021,17.0,0.181824967075,-0.0451650501366,0.00566666666667,0.000202315381586,accepted,0.0,0.0,0.0
2.96768941786,0.5,0.00164752102373,18.0,0.183404509952,-0.0366349041155,0.006,0.000122669345262,accepted,0.0,0.0,0.0
2.94068351538,0.5,0.0055525465644,19.0,0.304242241034,-0.00300065583155,0.00633333333333,7.43777682984e-05,rejected,0.0,0.0,0.0
2.96794968812,0.5,0.00162108549493,20.0,0.524756436591,2.89189169949e-05,0.00666666666667,4.50972635641e-05,accepted,0.0,0.0,0.0
2.96716731406,0.5,0.00170119549791,21.0,0.431945021132,-8.69304506537e-05,0.007,2.73436942043e-05,accepted,0.0,0.0,0.0
2.95253085515,0.5,0.00355602017237,22.0,0.291229140081,-0.00162627321274,0.00733333333333,1.65792216511e-05,rejected,0.0,0.0,0.0
2.96826407383,0.5,0.00158943859407,23.0,0.611852897939,0.000121862196205,0.00766666666667,1.00524295477e-05,accepted,0.0,0.0,0.0
2.65258790094,0.5,0.190472059751,24.0,0.139493862432,-0.035075130321,0.008,6.0950586545e-06,rejected,0.0,0.0,0.0
2.96226896985,0.5,0.00224666709787,25.0,0.292144647635,-0.00066612266417,0.00833333333333,3.69559772898e-06,rejected,0.0,0.0,0.0
2.96763165,0.5,0.00165341747315,26.0,0.366361845137,-7.02693145007e-05,0.00866666666667,2.24073988545e-06,rejected,0.0,0.0,0.0
2.96823623257,0.5,0.00159222857942,27.0,0.4560699904,-3.09347338768e-06,0.009,1.35862045461e-06,accepted,0.0,0.0,0.0
2.99011550085,0.5,0.000154188057232,28.0,0.785175960228,0.00243102980965,0.00933333333333,8.23767784392e-07,accepted,0.0,0.0,0.0
2.96271949521,0.5,0.00219333499696,29.0,0.199673783546,-0.00304400062738,0.00966666666667,4.9947230183e-07,rejected,0.0,0.0,0.0
2.99011695398,0.5,0.000154142726001,30.0,0.51423443633,1.61458479267e-07,0.01,3.02843297297e-07,accepted,0.0,0.0,0.0
2.99014435432,0.5,0.000153289201967,31.0,0.59241457274,3.04448250009e-06,0.0103333333333,1.8362189852e-07,accepted,0.0,0.0,0.0
0.956529545659,0.5,6.58988939491,32.0,0.0464504067894,-0.225957200962,0.0106666666667,1.11334799522e-07,rejected,0.0,0.0,0.0
2.99016492627,0.5,0.000152649940756,33.0,0.607544851165,2.28577174631e-06,0.011,6.7505217392e-08,accepted,0.0,0.0,1.0
2.99016492627,0.5,0.000152649940756,33.0,0.607544851165,2.28577174631e-06,0.011,4.09301842464e-08,final,0.0,0.0,1.0
