x,y,ans,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight,ProbabilityWeight-y
-1.17898603667,0.782493651969,-0.0922549089452,1,0.16,0.4,1,1,0.4
-0.0887292323957,0.735111348793,-0.00652258657038,1,0.16,0.4,1,1,0.4
0.648769821133,1.03136488231,0.0669118410222,1,0.16,0.4,1,1,0.4
0.602387104149,-0.755056567608,-0.045483633923,1,0.16,0.4,1,1,0.4
0.879209219625,-0.0391346469496,-0.00344075424049,1,0.16,0.4,1,1,0.4
-0.486409226837,0.184878253246,-0.00899264882205,1,0.16,0.4,1,1,0.4
-0.501388060919,0.291175692468,-0.0145992015833,1,0.16,0.4,1,1,0.4
0.929816846545,0.31917375549,0.0296773134829,1,0.16,0.4,1,1,0.4
0.813583690222,-0.0742834594157,-0.00604358110339,1,0.16,0.4,1,1,0.4
0.377779985226,0.438040981346,0.0165483115461,1,0.16,0.4,1,1,0.4
0.00663081969987,1.06579640294,0.000706710378466,1,0.16,0.4,1,1,0.4
0.244326353188,1.24126761278,0.0303274389162,1,0.16,0.4,1,1,0.4
1.03030300927,1.03022179794,0.106144061863,1,0.16,0.4,1,1,0.4
-0.942326232836,0.422557858208,-0.0398187354681,1,0.16,0.4,1,1,0.4
0.820648189883,-0.28324137885,-0.0232441524853,1,0.16,0.4,1,1,0.4
-0.222218159813,-0.785396892935,0.017452945227,1,0.16,0.4,1,1,0.4
-0.645875109335,-0.796404146717,0.0514377615336,1,0.16,0.4,1,1,0.4
-0.807125562466,1.02559164802,-0.0827781235765,1,0.16,0.4,1,1,0.4
0.144186786235,0.608944487027,0.00878017485798,1,0.16,0.4,1,1,0.4
0.830166267017,0.367033153683,0.0304698543065,1,0.16,0.4,1,1,0.4
1.02991531016,-0.817217645717,-0.0841664965055,1,0.16,0.4,1,1,0.4
0.324302583252,0.0811362659631,0.00263127006472,1,0.16,0.4,1,1,0.4
0.476866056381,-0.315086230185,-0.0150253928008,1,0.16,0.4,1,1,0.4
-0.0522949276032,1.24984485097,-0.00653605459968,1,0.16,0.4,1,1,0.4
0.971822577347,0.950576179824,0.0923791393042,1,0.16,0.4,1,1,0.4
-0.691836714265,-1.2156975246,0.0841064180957,1,0.16,0.4,1,1,0.4
-0.0275517875044,0.850525715994,-0.00234335037941,1,0.16,0.4,1,1,0.4
1.22465894615,0.378410265345,0.0463423516771,1,0.16,0.4,1,1,0.4
0.0864525968992,1.16936710719,0.0101094823146,1,0.16,0.4,1,1,0.4
-0.228490291973,-0.160077049842,0.00365760518565,1,0.16,0.4,1,1,0.4
-0.871549073984,0.154754171126,-0.013487585454,1,0.16,0.4,1,1,0.4
-0.124560352153,-0.29394599354,0.00366140164692,1,0.16,0.4,1,1,0.4
1.02378467034,1.10730996003,0.11336469624,1,0.16,0.4,1,1,0.4
-0.846394285815,0.461104774548,-0.0390276446339,1,0.16,0.4,1,1,0.4
-0.588868764308,-0.545235391309,0.0321072091137,1,0.16,0.4,1,1,0.4
