TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 6.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7594119E+02; 5.7594119E+02; 5.7594119E+02; 5.7594119E+02; 5.6311557E+02; 5.8402406E+02; 5.7688608E+02; 8.9286431E+06; 6.8031027E+00; 1.3489245E-01; 2.8080000E+00; 1.1883943E+01; 1.1883943E+01; 1.7112921E+05; 5.1591308E+04; 6.4654446E+07; 8.9275485E+06; 5.8134776E+02; 5.7583411E+02; 5.7587270E+02; 5.7587128E+02; 5.7587128E+02; 5.7592463E+02; 1.7351413E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3712569E+00; 2.2185409E+07; 2.2185409E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5232992E+07; 0.0000000E+00; 7.0493924E+06; 7.0512706E+06; 7.0471843E+06; 5.4646994E+02; 5.4702255E+02; 5.4701553E+02; 5.6023677E+02; 5.5941847E+02; 5.5944659E+02; 7.4805961E+00; 7.8716172E+00; 7.8700460E+00; 1.4967803E+04; 5.8567009E+02; 3.4652025E+02; 1.0410198E-02; 9.0112303E+02; 7.7813755E+01; 1.3144222E-01; 1.4977953E+04; 5.7058561E+02; 3.4760096E+02; 1.0467945E-02; 8.7315528E+02; 7.5451935E+01; 1.3153040E-01; 5.1712872E+03; 5.9529804E+00; 2.4000000E+05; 1.2028270E+05; 1.2372699E+04; 6.0826999E+05; 8.7280365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1902765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7594119E+02; 5.7594119E+02; 5.7594119E+02; 5.7594119E+02; 5.6311557E+02; 5.8402406E+02; 5.7688608E+02; 8.9286431E+06; 6.8031027E+00; 1.3489245E-01; 2.8080000E+00; 1.1883943E+01; 1.1883943E+01; 1.7112921E+05; 5.1591308E+04; 6.4654446E+07; 8.9275485E+06; 5.8134776E+02; 5.7583411E+02; 5.7587270E+02; 5.7587128E+02; 5.7587128E+02; 5.7592463E+02; 1.7351413E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3712569E+00; 2.2185409E+07; 2.2185409E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5232992E+07; 0.0000000E+00; 7.0493924E+06; 7.0512706E+06; 7.0471843E+06; 5.4646994E+02; 5.4702255E+02; 5.4701553E+02; 5.6023677E+02; 5.5941847E+02; 5.5944659E+02; 7.4805961E+00; 7.8716172E+00; 7.8700460E+00; 1.4967803E+04; 5.8567009E+02; 3.4652025E+02; 1.0410198E-02; 9.0112303E+02; 7.7813755E+01; 1.3144222E-01; 1.4977953E+04; 5.7058561E+02; 3.4760096E+02; 1.0467945E-02; 8.7315528E+02; 7.5451935E+01; 1.3153040E-01; 5.1712872E+03; 5.9529804E+00; 2.4000000E+05; 1.2028270E+05; 1.2372699E+04; 6.0826999E+05; 8.7280365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1902765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7608154E+02; 5.7608154E+02; 5.7608154E+02; 5.7608154E+02; 5.6332125E+02; 5.8405228E+02; 5.7692894E+02; 8.9460788E+06; 6.8031027E+00; 1.3506772E-01; 2.8080000E+00; 1.1680669E+01; 1.1680669E+01; 1.7094531E+05; 5.1584228E+04; 6.4422976E+07; 8.9451672E+06; 5.8195227E+02; 5.7590122E+02; 5.7601458E+02; 5.7601332E+02; 5.7601332E+02; 5.7606467E+02; 1.8333194E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3760086E+00; 2.2289334E+07; 2.2289334E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5973004E+07; 0.0000000E+00; 7.0427533E+06; 7.0466634E+06; 7.0343233E+06; 5.4632006E+02; 5.4692422E+02; 5.4691322E+02; 5.6010796E+02; 5.5944419E+02; 5.5930446E+02; 7.4912215E+00; 7.8710992E+00; 7.8716117E+00; 1.5005134E+04; 5.8482391E+02; 3.4649045E+02; 1.0394971E-02; 9.0127345E+02; 7.7993446E+01; 1.3162486E-01; 1.5015875E+04; 5.7030581E+02; 3.4763365E+02; 1.0463020E-02; 8.7330463E+02; 7.5629501E+01; 1.3171822E-01; 5.1815054E+03; 5.9411721E+00; 2.4000000E+05; 1.2044568E+05; 1.2535675E+04; 6.0796028E+05; 8.7235925E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1915450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7618722E+02; 5.7618722E+02; 5.7618722E+02; 5.7618722E+02; 5.6351022E+02; 5.8405614E+02; 5.7693926E+02; 8.9593457E+06; 6.8031027E+00; 1.3511519E-01; 2.8080000E+00; 1.1500523E+01; 1.1500523E+01; 1.7076096E+05; 5.1578541E+04; 6.4195001E+07; 8.9585036E+06; 5.8248569E+02; 5.7592181E+02; 5.7612066E+02; 5.7611994E+02; 5.7611994E+02; 5.7617105E+02; 1.9336877E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3795590E+00; 2.2375104E+07; 2.2375104E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6713327E+07; 0.0000000E+00; 7.0493771E+06; 7.0478343E+06; 7.0484637E+06; 5.4623851E+02; 5.4683269E+02; 5.4685472E+02; 5.6031836E+02; 5.5931712E+02; 5.5941929E+02; 7.5046900E+00; 7.8726686E+00; 7.8723642E+00; 1.5044014E+04; 5.8457194E+02; 3.4647508E+02; 1.0390396E-02; 9.0142691E+02; 7.8180681E+01; 1.3190386E-01; 1.5055277E+04; 5.7085246E+02; 3.4767866E+02; 1.0473336E-02; 8.7345558E+02; 7.5813898E+01; 1.3200178E-01; 5.1921023E+03; 5.9305830E+00; 2.4000000E+05; 1.2060905E+05; 1.2699052E+04; 6.0765057E+05; 8.7191485E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1923108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7625542E+02; 5.7625542E+02; 5.7625542E+02; 5.7625542E+02; 5.6368204E+02; 5.8402825E+02; 5.7691811E+02; 8.9678732E+06; 6.8031027E+00; 1.3511594E-01; 2.8080000E+00; 1.1341647E+01; 1.1341647E+01; 1.7057662E+05; 5.1574092E+04; 6.3970409E+07; 8.9672173E+06; 5.8294005E+02; 5.7592550E+02; 5.7619234E+02; 5.7618906E+02; 5.7618906E+02; 5.7623934E+02; 2.0357192E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3816795E+00; 2.2438607E+07; 2.2438607E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7443292E+07; 0.0000000E+00; 7.0498199E+06; 7.0499812E+06; 7.0444633E+06; 5.4613621E+02; 5.4678005E+02; 5.4674539E+02; 5.6030233E+02; 5.5944739E+02; 5.5939505E+02; 7.5165115E+00; 7.8734446E+00; 7.8719697E+00; 1.5084137E+04; 5.8479267E+02; 3.4646841E+02; 1.0394278E-02; 9.0158293E+02; 7.8373969E+01; 1.3219206E-01; 1.5095836E+04; 5.7098485E+02; 3.4772998E+02; 1.0476092E-02; 8.7360904E+02; 7.6003702E+01; 1.3229377E-01; 5.2030129E+03; 5.9198964E+00; 2.4000000E+05; 1.2077273E+05; 1.2862729E+04; 6.0734087E+05; 8.7147046E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1924088E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7628214E+02; 5.7628214E+02; 5.7628214E+02; 5.7628214E+02; 5.6383591E+02; 5.8397474E+02; 5.7687360E+02; 8.9712099E+06; 6.8031027E+00; 1.3511624E-01; 2.8080000E+00; 1.1201740E+01; 1.1201740E+01; 1.7039261E+05; 5.1570516E+04; 6.3749095E+07; 8.9706743E+06; 5.8331147E+02; 5.7592697E+02; 5.7621974E+02; 5.7621682E+02; 5.7621682E+02; 5.7626604E+02; 2.1390677E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3821850E+00; 2.2476369E+07; 2.2476369E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8226894E+07; 0.0000000E+00; 7.0472611E+06; 7.0471134E+06; 7.0478025E+06; 5.4601781E+02; 5.4667754E+02; 5.4666819E+02; 5.6023972E+02; 5.5943750E+02; 5.5930143E+02; 7.5271274E+00; 7.8729793E+00; 7.8734831E+00; 1.5125200E+04; 5.8501793E+02; 3.4646800E+02; 1.0398279E-02; 9.0174139E+02; 7.8571874E+01; 1.3248714E-01; 1.5137223E+04; 5.7105293E+02; 3.4778421E+02; 1.0477687E-02; 8.7376385E+02; 7.6197292E+01; 1.3259165E-01; 5.2141688E+03; 5.9095022E+00; 2.4000000E+05; 1.2093659E+05; 1.3026588E+04; 6.0703116E+05; 8.7102606E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1916600E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7627255E+02; 5.7627255E+02; 5.7627255E+02; 5.7627255E+02; 5.6397354E+02; 5.8390333E+02; 5.7681248E+02; 8.9699769E+06; 6.8031027E+00; 1.3511615E-01; 2.8080000E+00; 1.1093134E+01; 1.1093134E+01; 1.7020905E+05; 5.1567400E+04; 6.3530960E+07; 8.9695403E+06; 5.8361128E+02; 5.7592651E+02; 5.7621124E+02; 5.7620791E+02; 5.7620791E+02; 5.7625618E+02; 2.2436088E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3812804E+00; 2.2490597E+07; 2.2490597E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8864403E+07; 0.0000000E+00; 7.0440272E+06; 7.0472605E+06; 7.0376186E+06; 5.4588720E+02; 5.4660607E+02; 5.4659962E+02; 5.6029425E+02; 5.5935546E+02; 5.5938073E+02; 7.5370689E+00; 7.8732981E+00; 7.8743136E+00; 1.5166888E+04; 5.8517398E+02; 3.4647234E+02; 1.0401080E-02; 9.0190171E+02; 7.8772863E+01; 1.3278674E-01; 1.5179126E+04; 5.7115463E+02; 3.4783841E+02; 1.0479898E-02; 8.7391920E+02; 7.6393181E+01; 1.3289308E-01; 5.2254979E+03; 5.8991021E+00; 2.4000000E+05; 1.2110050E+05; 1.3190502E+04; 6.0672145E+05; 8.7058167E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1901588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7623235E+02; 5.7623235E+02; 5.7623235E+02; 5.7623235E+02; 5.6409604E+02; 5.8382194E+02; 5.7674350E+02; 8.9649034E+06; 6.8031027E+00; 1.3511572E-01; 2.8080000E+00; 1.1026287E+01; 1.1026287E+01; 1.7002605E+05; 5.1564522E+04; 6.3315908E+07; 8.9645441E+06; 5.8385132E+02; 5.7592442E+02; 5.7617166E+02; 5.7616814E+02; 5.7616814E+02; 5.7621556E+02; 2.3490241E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3791830E+00; 2.2483696E+07; 2.2483696E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9387335E+07; 0.0000000E+00; 7.0463540E+06; 7.0449814E+06; 7.0497450E+06; 5.4580368E+02; 5.4651485E+02; 5.4653675E+02; 5.6031447E+02; 5.5935817E+02; 5.5947328E+02; 7.5481517E+00; 7.8730010E+00; 7.8739218E+00; 1.5208935E+04; 5.8527997E+02; 3.4648039E+02; 1.0403014E-02; 9.0206320E+02; 7.8975611E+01; 1.3308881E-01; 1.5221280E+04; 5.7124917E+02; 3.4789030E+02; 1.0481964E-02; 8.7407474E+02; 7.6590119E+01; 1.3319604E-01; 5.2369364E+03; 5.8885460E+00; 2.4000000E+05; 1.2126435E+05; 1.3354354E+04; 6.0641174E+05; 8.7013727E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1888107E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7616889E+02; 5.7616889E+02; 5.7616889E+02; 5.7616889E+02; 5.6420480E+02; 5.8373898E+02; 5.7667473E+02; 8.9569130E+06; 6.8031027E+00; 1.3511504E-01; 2.8080000E+00; 1.1004196E+01; 1.1004196E+01; 1.6984364E+05; 5.1561726E+04; 6.3103849E+07; 8.9566069E+06; 5.8404580E+02; 5.7592109E+02; 5.7610847E+02; 5.7610488E+02; 5.7610488E+02; 5.7615155E+02; 2.4550248E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3761871E+00; 2.2459442E+07; 2.2459442E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9690461E+07; 0.0000000E+00; 7.0430319E+06; 7.0342925E+06; 7.0505825E+06; 5.4568989E+02; 5.4642501E+02; 5.4647276E+02; 5.6024636E+02; 5.5937059E+02; 5.5940424E+02; 7.5576424E+00; 7.8738690E+00; 7.8742792E+00; 1.5251116E+04; 5.8534757E+02; 3.4649128E+02; 1.0404284E-02; 9.0222522E+02; 7.9179021E+01; 1.3339168E-01; 1.5263476E+04; 5.7129252E+02; 3.4793821E+02; 1.0483065E-02; 8.7423011E+02; 7.6787143E+01; 1.3349898E-01; 5.2484317E+03; 5.8776806E+00; 2.4000000E+05; 1.2142804E+05; 1.3518041E+04; 6.0610203E+05; 8.6969287E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1873579E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
