RAVEN_sample_ID,Time,Cycle,scaling,Speed,PointProbability,ProbabilityWeight,prefix
0,0.0,0,1.0,2.37205970445,1.0,1.0,1
0,0.0,1,1.0,5.88461690884,1.0,1.0,1
0,1.0,0,1.0,8.9734763004,1.0,1.0,1
0,1.0,1,1.0,13.9707845494,1.0,1.0,1
0,2.0,0,1.0,7.40951278918,1.0,1.0,1
0,2.0,1,1.0,9.99434648137,1.0,1.0,1
0,3.0,0,1.0,1.56945002355,1.0,1.0,1
0,3.0,1,1.0,2.71400526051,1.0,1.0,1
0,4.0,0,1.0,1.29315885462,1.0,1.0,1
0,4.0,1,1.0,1.25878848873,1.0,1.0,1
0,5.0,0,1.0,4.36956143771,1.0,1.0,1
0,5.0,1,1.0,6.37691645653,1.0,1.0,1
0,6.0,0,1.0,8.37751718657,1.0,1.0,1
0,6.0,1,1.0,15.3815380741,1.0,1.0,1
0,7.0,0,1.0,6.67546396155,1.0,1.0,1
0,7.0,1,1.0,10.5563660781,1.0,1.0,1
0,8.0,0,1.0,2.72262680396,1.0,1.0,1
0,8.0,1,1.0,2.77983483434,1.0,1.0,1
0,9.0,0,1.0,1.28211472733,1.0,1.0,1
0,9.0,1,1.0,0.754009442162,1.0,1.0,1
0,10.0,0,1.0,5.79963814863,1.0,1.0,1
0,10.0,1,1.0,6.97482974255,1.0,1.0,1
0,11.0,0,1.0,10.6928942598,1.0,1.0,1
0,11.0,1,1.0,13.4392241924,1.0,1.0,1
0,12.0,0,1.0,8.58098439166,1.0,1.0,1
0,12.0,1,1.0,10.4139943471,1.0,1.0,1
0,13.0,0,1.0,0.762556444595,1.0,1.0,1
0,13.0,1,1.0,2.93274086296,1.0,1.0,1
0,14.0,0,1.0,0.694190543699,1.0,1.0,1
0,14.0,1,1.0,1.92231326584,1.0,1.0,1
0,15.0,0,1.0,4.24760986961,1.0,1.0,1
0,15.0,1,1.0,6.17115270964,1.0,1.0,1
0,16.0,0,1.0,10.2931902713,1.0,1.0,1
0,16.0,1,1.0,17.0450433015,1.0,1.0,1
0,17.0,0,1.0,8.46131909525,1.0,1.0,1
0,17.0,1,1.0,10.5224836802,1.0,1.0,1
0,18.0,0,1.0,1.08103341257,1.0,1.0,1
0,18.0,1,1.0,4.67036497777,1.0,1.0,1
0,19.0,0,1.0,0.807761761148,1.0,1.0,1
0,19.0,1,1.0,2.19312803328,1.0,1.0,1
0,20.0,0,1.0,5.37777327497,1.0,1.0,1
0,20.0,1,1.0,6.59349738754,1.0,1.0,1
0,21.0,0,1.0,10.236144638,1.0,1.0,1
0,21.0,1,1.0,13.3603943929,1.0,1.0,1
0,22.0,0,1.0,6.9445957198,1.0,1.0,1
0,22.0,1,1.0,9.50877639321,1.0,1.0,1
0,23.0,0,1.0,1.19083989103,1.0,1.0,1
0,23.0,1,1.0,1.41649632178,1.0,1.0,1
0,24.0,0,1.0,1.04072142756,1.0,1.0,1
0,24.0,1,1.0,2.32351395018,1.0,1.0,1
0,25.0,0,1.0,4.2929547336,1.0,1.0,1
0,25.0,1,1.0,5.01835206799,1.0,1.0,1
0,26.0,0,1.0,8.17693148943,1.0,1.0,1
0,26.0,1,1.0,15.1351082804,1.0,1.0,1
0,27.0,0,1.0,7.74782650551,1.0,1.0,1
0,27.0,1,1.0,8.67053871325,1.0,1.0,1
0,28.0,0,1.0,0.329120008076,1.0,1.0,1
0,28.0,1,1.0,0.987142125541,1.0,1.0,1
0,29.0,0,1.0,0.341892788613,1.0,1.0,1
0,29.0,1,1.0,0.758258113109,1.0,1.0,1
0,30.0,0,1.0,1.53709567679,1.0,1.0,1
0,30.0,1,1.0,3.87858739866,1.0,1.0,1
0,31.0,0,1.0,6.02078261642,1.0,1.0,1
0,31.0,1,1.0,13.6582270942,1.0,1.0,1
0,32.0,0,1.0,4.41475827396,1.0,1.0,1
0,32.0,1,1.0,7.54490097223,1.0,1.0,1
0,33.0,0,1.0,1.5998473469,1.0,1.0,1
0,33.0,1,1.0,0.30595896778,1.0,1.0,1
0,34.0,0,1.0,2.68931058252,1.0,1.0,1
0,34.0,1,1.0,3.6982451131,1.0,1.0,1
0,35.0,0,1.0,2.77113291613,1.0,1.0,1
0,35.0,1,1.0,2.91047391374,1.0,1.0,1
0,36.0,0,1.0,6.3021866552,1.0,1.0,1
0,36.0,1,1.0,11.8900987179,1.0,1.0,1
0,37.0,0,1.0,5.55432283246,1.0,1.0,1
0,37.0,1,1.0,6.9828093792,1.0,1.0,1
0,38.0,0,1.0,1.9364962031,1.0,1.0,1
0,38.0,1,1.0,3.00452937268,1.0,1.0,1
0,39.0,0,1.0,5.13898147959,1.0,1.0,1
0,39.0,1,1.0,5.33650498575,1.0,1.0,1
0,40.0,0,1.0,1.14738212729,1.0,1.0,1
0,40.0,1,1.0,0.472630698142,1.0,1.0,1
0,41.0,0,1.0,4.04115088955,1.0,1.0,1
0,41.0,1,1.0,10.036698772,1.0,1.0,1
0,42.0,0,1.0,3.88436228608,1.0,1.0,1
0,42.0,1,1.0,4.03950965366,1.0,1.0,1
0,43.0,0,1.0,1.47466929121,1.0,1.0,1
0,43.0,1,1.0,3.92255280072,1.0,1.0,1
0,44.0,0,1.0,5.29548087119,1.0,1.0,1
0,44.0,1,1.0,5.85219104029,1.0,1.0,1
0,45.0,0,1.0,0.623705087302,1.0,1.0,1
0,45.0,1,1.0,0.114255842513,1.0,1.0,1
