xin,yin,zout
2.0,2.0,0.00320080298366
0.442789188507,3.10261137488,3.1659922776e-11
-1.24337844041,-0.848355130943,1.09142612215e-09
4.48984566327,3.51795106827,0.0204212456314
0.293190057989,-0.911266425882,3.50534430139e-09
2.72185937615,3.22794288953,0.0222314527603
2.33179469746,2.50955746222,0.0101727466113
0.210659487492,1.27910540979,1.52893334606e-06
2.23309011136,1.79008563885,0.00203255154148
2.69239482553,1.98056386706,0.00245867153662
2.43009049511,1.72581971463,0.00118102649966
1.53500653483,0.285399959178,1.10607693526e-06
2.36681223462,1.42857291254,0.000255146909626
1.63018440903,2.03936423325,0.00123207275367
1.91619822006,1.77785886552,0.00185925074022
3.22745493467,3.81350188168,0.0488873826465
3.25662255976,3.94366405411,0.0399972623121
2.22822008009,2.99139265888,0.00420934594876
2.15629416956,2.25928471981,0.00587283112553
0.882957673035,0.687192182776,2.88432639526e-05
2.91624147334,2.7322158678,0.0277715294133
0.434364112704,1.15006920494,9.10443516536e-06
1.08208802605,2.11668099305,5.71471227244e-05
1.24320318973,0.592146095002,1.96299790401e-05
2.55333115198,1.62809918574,0.000499276118156
1.66866370934,2.20307647047,0.00127727532504
1.87550783997,2.59007397568,0.00181030816784
0.219141010295,0.604516074808,3.88480794585e-06
4.50629233739,3.94834102182,0.122454351126
0.869384321004,1.910215893,2.55315151517e-05
4.3065600925,4.94451093427,0.122607562108
2.87238482648,3.24244556692,0.0355790639947
1.13550670442,2.15740858737,7.21114932087e-05
2.25992741856,2.41345376263,0.00823213880088
2.03593804807,2.74262090578,0.00289923398067
3.57127443601,3.33503593712,0.0901424554474
4.67664254127,4.68467049902,0.345989654961
1.67503513484,1.71323388222,0.00115560502199
3.0782632177,2.76489509929,0.0294045214635
-0.216173836664,0.129875204936,4.15882678873e-07
0.426798278364,-0.0293873916097,1.167515623e-06
0.775062226703,1.59355649374,3.21455747061e-05
-0.153688872685,-0.0946995198223,3.60462746904e-07
2.55965072461,2.30233690653,0.00959404571918
1.27151396126,1.03129818706,0.000130076341453
-0.51356506522,-1.10682151397,2.91048804395e-09
1.97869075251,1.31027935204,0.000318946121993
0.27314301664,0.560652682803,4.69347550391e-06
-0.224694989475,0.816330733133,2.12597873271e-07
1.27766601659,0.837558249042,6.30255261867e-05
2.34051066243,2.25079063005,0.00762098954427
3.28082462971,3.01740740957,0.0505890221968
1.59465447495,0.985662013965,0.000103252182156
1.77445319519,-0.314850880242,4.51860692705e-10
2.06067602002,0.985987033969,3.51249387561e-05
1.84438679694,1.83940618581,0.00191728340058
0.156898519572,1.4770076606,4.68540584141e-07
3.01343399869,3.2740336367,0.0502456696363
2.01976768921,1.36263304372,0.000390039255524
1.6721684836,0.571230938331,6.43281628833e-06
2.79992212646,1.60411220971,0.000166122108109
2.59774259101,2.08479289589,0.00458137502778
4.46536923382,2.85588067952,0.000218698541687
2.35577324164,0.54924274273,1.38843470714e-07
0.560483408938,0.386693297615,7.02251844177e-06
1.04515911049,2.61147416932,3.97541283697e-06
0.495440491138,-0.249490058386,3.33563878225e-07
-1.39988333958,-0.765044008029,4.6600040528e-10
-0.679136590337,0.297330615799,2.33408614351e-08
0.298646671024,-0.171551158484,5.65370396203e-07
-0.678527135835,-1.46160371687,2.98275229664e-10
2.03041420757,1.52065404152,0.000801239923307
1.62108886667,0.805932746171,3.66256016318e-05
1.31578363449,0.421024641069,6.1858227676e-06
0.00223593880229,-0.517711127591,8.91679032823e-08
2.76837774932,1.95874994312,0.00182793585944
2.56521706174,2.09886328741,0.00500385367705
2.13122214946,0.703997327964,2.61453997704e-06
3.3034363908,2.94678947734,0.0417686144025
1.42263191544,2.24122951626,0.000347335027051
1.18021296123,2.67368145192,9.59780888255e-06
2.21817291827,2.16323311116,0.00569127862961
1.25212099788,2.06454390997,0.000196505220659
0.124316478018,1.57945073905,2.13998268422e-07
1.28915246859,2.64974706858,2.83931293496e-05
0.361862000324,1.72898134601,9.08983345385e-07
0.679872587569,0.583646069428,1.55170825957e-05
-0.999330203733,-1.09617135543,1.55605922614e-09
1.21913219046,1.22921181985,0.00020116502667
-1.45210341595,-1.83831082091,2.02703116326e-11
3.38208977438,3.23841961299,0.0771601825578
2.38274649747,1.97401251796,0.00364115078446
0.187086739109,-0.325962091554,2.52601398742e-07
1.35633152766,-0.0822690361199,9.21247032176e-08
-0.0814113684469,0.787667086896,6.40694478552e-07
-0.696219106825,-0.865799425308,7.80177380322e-09
0.938012127503,0.813883418027,4.55131822943e-05
0.377673697948,-0.738998484464,1.18512655544e-08
1.7205077531,1.42435098697,0.000605129561472
3.29791232907,1.81180454641,6.28037601235e-05
0.438607197338,0.791030709165,1.07675733896e-05
0.84261330579,0.415784767004,9.95283883901e-06
3.05552823228,3.5153365348,0.0458076880372
2.33978382793,1.94361974128,0.0033466102525
2.15877750443,3.92015469038,2.06740378876e-05
0.503017986509,1.35692969732,9.64660058363e-06
2.55902436154,2.51143621872,0.0148376310778
1.82722611218,1.2188712859,0.000249642113334
2.06525268613,0.906664815385,1.91630003237e-05
2.33723517969,1.50050933519,0.000428900395264
0.107182589156,-0.453191372153,1.27295335346e-07
1.07211968394,-0.37737725824,2.15422666104e-08
3.36494320267,1.96316055763,0.000151955798309
2.35307491917,1.95085827223,0.00340994441255
2.79766864122,3.64980666052,0.0112944638801
2.60203367888,1.85938895625,0.00162441251434
2.57873850872,2.11632331465,0.00527369359843
3.12621737172,3.03981725342,0.0518038356796
2.17410053491,1.55766212593,0.000802848714935
2.23095774224,1.17578376847,7.4042764133e-05
2.7766200777,1.45366346567,5.75267117718e-05
1.6550837301,1.1944563091,0.000257249086913
0.763421211272,1.02986902712,4.33219612401e-05
-1.56687977235,-1.62946609538,4.04510575795e-11
1.62830002695,1.0617411975,0.000144682305198
1.30273010857,0.0638685014972,4.33326206069e-07
1.6861870309,1.37105238218,0.000501380845125
0.602890469494,1.45156736804,1.48882621778e-05
0.531607365135,0.07674606609,1.98395211193e-06
1.37437747048,2.06154809998,0.000386889330323
0.209770465382,0.719406359734,3.79006590428e-06
1.80778476406,3.15031054952,0.000142197637164
-0.0159125145784,0.522208340552,1.25207015773e-06
-0.598893249738,1.08788890599,2.01403964492e-09
-1.49588453381,-0.630394900089,2.21979510796e-10
-0.0782420233645,-0.603988217215,5.5160790974e-08
-0.839303027058,-1.21295567733,1.28911813625e-09
1.16221035804,0.425442198901,8.49438926937e-06
0.724035233392,0.970272156043,3.58558140751e-05
-1.23021233317,-0.37512631487,1.18088043727e-09
-0.147405047783,-0.182836092084,2.90416387608e-07
-0.105758667518,-0.441904340638,1.20867065487e-07
-0.405647866493,1.42836422955,2.01898059765e-09
-1.23869869259,-1.02731281488,8.24753137026e-10
2.25234569286,2.41857118103,0.00812088632425
1.1965018194,3.21819783325,2.19847883355e-07
1.21148627781,1.07977921929,0.000140556217437
2.5530241418,2.2843421567,0.00914148797226
4.00296972353,4.03859231385,0.21973078024
4.16699544295,3.22755591695,0.0164556955454
1.97275131755,2.00459249052,0.00308029873904
2.46602702622,2.3163644368,0.00960434079398
3.2364721687,2.62539600705,0.0150824674084
2.40253849872,2.85934262687,0.011298292639
1.6473421175,1.15433761544,0.000217564453896
2.05984669952,2.19434036655,0.00453138162619
0.296594919141,0.454440752343,4.43713121293e-06
1.23505060731,0.729587061074,3.93935232895e-05
0.433732337721,0.622718117532,8.9718728598e-06
-1.79902715454,-1.27818529886,3.12977009173e-11
-0.629017840382,0.534576842889,1.86021220503e-08
1.58208257711,1.89508444075,0.00105863766328
1.58769274922,1.6974054638,0.000939196315488
0.251047665513,0.508214908767,4.08357855256e-06
0.510351613169,1.46537538232,7.81145994097e-06
1.36332634735,1.54483850353,0.000449431885555
-1.6147167821,-1.02147057484,1.13752080699e-10
3.5907176201,3.75982854767,0.134978463278
1.41814615714,0.477584187686,7.05939113577e-06
-0.869750681854,-1.12631509068,1.85196002799e-09
2.79008611723,3.28323097783,0.0261400762394
3.15239826583,2.528986602,0.0118773560664
0.343133771511,0.0736718124077,1.72043641356e-06
0.876375217887,0.832516000683,4.2868025633e-05
1.67021455927,1.86407376069,0.00135740690532
3.67634820529,3.38266526314,0.0943055891983
0.7841691918,0.737826430286,2.83659106078e-05
