traceID,xin,yin,LogPosterior,AcceptRate
9,2.23309011136,1.79008563885,-3.77556864056,0.25
9,2.23309011136,1.79008563885,-3.77556864056,0.25
9,2.23309011136,1.79008563885,-3.77556864056,0.25
14,1.63018440903,2.03936423325,-1.80096904457,0.230769230769
15,1.91619822006,1.77785886552,0.0,0.285714285714
15,1.91619822006,1.77785886552,0.0,0.285714285714
15,1.91619822006,1.77785886552,0.0,0.285714285714
15,1.91619822006,1.77785886552,0.0,0.285714285714
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
19,2.15629416956,2.25928471981,-2.72326480001,0.277777777778
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
26,1.66866370934,2.20307647047,-2.17305028473,0.24
34,2.25992741856,2.41345376263,-2.02717238723,0.212121212121
34,2.25992741856,2.41345376263,-2.02717238723,0.212121212121
34,2.25992741856,2.41345376263,-2.02717238723,0.212121212121
34,2.25992741856,2.41345376263,-2.02717238723,0.212121212121
38,1.67503513484,1.71323388222,-12.7041830547,0.216216216216
38,1.67503513484,1.71323388222,-12.7041830547,0.216216216216
38,1.67503513484,1.71323388222,-12.7041830547,0.216216216216
38,1.67503513484,1.71323388222,-12.7041830547,0.216216216216
38,1.67503513484,1.71323388222,-12.7041830547,0.216216216216
38,1.67503513484,1.71323388222,-12.7041830547,0.216216216216
44,2.55965072461,2.30233690653,-5.21858359452,0.209302325581
45,1.27151396126,1.03129818706,-0.939308379423,0.227272727273
45,1.27151396126,1.03129818706,-0.939308379423,0.227272727273
45,1.27151396126,1.03129818706,-0.939308379423,0.227272727273
45,1.27151396126,1.03129818706,-0.939308379423,0.227272727273
45,1.27151396126,1.03129818706,-0.939308379423,0.227272727273
50,1.27766601659,0.837558249042,-5.43475433652,0.224489795918
51,2.34051066243,2.25079063005,-0.551386981245,0.24
51,2.34051066243,2.25079063005,-0.551386981245,0.24
53,1.59465447495,0.985662013965,-2.76942617508,0.25
53,1.59465447495,0.985662013965,-2.76942617508,0.25
53,1.59465447495,0.985662013965,-2.76942617508,0.25
56,1.84438679694,1.83940618581,-1.93031477745,0.254545454545
56,1.84438679694,1.83940618581,-1.93031477745,0.254545454545
56,1.84438679694,1.83940618581,-1.93031477745,0.254545454545
59,2.01976768921,1.36263304372,-3.24143639459,0.258620689655
59,2.01976768921,1.36263304372,-3.24143639459,0.258620689655
59,2.01976768921,1.36263304372,-3.24143639459,0.258620689655
62,2.59774259101,2.08479289589,-3.09177906298,0.262295081967
62,2.59774259101,2.08479289589,-3.09177906298,0.262295081967
62,2.59774259101,2.08479289589,-3.09177906298,0.262295081967
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
65,0.560483408938,0.386693297615,-7.78251613109,0.265625
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
72,2.03041420757,1.52065404152,-11.1331213849,0.253521126761
80,1.42263191544,2.24122951626,-2.62690476884,0.240506329114
80,1.42263191544,2.24122951626,-2.62690476884,0.240506329114
82,2.21817291827,2.16323311116,-4.33599689338,0.246913580247
83,1.25212099788,2.06454390997,0.0,0.256097560976
83,1.25212099788,2.06454390997,0.0,0.256097560976
83,1.25212099788,2.06454390997,0.0,0.256097560976
83,1.25212099788,2.06454390997,0.0,0.256097560976
87,0.679872587569,0.583646069428,-4.0212035324,0.255813953488
87,0.679872587569,0.583646069428,-4.0212035324,0.255813953488
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
89,1.21913219046,1.22921181985,-9.90623182433,0.261363636364
