x2,x1,goalFunction
0.624942439838,0.792650748766,-1.0
0.624942439838,0.762916462478,1.0
0.598540281816,0.792650748766,1.0
0.986439720198,-0.2189065032,-1.0
0.986439720198,-0.196763205728,-1.0
0.986439720198,-0.174619908257,-1.0
0.951113138351,-0.2189065032,1.0
0.951113138351,-0.196763205728,1.0
0.951113138351,-0.174619908257,1.0
-0.0217238991597,-0.706031350371,1.0
-0.0217238991597,-0.678687974115,1.0
-0.0217238991597,-0.651344597859,1.0
0.0434477983193,-0.706031350371,-1.0
0.0652128029663,-0.678687974115,-1.0
0.0869778076132,-0.678687974115,-1.0
0.0652128029663,-0.706031350371,1.0
0.0869778076132,-0.706031350371,1.0
0.0869778076132,-0.678687974115,-1.0
0.108825570499,-0.678687974115,-1.0
0.130673333386,-0.678687974115,-1.0
0.0869778076132,-0.706031350371,1.0
0.108825570499,-0.706031350371,1.0
0.130673333386,-0.706031350371,1.0
0.130673333386,-0.678687974115,-1.0
0.152646620821,-0.678687974115,-1.0
0.174619908257,-0.678687974115,-1.0
0.130673333386,-0.706031350371,1.0
0.152646620821,-0.706031350371,1.0
0.174619908257,-0.706031350371,1.0
0.174619908257,-0.678687974115,-1.0
0.196763205728,-0.678687974115,-1.0
0.2189065032,-0.678687974115,-1.0
0.174619908257,-0.706031350371,1.0
0.196763205728,-0.706031350371,1.0
0.2189065032,-0.706031350371,1.0
0.2189065032,-0.678687974115,-1.0
0.2189065032,-0.706031350371,1.0
0.241266683285,-0.678687974115,1.0
0.26362686337,-0.678687974115,1.0
0.26362686337,-0.651344597859,-1.0
0.26362686337,-0.678687974115,1.0
0.286253943292,-0.651344597859,1.0
-0.0217238991597,0.26362686337,1.0
-0.0217238991597,0.286253943292,1.0
-0.0217238991597,0.308881023214,1.0
0.706031350371,-0.706031350371,-1.0
0.678687974115,-0.706031350371,1.0
0.706031350371,-0.678687974115,1.0
0.706031350371,-0.706031350371,-1.0
0.734473906424,-0.678687974115,-1.0
0.706031350371,-0.678687974115,1.0
0.734473906424,-0.651344597859,1.0
0.651344597859,0.26362686337,-1.0
0.678687974115,0.26362686337,1.0
0.651344597859,0.286253943292,1.0
-0.0217238991597,-1.5,1.0
-0.0217238991597,-1.4388922606,1.0
-0.0217238991597,-1.3777845212,1.0
0.951113138351,0.286253943292,1.0
0.918014168733,0.308881023214,1.0
0.986439720198,0.26362686337,-1.0
0.986439720198,0.286253943292,-1.0
0.951113138351,0.26362686337,1.0
0.951113138351,0.286253943292,1.0
-0.0217238991597,-0.174619908257,1.0
-0.0217238991597,-0.152646620821,1.0
-0.0217238991597,-0.130673333386,1.0
0.678687974115,-0.174619908257,-1.0
0.678687974115,-0.152646620821,-1.0
0.678687974115,-0.130673333386,-1.0
0.473272965858,0.884915199115,-1.0
0.473272965858,0.853650117085,1.0
0.497565483615,0.853650117085,1.0
0.448980448102,0.884915199115,1.0
0.522460206473,0.853650117085,-1.0
0.54735492933,0.853650117085,-1.0
0.522460206473,0.822385035055,1.0
0.54735492933,0.822385035055,1.0
0.497565483615,0.853650117085,1.0
0.572947605573,0.822385035055,-1.0
0.54735492933,0.853650117085,-1.0
0.54735492933,0.822385035055,1.0
0.986439720198,-0.174619908257,-1.0
0.951113138351,-0.174619908257,1.0
0.986439720198,-0.152646620821,1.0
0.986439720198,-0.130673333386,1.0
-0.0217238991597,-0.651344597859,1.0
-0.0217238991597,-0.624942439838,1.0
-0.0217238991597,-0.598540281816,1.0
-0.0217238991597,0.308881023214,1.0
-0.0217238991597,0.331829045989,1.0
-0.0217238991597,0.354777068764,1.0
0.26362686337,-0.651344597859,-1.0
0.286253943292,-0.624942439838,-1.0
0.308881023214,-0.624942439838,-1.0
0.286253943292,-0.651344597859,1.0
0.308881023214,-0.651344597859,1.0
0.308881023214,-0.624942439838,-1.0
0.308881023214,-0.651344597859,1.0
0.331829045989,-0.624942439838,1.0
0.354777068764,-0.624942439838,1.0
0.354777068764,-0.598540281816,-1.0
0.354777068764,-0.624942439838,1.0
0.378105151512,-0.598540281816,1.0
0.762916462478,-0.651344597859,-1.0
0.734473906424,-0.651344597859,1.0
0.762916462478,-0.624942439838,1.0
0.762916462478,-0.651344597859,-1.0
0.792650748766,-0.624942439838,-1.0
0.762916462478,-0.624942439838,1.0
0.792650748766,-0.598540281816,1.0
0.624942439838,0.308881023214,-1.0
0.598540281816,0.331829045989,-1.0
0.598540281816,0.354777068764,-1.0
0.624942439838,0.331829045989,1.0
0.624942439838,0.354777068764,1.0
-0.0217238991597,-1.3777845212,1.0
-0.0217238991597,-1.32552302934,1.0
-0.0217238991597,-1.27326153748,1.0
0.918014168733,0.308881023214,1.0
0.918014168733,0.331829045989,1.0
0.918014168733,0.354777068764,1.0
-0.0217238991597,-0.130673333386,1.0
-0.0217238991597,-0.108825570499,1.0
-0.0217238991597,-0.0869778076132,1.0
0.26362686337,0.918014168733,1.0
0.286253943292,0.918014168733,1.0
0.308881023214,0.918014168733,1.0
0.308881023214,0.918014168733,1.0
0.331829045989,0.918014168733,1.0
0.354777068764,0.918014168733,1.0
0.354777068764,0.918014168733,1.0
0.378105151512,0.918014168733,1.0
0.401433234259,0.918014168733,1.0
0.678687974115,-0.130673333386,-1.0
0.678687974115,-0.108825570499,-1.0
0.678687974115,-0.0869778076132,-1.0
0.425206841181,0.918014168733,-1.0
0.448980448102,0.918014168733,-1.0
0.425206841181,0.884915199115,1.0
0.448980448102,0.884915199115,1.0
0.401433234259,0.918014168733,1.0
0.473272965858,0.884915199115,-1.0
0.448980448102,0.918014168733,-1.0
0.448980448102,0.884915199115,1.0
0.986439720198,-0.130673333386,1.0
0.986439720198,-0.108825570499,1.0
0.986439720198,-0.0869778076132,1.0
-0.0217238991597,-0.598540281816,1.0
-0.0217238991597,-0.572947605573,1.0
-0.0217238991597,-0.54735492933,1.0
-0.0217238991597,0.354777068764,1.0
-0.0217238991597,0.378105151512,1.0
-0.0217238991597,0.401433234259,1.0
0.354777068764,-0.598540281816,-1.0
0.378105151512,-0.572947605573,-1.0
0.401433234259,-0.572947605573,-1.0
0.378105151512,-0.598540281816,1.0
0.401433234259,-0.598540281816,1.0
0.401433234259,-0.572947605573,-1.0
0.401433234259,-0.598540281816,1.0
0.425206841181,-0.572947605573,1.0
0.448980448102,-0.572947605573,1.0
0.822385035055,-0.572947605573,-1.0
0.792650748766,-0.598540281816,1.0
0.792650748766,-0.572947605573,1.0
0.598540281816,0.354777068764,-1.0
0.572947605573,0.378105151512,-1.0
0.572947605573,0.401433234259,-1.0
0.598540281816,0.378105151512,1.0
0.822385035055,-0.572947605573,-1.0
0.853650117085,-0.54735492933,-1.0
0.822385035055,-0.54735492933,1.0
0.598540281816,0.354777068764,-1.0
0.624942439838,0.354777068764,1.0
0.598540281816,0.378105151512,1.0
-0.0217238991597,-1.27326153748,1.0
-0.0217238991597,-1.2271585213,1.0
-0.0217238991597,-1.18105550511,1.0
0.918014168733,0.401433234259,-1.0
0.918014168733,0.354777068764,1.0
0.918014168733,0.378105151512,1.0
0.884915199115,0.401433234259,1.0
-0.0217238991597,-0.0869778076132,1.0
-0.0217238991597,-0.0652128029663,1.0
-0.0217238991597,-0.0434477983193,1.0
0.0217238991597,1.02176630204,-1.0
0.0217238991597,0.986439720198,1.0
