x2,x1,gammay,g_zr
-1.3822612398724647,-10.0,-20.0,-1.0
-1.3822612398724647,-5.691130619936232,-20.0,-1.0
-1.3822612398724647,-1.3822612398724647,-20.0,-1.0
-5.691130619936232,2.926608140191302,-20.0,-1.0
-5.691130619936232,7.2354775202550705,-20.0,-1.0
2.926608140191302,-10.0,-11.382261239872465,-1.0
2.926608140191302,-5.691130619936232,-11.382261239872465,-1.0
-1.3822612398724647,-1.3822612398724647,-11.382261239872465,-1.0
-1.3822612398724647,2.926608140191302,-11.382261239872465,-1.0
-1.3822612398724647,7.2354775202550705,-11.382261239872465,-1.0
2.926608140191302,-10.0,-2.7645224797449295,-1.0
2.926608140191302,-5.691130619936232,-2.7645224797449295,-1.0
2.926608140191302,-1.3822612398724647,-2.7645224797449295,-1.0
-1.3822612398724647,2.926608140191302,-2.7645224797449295,-1.0
-1.3822612398724647,7.2354775202550705,-2.7645224797449295,-1.0
7.2354775202550705,-10.0,5.853216280382604,-1.0
7.2354775202550705,-5.691130619936232,5.853216280382604,-1.0
2.926608140191302,-1.3822612398724647,5.853216280382604,-1.0
2.926608140191302,2.926608140191302,5.853216280382604,-1.0
2.926608140191302,7.2354775202550705,5.853216280382604,-1.0
7.2354775202550705,-10.0,14.470955040510141,-1.0
7.2354775202550705,-5.691130619936232,14.470955040510141,-1.0
7.2354775202550705,-1.3822612398724647,14.470955040510141,-1.0
2.926608140191302,2.926608140191302,14.470955040510141,-1.0
2.926608140191302,7.2354775202550705,14.470955040510141,-1.0
-5.691130619936232,-10.0,-20.0,1.0
-5.691130619936232,-5.691130619936232,-20.0,1.0
-5.691130619936232,-1.3822612398724647,-20.0,1.0
-10.0,2.926608140191302,-20.0,1.0
-10.0,7.2354775202550705,-20.0,1.0
-1.3822612398724647,-10.0,-11.382261239872465,1.0
-1.3822612398724647,-5.691130619936232,-11.382261239872465,1.0
-5.691130619936232,-1.3822612398724647,-11.382261239872465,1.0
-5.691130619936232,2.926608140191302,-11.382261239872465,1.0
-5.691130619936232,7.2354775202550705,-11.382261239872465,1.0
-1.3822612398724647,-10.0,-2.7645224797449295,1.0
-1.3822612398724647,-5.691130619936232,-2.7645224797449295,1.0
-1.3822612398724647,-1.3822612398724647,-2.7645224797449295,1.0
-5.691130619936232,2.926608140191302,-2.7645224797449295,1.0
-5.691130619936232,7.2354775202550705,-2.7645224797449295,1.0
2.926608140191302,-10.0,5.853216280382604,1.0
2.926608140191302,-5.691130619936232,5.853216280382604,1.0
-1.3822612398724647,-1.3822612398724647,5.853216280382604,1.0
-1.3822612398724647,2.926608140191302,5.853216280382604,1.0
-1.3822612398724647,7.2354775202550705,5.853216280382604,1.0
2.926608140191302,-10.0,14.470955040510141,1.0
2.926608140191302,-5.691130619936232,14.470955040510141,1.0
2.926608140191302,-1.3822612398724647,14.470955040510141,1.0
-1.3822612398724647,2.926608140191302,14.470955040510141,1.0
-1.3822612398724647,7.2354775202550705,14.470955040510141,1.0
