x2,x1,gammay,p
-10.0,-8.0,-20.0,0.013975471756594781
-10.0,-8.0,-18.0,0.031678826279076006
-10.0,-8.0,-16.0,0.036838223114691364
-10.0,-6.0,-14.0,0.04208418243203334
-10.0,-9.0,-12.0,0.04723128343566095
-10.0,-9.0,-10.0,0.052075234411673776
-10.0,-9.0,-8.0,0.05640574714437063
-10.0,-8.0,-6.0,0.06002139937351719
-10.0,-8.0,-4.0,0.06274505668273528
-10.0,-8.0,-2.0,0.0644382229661597
-10.0,-8.0,0.0,0.06501270480697396
-10.0,-8.0,2.0,0.06443822296615953
-10.0,-8.0,4.0,0.06274505668273533
-10.0,-10.0,6.0,0.06002139937351725
-10.0,-10.0,8.0,0.05640574714437063
-10.0,-10.0,10.0,0.05207523441167372
-10.0,-10.0,12.0,0.047231283435660965
-10.0,-8.0,14.0,0.04208418243203338
-10.0,-8.0,16.0,0.036838223114691426
-10.0,-8.0,18.0,0.03167882627907592
-10.0,-8.0,20.0,0.01397547175659486
