PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.594989010523,0.160601247606,0,3.5,1.4,5.1,0.2
0.594989010523,0.160601247606,2,3.5,1.4,5.1,0.2
0.594989010523,0.160601247606,4,3.5,1.4,5.1,0.2
0.594989010523,0.160601247606,6,3.5,1.4,5.1,0.2
0.594989010523,0.160601247606,8,3.5,1.4,5.1,0.2
-0.594989010523,0.160601247606,10,3.5,1.4,5.1,0.2
-0.594989010523,-0.160601247606,12,3.5,1.4,5.1,0.2
-0.594989010523,-0.160601247606,14,3.5,1.4,5.1,0.2
0.594989010523,0.160601247606,16,3.5,1.4,5.1,0.2
-0.594989010523,0.160601247606,18,3.5,1.4,5.1,0.2
-0.594989010523,-0.160601247606,20,3.5,1.4,5.1,0.2
-0.594989010523,0.160601247606,22,3.5,1.4,5.1,0.2
-0.594989010523,-0.160601247606,24,3.5,1.4,5.1,0.2
0.594989010523,-0.160601247606,26,3.5,1.4,5.1,0.2
-0.594989010523,0.160601247606,28,3.5,1.4,5.1,0.2
0.594989010523,-0.160601247606,30,3.5,1.4,5.1,0.2
0.594989010523,0.160601247606,32,3.5,1.4,5.1,0.2
0.594989010523,-0.160601247606,34,3.5,1.4,5.1,0.2
-0.594989010523,-0.160601247606,36,3.5,1.4,5.1,0.2
0.594989010523,-0.160601247606,38,3.5,1.4,5.1,0.2
-0.594989010523,0.160601247606,40,3.5,1.4,5.1,0.2
