PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.210870286895,-0.0591397800098,0,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,2,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,4,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,6,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,8,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,10,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,12,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,14,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,16,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,18,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,20,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,22,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,24,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,26,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,28,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,30,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,32,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,34,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,36,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,38,3,5.1,5.9,1.8
-0.210870286895,-0.0591397800098,40,3,5.1,5.9,1.8
