PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.214486514797,0.052331381248,0,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,2,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,4,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,6,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,8,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,10,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,12,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,14,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,16,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,18,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,20,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,22,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,24,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,26,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,28,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,30,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,32,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,34,3,4.4,6.6,1.4
-0.214486514797,0.052331381248,36,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,38,3,4.4,6.6,1.4
-0.214486514798,0.052331381248,40,3,4.4,6.6,1.4
