PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.379971471414,-0.241593676626,0,3,1.4,4.9,0.2
0.379971471414,-0.241593676626,2,3,1.4,4.9,0.2
0.379971471414,-0.241593676626,4,3,1.4,4.9,0.2
0.379971471414,-0.241593676626,6,3,1.4,4.9,0.2
0.379971471414,-0.241593676626,8,3,1.4,4.9,0.2
-0.379971471414,-0.241593676626,10,3,1.4,4.9,0.2
-0.379971471414,0.241593676626,12,3,1.4,4.9,0.2
-0.379971471414,0.241593676626,14,3,1.4,4.9,0.2
0.379971471414,-0.241593676626,16,3,1.4,4.9,0.2
-0.379971471414,-0.241593676626,18,3,1.4,4.9,0.2
-0.379971471414,0.241593676626,20,3,1.4,4.9,0.2
-0.379971471414,-0.241593676626,22,3,1.4,4.9,0.2
-0.379971471414,0.241593676626,24,3,1.4,4.9,0.2
0.379971471414,0.241593676626,26,3,1.4,4.9,0.2
-0.379971471414,-0.241593676626,28,3,1.4,4.9,0.2
0.379971471414,0.241593676626,30,3,1.4,4.9,0.2
0.379971471414,-0.241593676626,32,3,1.4,4.9,0.2
0.379971471414,0.241593676626,34,3,1.4,4.9,0.2
-0.379971471414,0.241593676626,36,3,1.4,4.9,0.2
0.379971471414,0.241593676626,38,3,1.4,4.9,0.2
-0.379971471414,-0.241593676626,40,3,1.4,4.9,0.2
