PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.49641249742,-0.23114532307,0,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,2,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,4,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,6,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,8,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,10,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,12,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,14,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,16,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,18,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,20,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,22,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,24,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,26,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,28,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,30,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,32,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,34,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,36,3.2,1.3,4.7,0.2
0.496412497419,-0.23114532307,38,3.2,1.3,4.7,0.2
0.49641249742,-0.23114532307,40,3.2,1.3,4.7,0.2
