x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.81653479369,-2.60937715585,1481.86960869,0.0707106781187,1.0,rejected,0.0
-2.0,-2.0,495.703125,0.0707106781187,2.0,rerun,0.0
-1.89269561401,-2.56850374893,1476.52998333,0.0642824346533,3.0,rejected,0.0
-2.0,-2.0,495.703125,0.0642824346533,4.0,rerun,0.0
-2.4957790108,-1.82443342611,496.928589318,0.0584385769576,5.0,rejected,0.0
-2.0,-2.0,495.703125,0.0584385769576,6.0,rerun,0.0
-2.46254603624,-1.87890868722,548.5235933,0.0531259790523,7.0,rejected,0.0
-2.0,-2.0,495.703125,0.0531259790523,8.0,rerun,0.0
-1.72901014663,-1.66014710777,188.254299925,0.048296344593,9.0,accepted,0.0
-1.48508837985,-1.32044575694,82.4651966278,0.0464671443814,10.0,accepted,0.0
-1.01454713822,-1.14631100832,43.9601605567,0.0557476645971,11.0,accepted,0.0
-0.912401809122,-0.571734468239,30.5607231618,0.0648428174222,12.0,accepted,0.0
-0.319540242721,-0.812724022553,19.5955776113,0.0711077084432,13.0,accepted,1.0
-0.319540242721,-0.812724022553,19.5955776113,0.0711077084432,13.0,final,1.0
