A,X,B,advOps.Sum,Z,basicOps.Sum,Norm,advOps.Delta
1,0,0,1,0.00098783,0,1,1
1,0,1,2,0.00990705,1,1.4142135624,0
1,0,2,3,0.0373733,2,2.2360679775,-1
1,0,3,4,0.0802736,3,3.1622776602,-2
1,0,4,5,0.0951609,4,4.1231056256,-3
1,0,5,6,0.0639337,5,5.0990195136,-4
1,1,0,1,0.00616933,1,1,1
1,1,1,2,0.0373733,2,1.4142135624,0
1,1,2,3,0.146858,3,2.2360679775,-1
1,1,3,4,0.321486,4,3.1622776602,-2
1,1,4,5,0.377879,5,4.1231056256,-3
1,1,5,6,0.239638,6,5.0990195136,-4
1,2,0,1,0.013279,2,1,1
1,2,1,2,0.0802736,3,1.4142135624,0
1,2,2,3,0.321486,4,2.2360679775,-1
1,2,3,4,0.707676,5,3.1622776602,-2
1,2,4,5,0.830731,6,4.1231056256,-3
1,2,5,6,0.520617,7,5.0990195136,-4
3,3,0,3,0.016889,3,3,3
3,3,1,4,0.0951609,4,3.1622776602,2
3,3,2,5,0.377879,5,3.6055512755,1
3,3,3,6,0.830731,6,4.2426406871,0
3,3,4,7,0.974789,7,5,-1
3,3,5,8,0.610521,8,5.8309518948,-2
3,4,0,3,0.0147379,4,3,3
3,4,1,4,0.0639337,5,3.1622776602,2
3,4,2,5,0.239638,6,3.6055512755,1
3,4,3,6,0.520617,7,4.2426406871,0
3,4,4,7,0.610521,8,5,-1
3,4,5,8,0.385879,9,5.8309518948,-2
3,5,0,3,0.0121985,5,3,3
3,5,1,4,0.0295975,6,3.1622776602,2
3,5,2,5,0.0882736,7,3.6055512755,1
3,5,3,6,0.181299,8,4.2426406871,0
3,5,4,7,0.21198,9,5,-1
3,5,5,8,0.140032,10,5.8309518948,-2
