x1,x2,ans
1.0,1.0,2.0
1.0,1.58578643763,2.58578643763
1.0,3.0,4.0
1.0,4.41421356237,5.41421356237
1.0,5.0,6.0
1.58578643763,1.0,2.58578643763
1.58578643763,1.58578643763,3.17157287525
1.58578643763,3.0,4.58578643763
1.58578643763,4.41421356237,6.0
1.58578643763,5.0,6.58578643763
3.0,1.0,4.0
3.0,1.58578643763,4.58578643763
3.0,3.0,6.0
3.0,4.41421356237,7.41421356237
3.0,5.0,8.0
4.41421356237,1.0,5.41421356237
4.41421356237,1.58578643763,6.0
4.41421356237,3.0,7.41421356237
4.41421356237,4.41421356237,8.82842712475
4.41421356237,5.0,9.41421356237
5.0,1.0,6.0
5.0,1.58578643763,6.58578643763
5.0,3.0,8.0
5.0,4.41421356237,9.41421356237
5.0,5.0,10.0
