PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0512728669587,-0.0379691150438,0,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,2,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,4,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,6,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,8,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,10,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,12,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,14,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,16,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,18,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,20,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,22,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,24,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,26,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,28,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,30,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,32,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,34,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,36,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,38,3.1,4.7,6.7,1.5
0.0512728669587,-0.0379691150438,40,3.1,4.7,6.7,1.5
